"","ID","Pred"
"27253-33-4","27253-33-4","0.04140883542853548"
"86479-06-3","86479-06-3","0.04140911265554737"
"140-56-7","140-56-7","0.04140911265554737"
"6422-86-2","6422-86-2","0.04140911218258137"
"123-96-6","123-96-6","0.041414471593411294"
"35554-44-0","35554-44-0","0.04140932905389876"
"124-07-2","124-07-2","0.04141485124077189"
"NOCAS_47265","NOCAS_47265","0.04140988541942157"
"23386-52-9","23386-52-9","0.04141031103849001"
"619-73-8","619-73-8","0.04129284266357053"
"97322-87-7","97322-87-7","0.04141031103816179"
"5349-51-9","5349-51-9","0.04136462260739739"
"56070-16-7","56070-16-7","0.041410672639274816"
"57837-19-1","57837-19-1","0.041265253766612615"
"91-20-3","91-20-3","0.04141436862770715"
"69806-50-4","69806-50-4","0.04141069337059153"
"1478-61-1","1478-61-1","0.041410697701183115"
"763-32-6","763-32-6","0.041365599569490354"
"10061-01-5","10061-01-5","0.041293770349351396"
"69-09-0","69-09-0","0.041411120433942246"
"56-75-7","56-75-7","0.04141120347727401"
"298-07-7","298-07-7","0.041411535145177064"
"2835-39-4","2835-39-4","0.04129475996836057"
"99-63-8","99-63-8","0.04141154273088902"
"111-11-5","111-11-5","0.04129605606857855"
"103-34-4","103-34-4","0.0414115418608384"
"3056-17-5","3056-17-5","0.04141154141381618"
"13676-54-5","13676-54-5","0.04141154125154078"
"80-54-6","80-54-6","0.04141154124566449"
"271-89-6","271-89-6","0.041411541860867485"
"78-59-1","78-59-1","0.041396125833371315"
"55589-62-3","55589-62-3","0.04141154666769055"
"7747-35-5","7747-35-5","0.04141156277095759"
"636-21-5","636-21-5","0.04128161360517657"
"NOCAS_47305","NOCAS_47305","0.04141031103816155"
"1114-71-2","1114-71-2","0.041352774371753664"
"77-90-7","77-90-7","0.04141456350626015"
"2702-72-9","2702-72-9","0.04125745064358757"
"59669-26-0","59669-26-0","0.04131505698817563"
"16356-11-9","16356-11-9","0.04124248157264384"
"108-38-3","108-38-3","0.041406784625309244"
"2499-95-8","2499-95-8","0.04131375204127217"
"200940-23-4","200940-23-4","0.04127343039540372"
"5694-00-8","5694-00-8","0.04141295491811602"
"6359-82-6","6359-82-6","0.04122596751130051"
"196808-45-4","196808-45-4","0.04129611786589813"
"33956-49-9","33956-49-9","0.04140761032270726"
"83-32-9","83-32-9","0.04132719439521747"
"2687-96-9","2687-96-9","0.04141480993899808"
"109-43-3","109-43-3","0.04139344979473398"
"6174-86-3","6174-86-3","0.04134560784308885"
"95-83-0","95-83-0","0.0412364969108739"
"5877-42-9","5877-42-9","0.041281097934802884"
"122008-85-9","122008-85-9","0.041334557943419656"
"139-88-8","139-88-8","0.04140608138120052"
"109-52-4","109-52-4","0.041413518134244674"
"109-78-4","109-78-4","0.041316448758866316"
"1987-50-4","1987-50-4","0.04136188932472751"
"163515-14-8","163515-14-8","0.04137476871141744"
"83-56-7","83-56-7","0.04138379929747376"
"5131-66-8","5131-66-8","0.0412287481281195"
"95-48-7","95-48-7","0.04139556061244396"
"104-40-5","104-40-5","0.041413275635100034"
"112-42-5","112-42-5","0.04128052048155146"
"2492-26-4","2492-26-4","0.041292353011717645"
"544-76-3","544-76-3","0.041320813472723116"
"78-98-8","78-98-8","0.04128109792026893"
"1111-78-0","1111-78-0","0.041407371452559794"
"112-14-1","112-14-1","0.04141449991089949"
"3319-31-1","3319-31-1","0.04141310687810543"
"110-05-4","110-05-4","0.041411541858523596"
"6283-25-6","6283-25-6","0.041407602064204074"
"1897-45-6","1897-45-6","0.04139612799295632"
"60-33-3","60-33-3","0.04139612750857068"
"999-97-3","999-97-3","0.04139612994309377"
"123-17-1","123-17-1","0.04137476871141744"
"60-12-8","60-12-8","0.04140760845177674"
"93-56-1","93-56-1","0.041406073093019066"
"61949-77-7","61949-77-7","0.04132305887392125"
"1095-90-5","1095-90-5","0.04135486691885167"
"13048-33-4","13048-33-4","0.0413331531344127"
"77-89-4","77-89-4","0.04130139991206583"
"111-44-4","111-44-4","0.04129683346069507"
"122836-35-5","122836-35-5","0.041272946933947306"
"3647-69-6","3647-69-6","0.0412598174691154"
"112-27-6","112-27-6","0.04130294578454112"
"1139-30-6","1139-30-6","0.04126113499718142"
"51-79-6","51-79-6","0.04137472242720715"
"121-79-9","121-79-9","0.04129683335398735"
"22248-79-9","22248-79-9","0.04125544531381765"
"126-00-1","126-00-1","0.04125544530391425"
"1067-53-4","1067-53-4","0.04131082355218424"
"929-59-9","929-59-9","0.0413006116036229"
"7212-44-4","7212-44-4","0.04127343622837716"
"10022-28-3","10022-28-3","0.041272946933947306"
"302-79-4","302-79-4","0.041228732578652255"
"3147-75-9","3147-75-9","0.04125407980885151"
"120-82-1","120-82-1","0.041395989176574284"
"93-65-2","93-65-2","0.041347282821928906"
"58-08-2","58-08-2","0.041265123849041734"
"101-61-1","101-61-1","0.04130092478221492"
"NOCAS_47325","NOCAS_47325","0.04129805471089448"
"77-83-8","77-83-8","0.04129364106999275"
"121-72-2","121-72-2","0.041306731184733034"
"19666-30-9","19666-30-9","0.04131272051466907"
"626-39-1","626-39-1","0.04133098528288863"
"97-77-8","97-77-8","0.04133243730185365"
"93-52-7","93-52-7","0.04133270888845961"
"10265-92-6","10265-92-6","0.04141307816249571"
"827-94-1","827-94-1","0.04133555269895192"
"99-65-0","99-65-0","0.04140760371485471"
"115-28-6","115-28-6","0.04134386703216596"
"1873-88-7","1873-88-7","0.04129873450516896"
"460-00-4","460-00-4","0.04141154666786018"
"85721-33-1","85721-33-1","0.041404433456705705"
"147-81-9","147-81-9","0.041398860613035424"
"113136-77-9","113136-77-9","0.0414070261425722"
"307-24-4","307-24-4","0.04140760952620193"
"109-86-4","109-86-4","0.04129786570511396"
"63-42-3","63-42-3","0.041412618728908"
"648917-13-9","648917-13-9","0.04141308865189747"
"144550-36-7","144550-36-7","0.04141455446950425"
"124-04-9","124-04-9","0.04141466516137326"
"131-70-4","131-70-4","0.04141483546413274"
"2761-24-2","2761-24-2","0.0412554453039145"
"91-67-8","91-67-8","0.041282259292737995"
"93-92-5","93-92-5","0.04131500294788539"
"3268-49-3","3268-49-3","0.04141477927490535"
"3424-82-6","3424-82-6","0.041414851240771405"
"6485-40-1","6485-40-1","0.04125497552712496"
"104-76-7","104-76-7","0.04141474543445053"
"104795-68-8","104795-68-8","0.04141455403418705"
"10605-21-7","10605-21-7","0.04141435581835799"
"94-74-6","94-74-6","0.0413277594752708"
"26225-79-6","26225-79-6","0.04141404370702421"
"79277-27-3","79277-27-3","0.04141329344609975"
"29122-68-7","29122-68-7","0.04141323666798364"
"134002-60-1","134002-60-1","0.041413106878105316"
"141-32-2","141-32-2","0.04135486657113336"
"134-62-3","134-62-3","0.041413077663136066"
"927-62-8","927-62-8","0.041414718352389336"
"51-52-5","51-52-5","0.04140525318760168"
"15972-60-8","15972-60-8","0.041411541250682325"
"84-61-7","84-61-7","0.04141156278214083"
"93-76-5","93-76-5","0.04141154185941252"
"80-26-2","80-26-2","0.04141069749413685"
"243973-20-8","243973-20-8","0.0414106703824417"
"824-39-5","824-39-5","0.041410693365862936"
"4376-18-5","4376-18-5","0.041407607883831216"
"69806-40-2","69806-40-2","0.04140761216370215"
"61-73-4","61-73-4","0.04140761016763365"
"35958-30-6","35958-30-6","0.0414067860224691"
"112-53-8","112-53-8","0.04127343916625616"
"80-27-3","80-27-3","0.04139849559454525"
"55290-64-7","55290-64-7","0.041396128142440786"
"103-11-7","103-11-7","0.04139751079587984"
"91-62-3","91-62-3","0.04140516878958948"
"29548-30-9","29548-30-9","0.04139612962602568"
"75-86-5","75-86-5","0.04124817458813103"
"123-25-1","123-25-1","0.041396128985913855"
"2491-38-5","2491-38-5","0.04141310686730863"
"473289-62-2","473289-62-2","0.0413961299813718"
"178928-70-6","178928-70-6","0.04139612962012865"
"1934-21-0","1934-21-0","0.04139612893211384"
"54464-57-2","54464-57-2","0.04139612846483519"
"112-30-1","112-30-1","0.041349242042557965"
"3524-68-3","3524-68-3","0.0412696131981317"
"57-10-3","57-10-3","0.04139583987394556"
"21564-17-0","21564-17-0","0.04139606062309823"
"103-09-3","103-09-3","0.04141466552658346"
"106-30-9","106-30-9","0.0412573724548808"
"101-86-0","101-86-0","0.04141455446950425"
"150-13-0","150-13-0","0.041414492765198166"
"599-79-1","599-79-1","0.04141308865189747"
"221246-12-4","221246-12-4","0.04141236320284015"
"33089-61-1","33089-61-1","0.041412618728908"
"496-11-7","496-11-7","0.04141501075584663"
"127-19-5","127-19-5","0.04126860049678103"
"13292-46-1","13292-46-1","0.04141277776095985"
"79-57-2","79-57-2","0.04141605773079329"
"107-21-1","107-21-1","0.04141488956217035"
"6153-64-6","6153-64-6","0.041411544034565644"
"107-07-3","107-07-3","0.0414144778499596"
"110-75-8","110-75-8","0.04125745626650217"
"23184-66-9","23184-66-9","0.041410691044951584"
"64091-91-4","64091-91-4","0.04141069749413685"
"107-98-2","107-98-2","0.04125544564443191"
"158081-99-3","158081-99-3","0.04140761032269961"
"148-24-3","148-24-3","0.041257456384171574"
"541-73-1","541-73-1","0.04135486593381215"
"154-42-7","154-42-7","0.04140760847193667"
"109-55-7","109-55-7","0.041250852669226436"
"60-01-5","60-01-5","0.04140761216370215"
"126-06-7","126-06-7","0.04125980746860038"
"174185-16-1","174185-16-1","0.04140572966490481"
"17418-58-5","17418-58-5","0.041406081381191936"
"103-23-1","103-23-1","0.0414067860224691"
"99-66-1","99-66-1","0.0413783944799952"
"4574-04-3","4574-04-3","0.041406784625309244"
"115-32-2","115-32-2","0.04141181025442769"
"117-39-5","117-39-5","0.04141236320284015"
"106-25-2","106-25-2","0.041271895642668595"
"16409-43-1","16409-43-1","0.041412618728908"
"88-18-6","88-18-6","0.041413112924514765"
"58654-67-4","58654-67-4","0.041326683364347784"
"626-60-8","626-60-8","0.0413338652016022"
"82385-42-0","82385-42-0","0.04140297989041359"
"22839-47-0","22839-47-0","0.04141277776095985"
"10416-59-8","10416-59-8","0.0413548669617958"
"148-79-8","148-79-8","0.041412981717704585"
"486-56-6","486-56-6","0.0414130833620453"
"94-82-6","94-82-6","0.04141308812346282"
"16587-71-6","16587-71-6","0.041305623614394785"
"111-46-6","111-46-6","0.04141456692163318"
"52-01-7","52-01-7","0.04141308824529499"
"104098-48-8","104098-48-8","0.04141308858749151"
"617-89-0","617-89-0","0.041236496926096336"
"1806-26-4","1806-26-4","0.041413106878105316"
"NOCAS_48166","NOCAS_48166","0.04141310686382238"
"65-71-4","65-71-4","0.04130227801165061"
"6055-19-2","6055-19-2","0.04141310686012975"
"88-58-4","88-58-4","0.04141311292261765"
"137-66-6","137-66-6","0.0414132753944738"
"2680-03-7","2680-03-7","0.04127975673375871"
"2231-57-4","2231-57-4","0.04141064561077838"
"33820-53-0","33820-53-0","0.041413284800668484"
"571-58-4","571-58-4","0.041413284357531506"
"36653-82-4","36653-82-4","0.04141329050117545"
"136-77-6","136-77-6","0.04141329321052034"
"128-39-2","128-39-2","0.041413530024951066"
"55179-31-2","55179-31-2","0.04141401110764434"
"110-62-3","110-62-3","0.041339960178312284"
"712-50-5","712-50-5","0.04141436862770739"
"528-29-0","528-29-0","0.04141445510434647"
"105-21-5","105-21-5","0.04126113499718142"
"117337-19-6","117337-19-6","0.04141445510309518"
"140-38-5","140-38-5","0.041414458521985706"
"53-03-2","53-03-2","0.04141449276433338"
"105-60-2","105-60-2","0.04124810882293812"
"328-84-7","328-84-7","0.041414516044805234"
"950-37-8","950-37-8","0.04141455236955327"
"51707-55-2","51707-55-2","0.04141455444819532"
"120-65-0","120-65-0","0.04141455403418705"
"6610-29-3","6610-29-3","0.04141074062207219"
"55406-53-6","55406-53-6","0.041414562296119374"
"99-62-7","99-62-7","0.041287957727007524"
"1678-91-7","1678-91-7","0.04141456354356832"
"91-66-7","91-66-7","0.041414563506259924"
"791-31-1","791-31-1","0.04141465922150994"
"117-84-0","117-84-0","0.04141466516137326"
"3068-00-6","3068-00-6","0.04140745362616271"
"133-07-3","133-07-3","0.0413756137173291"
"10081-67-1","10081-67-1","0.04141470403600358"
"5977-14-0","5977-14-0","0.0414115412515091"
"470-90-6","470-90-6","0.04141470349786786"
"14371-10-9","14371-10-9","0.041284147938545686"
"NOCAS_47328","NOCAS_47328","0.04141471977918863"
"622-45-7","622-45-7","0.04141478363150548"
"149-30-4","149-30-4","0.04135654258480197"
"762-04-9","762-04-9","0.0413006911316355"
"123-77-3","123-77-3","0.04141445449391323"
"177785-47-6","177785-47-6","0.04141480993899808"
"156-10-5","156-10-5","0.041414837914125334"
"194098-25-4","194098-25-4","0.041414845497875115"
"138261-41-3","138261-41-3","0.0414148509134078"
"50-29-3","50-29-3","0.0414148865156319"
"6728-26-3","6728-26-3","0.04140676293491598"
"57-06-7","57-06-7","0.041396129572252735"
"98-95-3","98-95-3","0.041255453347615365"
"34451-19-9","34451-19-9","0.04129617766102437"
"534-52-1","534-52-1","0.04141498848330863"
"122-62-3","122-62-3","0.0414149906723449"
"159138-81-5","159138-81-5","0.041414990733252936"
"129-06-6","129-06-6","0.04141323666265865"
"NOCAS_47342","NOCAS_47342","0.04141502224495288"
"54-62-6","54-62-6","0.04141503338181749"
"82657-04-3","82657-04-3","0.041313752061942814"
"88671-89-0","88671-89-0","0.04131280086835961"
"142-87-0","142-87-0","0.04130528404458778"
"84-74-2","84-74-2","0.04129795813286551"
"113-48-4","113-48-4","0.041281581215510794"
"67564-91-4","67564-91-4","0.04126860054257248"
"121-69-7","121-69-7","0.04127913102168965"
"540-18-1","540-18-1","0.041235825610633395"
"239110-15-7","239110-15-7","0.04126525364774588"
"79-24-3","79-24-3","0.04123143366516897"
"706-14-9","706-14-9","0.04125662637991489"
"6379-73-3","6379-73-3","0.041409885423846556"
"95-87-4","95-87-4","0.04124506351282111"
"82469-79-2","82469-79-2","0.04125543717993302"
"614-45-9","614-45-9","0.04125534650018899"
"NOCAS_48507","NOCAS_48507","0.041248109016545"
"79983-71-4","79983-71-4","0.04124671945155749"
"97-52-9","97-52-9","0.04139599371487405"
"283594-90-1","283594-90-1","0.041245062471302454"
"100-25-4","100-25-4","0.041281097031438736"
"16484-77-8","16484-77-8","0.041333130702085455"
"122-73-6","122-73-6","0.04125085305913404"
"98-01-1","98-01-1","0.04133992357964258"
"125-84-8","125-84-8","0.04125544169856611"
"627-30-5","627-30-5","0.04124070746427147"
"112-03-8","112-03-8","0.04132369699888472"
"123-00-2","123-00-2","0.04125014323119718"
"90-72-2","90-72-2","0.04129348516926452"
"96-23-1","96-23-1","0.04141503267868673"
"3811-73-2","3811-73-2","0.04141456374268969"
"335-76-2","335-76-2","0.041245058538157936"
"111-49-9","111-49-9","0.04124070884556845"
"108-48-5","108-48-5","0.04124249637239483"
"94-13-3","94-13-3","0.041281097031438736"
"111-87-5","111-87-5","0.04141488217937545"
"1061517-62-1","1061517-62-1","0.04125544530391425"
"2016-57-1","2016-57-1","0.04135488536552999"
"62-73-7","62-73-7","0.04125544688263741"
"3380-34-5","3380-34-5","0.04126332956641312"
"56375-79-2","56375-79-2","0.04128020081869643"
"138-86-3","138-86-3","0.041252938904097036"
"127-39-9","127-39-9","0.04130500380803381"
"112-50-5","112-50-5","0.04127642503582202"
"116-25-6","116-25-6","0.04130662548879782"
"2756-56-1","2756-56-1","0.04127292927983464"
"169590-42-5","169590-42-5","0.041272947034605684"
"64-67-5","64-67-5","0.04124249632080639"
"105-87-3","105-87-3","0.041272946933954495"
"309-00-2","309-00-2","0.04126571432738626"
"99-51-4","99-51-4","0.04139404658787621"
"789-02-6","789-02-6","0.041228748037153796"
"3164-85-0","3164-85-0","0.04125996392939507"
"124378-77-4","124378-77-4","0.041228732578652255"
"1120-04-3","1120-04-3","0.04131280086835961"
"17924-92-4","17924-92-4","0.041227019105447966"
"2164-17-2","2164-17-2","0.04126688748001761"
"115-29-7","115-29-7","0.04137394451945755"
"77-92-9","77-92-9","0.0412679235210343"
"973-21-7","973-21-7","0.04128795772473995"
"473-55-2","473-55-2","0.04130187045352888"
"123312-89-0","123312-89-0","0.041265123849041734"
"129299-90-7","129299-90-7","0.041281161171512475"
"96-45-7","96-45-7","0.04128109796245958"
"136-45-8","136-45-8","0.04129805471089448"
"93-53-8","93-53-8","0.041412981717590044"
"105-54-4","105-54-4","0.04128256661736169"
"826-36-8","826-36-8","0.0412928277144656"
"78-40-0","78-40-0","0.04129379543626978"
"4553-62-2","4553-62-2","0.04139264165476706"
"123-99-9","123-99-9","0.041306731184733034"
"532-27-4","532-27-4","0.04133270740187515"
"91-22-5","91-22-5","0.04127343916625521"
"94-46-2","94-46-2","0.041413088589540605"
"41372-08-1","41372-08-1","0.041307048524681554"
"69-74-9","69-74-9","0.04129603263507595"
"143-22-6","143-22-6","0.04131044820275908"
"79-43-6","79-43-6","0.04141170357883947"
"135-02-4","135-02-4","0.0414131021293025"
"110-27-0","110-27-0","0.04133324280962216"
"612-12-4","612-12-4","0.04133989506015033"
"139290-65-6","139290-65-6","0.04132719925997988"
"591-22-0","591-22-0","0.041410690200349154"
"142-62-1","142-62-1","0.04141465641982927"
"461-58-5","461-58-5","0.04122872762319046"
"141112-29-0","141112-29-0","0.04133244542720624"
"759-94-4","759-94-4","0.04133392941341689"
"25152-84-5","25152-84-5","0.041362585978023364"
"3388-04-3","3388-04-3","0.0413331531344127"
"89415-87-2","89415-87-2","0.04133270739385287"
"461023-63-2","461023-63-2","0.04133271005971218"
"100-37-8","100-37-8","0.04141462858521108"
"156052-68-5","156052-68-5","0.041332709942613365"
"17321-47-0","17321-47-0","0.04124070857587379"
"129453-61-8","129453-61-8","0.04133879367288686"
"1445-75-6","1445-75-6","0.04133555269895203"
"513-86-0","513-86-0","0.04130209844182908"
"2451-62-9","2451-62-9","0.041339834716215884"
"17754-90-4","17754-90-4","0.041344273626205644"
"112-07-2","112-07-2","0.04141310689507445"
"117-08-8","117-08-8","0.041392569680583316"
"126-07-8","126-07-8","0.041386100165246374"
"687-47-8","687-47-8","0.04138143609700247"
"3391-86-4","3391-86-4","0.0414143844914106"
"512-56-1","512-56-1","0.04140761216374288"
"68-96-2","68-96-2","0.04139147528361237"
"43121-43-3","43121-43-3","0.04139615972858434"
"500-38-9","500-38-9","0.04139606330460922"
"719-59-5","719-59-5","0.04140572966490481"
"111-43-3","111-43-3","0.04129388637782807"
"95-13-6","95-13-6","0.04129617766082814"
"150-68-5","150-68-5","0.04140508189621448"
"5394-36-5","5394-36-5","0.04140678462942696"
"544-63-8","544-63-8","0.04140760952620193"
"1112-39-6","1112-39-6","0.041246717760009564"
"638-07-3","638-07-3","0.041273426131194696"
"1559-35-9","1559-35-9","0.041412618728908"
"103-24-2","103-24-2","0.041412977576488194"
"57-83-0","57-83-0","0.04141455444819532"
"527-60-6","527-60-6","0.041412954912837176"
"80-15-9","80-15-9","0.041414665526583225"
"249296-43-3","249296-43-3","0.04141470487718647"
"75-50-3","75-50-3","0.041414837914125334"
"1634-78-2","1634-78-2","0.04141445528736912"
"2996-92-1","2996-92-1","0.04125745066116005"
"122-18-9","122-18-9","0.041414997008567996"
"344930-95-6","344930-95-6","0.041250852669226436"
"80844-07-1","80844-07-1","0.04125544531381765"
"127-07-1","127-07-1","0.0414146906527464"
"57-14-7","57-14-7","0.041297236759482235"
"108-11-2","108-11-2","0.041410686317611994"
"59-40-5","59-40-5","0.04141498848330863"
"928-96-1","928-96-1","0.041272258813115165"
"2439-01-2","2439-01-2","0.041313607720232536"
"5598-15-2","5598-15-2","0.041312801285702014"
"150-46-9","150-46-9","0.04129795387456512"
"80-07-9","80-07-9","0.0414149906723449"
"123-02-4","123-02-4","0.04141488589344525"
"676116-04-4","676116-04-4","0.04141465641959901"
"5536-61-8","5536-61-8","0.04141417069475981"
"108-01-0","108-01-0","0.04141312071114263"
"112-25-4","112-25-4","0.04140678463780364"
"161050-58-4","161050-58-4","0.041414563506259924"
"17804-35-2","17804-35-2","0.04141448531121217"
"84087-01-4","84087-01-4","0.041414454493913"
"77-40-7","77-40-7","0.04141436862770739"
"NOCAS_47366","NOCAS_47366","0.04141412374395985"
"121552-61-2","121552-61-2","0.041413530024951066"
"136-60-7","136-60-7","0.04141376049037591"
"1918-02-1","1918-02-1","0.04141358640126326"
"118-47-8","118-47-8","0.0414132753944738"
"108-83-8","108-83-8","0.04125419030095575"
"147150-35-4","147150-35-4","0.041413284357531506"
"1008-72-6","1008-72-6","0.041413088589540605"
"57-55-6","57-55-6","0.041414606252576286"
"4719-04-4","4719-04-4","0.04141310687810543"
"180084-01-9","180084-01-9","0.041412981717704585"
"589-66-2","589-66-2","0.04130241446101465"
"1119-40-0","1119-40-0","0.04141236320284015"
"126-14-7","126-14-7","0.04141154124566449"
"181274-15-7","181274-15-7","0.041411542897513615"
"3634-83-1","3634-83-1","0.04141154105371007"
"106-49-0","106-49-0","0.04140838736319334"
"4162-45-2","4162-45-2","0.04141120347727401"
"49562-28-9","49562-28-9","0.04141090897033014"
"625114-41-2","625114-41-2","0.04141068865539379"
"101-67-7","101-67-7","0.0414106446701331"
"930-55-2","930-55-2","0.04135297707611298"
"32388-55-9","32388-55-9","0.04141031103816155"
"65-85-0","65-85-0","0.041410066385502806"
"13674-87-8","13674-87-8","0.04140911218258137"
"123-05-7","123-05-7","0.04124226428490216"
"599-64-4","599-64-4","0.04140911265554737"
"874-90-8","874-90-8","0.04125534621134941"
"427-51-0","427-51-0","0.04140761032270679"
"1763-23-1","1763-23-1","0.04124820146797379"
"25812-30-0","25812-30-0","0.0414106703824417"
"72-20-8","72-20-8","0.04141120289543542"
"112-31-2","112-31-2","0.04128109363683243"
"135410-20-7","135410-20-7","0.041312801285702014"
"24307-26-4","24307-26-4","0.04140297988787007"
"13254-34-7","13254-34-7","0.041348972853026154"
"1072-15-7","1072-15-7","0.041272946894924264"
"61949-76-6","61949-76-6","0.04132305887392125"
"556-61-6","556-61-6","0.041247078665744355"
"149413-74-1","149413-74-1","0.04126113499655533"
"84-58-2","84-58-2","0.04132422174237027"
"1646-87-3","1646-87-3","0.04139612748263105"
"151-05-3","151-05-3","0.04135655615291423"
"106-36-5","106-36-5","0.04129020505205119"
"83657-24-3","83657-24-3","0.04141310686012975"
"188425-85-6","188425-85-6","0.04129795813286551"
"439687-69-1","439687-69-1","0.041411541250682325"
"78-42-2","78-42-2","0.04140760788919901"
"626-48-2","626-48-2","0.04130040895124375"
"97886-45-8","97886-45-8","0.04139612962012865"
"693-54-9","693-54-9","0.0414075983087006"
"119-07-3","119-07-3","0.041396128985913855"
"3871-99-6","3871-99-6","0.041374769244132935"
"81406-37-3","81406-37-3","0.04135486641341372"
"115-77-5","115-77-5","0.04133310512283071"
"95-14-7","95-14-7","0.04129805471089448"
"4602-84-0","4602-84-0","0.041228750226852"
"584-84-9","584-84-9","0.04129346776831371"
"692-86-4","692-86-4","0.04141436862770739"
"110-26-9","110-26-9","0.04141236320284015"
"551-93-9","551-93-9","0.04141154105370525"
"NOCAS_47381","NOCAS_47381","0.04140932905389876"
"6117-91-5","6117-91-5","0.041302000209362"
"129-17-9","129-17-9","0.0414074536261646"
"478263-98-8","478263-98-8","0.04140619960027878"
"24683-00-9","24683-00-9","0.041406081381191936"
"66441-23-4","66441-23-4","0.04123684351094838"
"103055-07-8","103055-07-8","0.041405173055302925"
"1559-34-8","1559-34-8","0.04140420275391091"
"76703-62-3","76703-62-3","0.04139977398191748"
"611-14-3","611-14-3","0.04141503010432779"
"533-74-4","533-74-4","0.04139886779178653"
"50-69-1","50-69-1","0.041398860613035424"
"37764-25-3","37764-25-3","0.04139841188036263"
"55934-93-5","55934-93-5","0.041396128142440786"
"98-07-7","98-07-7","0.04139612799295655"
"109-97-7","109-97-7","0.04141328469381693"
"143201-11-0","143201-11-0","0.04139612799295632"
"4638-48-6","4638-48-6","0.04139612962602568"
"104206-82-8","104206-82-8","0.0413961288956207"
"2444-46-4","2444-46-4","0.041396128985913855"
"142-04-1","142-04-1","0.04135486726830409"
"263553-33-9","263553-33-9","0.04139612992993918"
"141-22-0","141-22-0","0.0413961314487756"
"118-75-2","118-75-2","0.04139606307370511"
"87-41-2","87-41-2","0.04140745362615637"
"491-80-5","491-80-5","0.041396062083526815"
"111-62-6","111-62-6","0.04139596121968691"
"89-04-3","89-04-3","0.0413957499311784"
"33228-44-3","33228-44-3","0.04133320071744801"
"123-42-2","123-42-2","0.041356556536077595"
"79-16-3","79-16-3","0.04133236748016375"
"13183-79-4","13183-79-4","0.0414150222442642"
"41484-35-9","41484-35-9","0.04139556021677895"
"609-66-5","609-66-5","0.04141196393805588"
"126-92-1","126-92-1","0.04139503446215234"
"139340-56-0","139340-56-0","0.04139376042160115"
"2051-62-9","2051-62-9","0.04139365291336694"
"615-20-3","615-20-3","0.04139263735645888"
"402910-27-4","402910-27-4","0.04139333078084184"
"143-08-8","143-08-8","0.04139563256143373"
"111-21-7","111-21-7","0.04138913999676065"
"2917-73-9","2917-73-9","0.0413845776771958"
"78-70-6","78-70-6","0.041367435541930134"
"135-98-8","135-98-8","0.041384575995689094"
"64359-81-5","64359-81-5","0.04138385987527955"
"72-33-3","72-33-3","0.04138383098967964"
"101-42-8","101-42-8","0.04138180169547171"
"84-75-3","84-75-3","0.04138143764577763"
"59-87-0","59-87-0","0.04137825527055805"
"97-74-5","97-74-5","0.04137825527055805"
"615-13-4","615-13-4","0.04138397863898478"
"106-58-1","106-58-1","0.04126267598216277"
"34256-82-1","34256-82-1","0.04137561460751308"
"583-78-8","583-78-8","0.04128286740424957"
"106-65-0","106-65-0","0.0412554533476475"
"58-56-0","58-56-0","0.04125085258292105"
"140-53-4","140-53-4","0.04141019663507996"
"193-39-5","193-39-5","0.04137560716772533"
"23564-06-9","23564-06-9","0.04137477130387228"
"52-68-6","52-68-6","0.04137476924413318"
"139149-55-6","139149-55-6","0.041374769362545326"
"375-85-9","375-85-9","0.041374769362545326"
"67-30-1","67-30-1","0.041374741809667014"
"87-61-6","87-61-6","0.041279756771708594"
"76-83-5","76-83-5","0.04137259497295557"
"77-71-4","77-71-4","0.04141499073780637"
"2031-67-6","2031-67-6","0.04136743513191541"
"1120-01-0","1120-01-0","0.0413646189728707"
"1120-36-1","1120-36-1","0.04137474159687682"
"54593-83-8","54593-83-8","0.041362115388869844"
"54-85-3","54-85-3","0.041384573657271294"
"1825-21-4","1825-21-4","0.04136188932472751"
"NOCAS_47385","NOCAS_47385","0.04136107643108758"
"3697-42-5","3697-42-5","0.041357234180982826"
"110-85-0","110-85-0","0.041410908969981446"
"100-80-1","100-80-1","0.041407610192657894"
"102-82-9","102-82-9","0.04135655615367233"
"120-95-6","120-95-6","0.0413559660369999"
"25311-71-1","25311-71-1","0.04135486778781645"
"3252-43-5","3252-43-5","0.041397844440780575"
"261947-38-0","261947-38-0","0.04135486637655559"
"110-44-1","110-44-1","0.041414880216968354"
"646-06-0","646-06-0","0.0413961272766292"
"1241-94-7","1241-94-7","0.0413548669421184"
"100-54-9","100-54-9","0.041411202895426956"
"10042-59-8","10042-59-8","0.04135486737955961"
"102-96-5","102-96-5","0.04139502822314941"
"79-14-1","79-14-1","0.041297242392217735"
"503-74-2","503-74-2","0.04141375913768706"
"143-50-0","143-50-0","0.0413547328547278"
"6843-66-9","6843-66-9","0.04135297883385137"
"56-81-5","56-81-5","0.04126488331058021"
"108-59-8","108-59-8","0.041375611787285035"
"50-35-1","50-35-1","0.041352777203585635"
"2795-39-3","2795-39-3","0.0412648832849061"
"868-85-9","868-85-9","0.04140677595121787"
"288104-79-0","288104-79-0","0.04135007114161965"
"122-78-1","122-78-1","0.041411570366760846"
"50-70-4","50-70-4","0.041345994678318565"
"1929-82-4","1929-82-4","0.041413112924514765"
"5333-42-6","5333-42-6","0.041333723051336244"
"78-77-3","78-77-3","0.041413529818650166"
