"","ID","Pred"
"76014-81-8","76014-81-8","0.04176910932630276"
"10605-21-7","10605-21-7","0.08939968647565659"
"136-60-7","136-60-7","0.010961226535447422"
"2761-24-2","2761-24-2","0.006462626262626264"
"90982-32-4","90982-32-4","0.0726178371480003"
"86479-06-3","86479-06-3","0.10376178247364687"
"79-43-6","79-43-6","0.03486071428571429"
"90325-47-6","90325-47-6","0.008484848484848484"
"5216-25-1","5216-25-1","0.02213525454665401"
"87674-68-8","87674-68-8","0.022739753273733374"
"99-07-0","99-07-0","0.16372574016353783"
"68-11-1","68-11-1","0.00926190476190476"
"120-95-6","120-95-6","0.0219454594017094"
"1656-48-0","1656-48-0","0.024697191697191697"
"120-82-1","120-82-1","0.0007328918322295807"
"156052-68-5","156052-68-5","0.041064069661889996"
"470-90-6","470-90-6","0.135702789882236"
"NOCAS_48522","NOCAS_48522","0.10646986346986348"
"612-12-4","612-12-4","0.006873655913978495"
"2499-95-8","2499-95-8","0.0"
"127-19-5","127-19-5","6.622516556291391e-05"
"3064-70-8","3064-70-8","0.015441849816849816"
"4107-98-6","4107-98-6","0.011081989247311828"
"717-74-8","717-74-8","0.018373655913978493"
"599-79-1","599-79-1","0.1582314833366727"
"628-63-7","628-63-7","0.0"
"111-30-8","111-30-8","0.0"
"2031-67-6","2031-67-6","0.009151048951048952"
"51235-04-2","51235-04-2","0.053759186170585636"
"263553-33-9","263553-33-9","0.06498920178564539"
"104-40-5","104-40-5","0.037902030539828255"
"5694-00-8","5694-00-8","0.01804761904761905"
"121-69-7","121-69-7","0.008541666666666666"
"99-97-8","99-97-8","0.03346371802577973"
"123-00-2","123-00-2","0.03194323671497584"
"101-86-0","101-86-0","0.006915322580645161"
"503-74-2","503-74-2","0.008666359729895642"
"3647-69-6","3647-69-6","0.005"
"NOCAS_47381","NOCAS_47381","0.10040443582799446"
"97-74-5","97-74-5","0.016586946386946383"
"141-43-5","141-43-5","0.014809884559884558"
"3383-96-8","3383-96-8","0.30980569811091824"
"93-76-5","93-76-5","0.0826983802407468"
"53-16-7","53-16-7","0.029060173931901186"
"147-81-9","147-81-9","0.0"
"25956-17-6","25956-17-6","0.10097165593352031"
"122008-85-9","122008-85-9","0.2209828511075892"
"4672-49-5","4672-49-5","0.015095238095238096"
"678-39-7","678-39-7","0.0007142857142857143"
"17418-58-5","17418-58-5","0.24493471586892643"
"140939-15-7","140939-15-7","0.05900297134043338"
"14371-10-9","14371-10-9","0.007126749766410095"
"486-56-6","486-56-6","0.0308275622389617"
"80-48-8","80-48-8","0.018391664803064263"
"109-52-4","109-52-4","0.0033885819521178636"
"103-69-5","103-69-5","0.026153706800445934"
"107-07-3","107-07-3","0.001"
"6359-90-6","6359-90-6","0.045273261603489205"
"25057-89-0","25057-89-0","0.016781800756736128"
"1929-82-4","1929-82-4","0.0644471775465153"
"118-82-1","118-82-1","0.10145474485185069"
"3173-72-6","3173-72-6","0.08625724275724275"
"5138-18-1","5138-18-1","0.028866666666666665"
"91-67-8","91-67-8","0.03607681326387497"
"104795-68-8","104795-68-8","0.15434141928852513"
"76738-62-0","76738-62-0","0.08773846382932662"
"21145-77-7","21145-77-7","0.02696889400921659"
"120-65-0","120-65-0","0.056711920649718355"
"154-42-7","154-42-7","0.14313147733908602"
"10540-29-1","10540-29-1","0.1268420055177021"
"14351-66-7","14351-66-7","0.08310141802641803"
"123-01-3","123-01-3","0.008587331127653707"
"23593-75-1","23593-75-1","0.13085218177408334"
"24851-98-7","24851-98-7","0.033728354978354975"
"533-74-4","533-74-4","0.009004329004329004"
"20018-09-1","20018-09-1","0.07336495388669302"
"133-07-3","133-07-3","0.05664592334911958"
"2634-33-5","2634-33-5","0.03097139151171409"
"97886-45-8","97886-45-8","0.0743428374421752"
"104-90-5","104-90-5","0.011342809364548496"
"112-05-0","112-05-0","0.0"
"50471-44-8","50471-44-8","0.05018885817093475"
"118-58-1","118-58-1","0.1342792966046969"
"4468-42-2","4468-42-2","4.032258064516129e-05"
"120-61-6","120-61-6","0.012212237866096359"
"4376-18-5","4376-18-5","0.03366568637424961"
"111-44-4","111-44-4","0.0"
"94-60-0","94-60-0","0.006666666666666666"
"134-32-7","134-32-7","0.24090173715173713"
"3026-63-9","3026-63-9","0.005055248618784531"
"1139-30-6","1139-30-6","0.020205823746146327"
"50-22-6","50-22-6","0.08224678073498827"
"2610-11-9","2610-11-9","0.14789127539127536"
"112-12-9","112-12-9","6.622516556291391e-05"
"60168-88-9","60168-88-9","0.10809224460877022"
"17804-35-2","17804-35-2","0.06157258590362365"
"149413-74-1","149413-74-1","0.153413722697621"
"485-31-4","485-31-4","0.1112366578174745"
"99-08-1","99-08-1","0.06244772444287844"
"6789-88-4","6789-88-4","0.00029455986878075454"
"80844-07-1","80844-07-1","0.09326884767774597"
"4162-45-2","4162-45-2","0.1560165945165945"
"487-06-9","487-06-9","0.09501009537581828"
"90-43-7","90-43-7","0.28339416668237427"
"625114-41-2","625114-41-2","0.08968387044498699"
"36653-82-4","36653-82-4","0.010864468864468863"
"239110-15-7","239110-15-7","0.04896267638459477"
"103-65-1","103-65-1","4.032258064516129e-05"
"56-95-1","56-95-1","0.10952257437191211"
"115-28-6","115-28-6","0.03308322146816814"
"5349-51-9","5349-51-9","0.008"
"107-98-2","107-98-2","6.622516556291391e-05"
"2444-46-4","2444-46-4","0.09192076932809451"
"57-50-1","57-50-1","0.026034632034632035"
"643-28-7","643-28-7","0.14925681284472841"
"97322-87-7","97322-87-7","0.1042159029734855"
"151-21-3","151-21-3","0.012055248618784528"
"512-42-5","512-42-5","0.005555555555555556"
"122-62-3","122-62-3","0.007396825396825397"
"23103-98-2","23103-98-2","0.1318170576663954"
"87818-31-3","87818-31-3","0.04586731442937614"
"142-08-5","142-08-5","0.008233036890645586"
"86386-73-4","86386-73-4","0.11848089350263262"
"140-38-5","140-38-5","0.055561755879639615"
"50-14-6","50-14-6","0.1452114410607788"
"16219-75-3","16219-75-3","0.0213890152786756"
"208-96-8","208-96-8","0.021151168014375565"
"189003-92-7","189003-92-7","0.14045110445110445"
"13684-63-4","13684-63-4","0.08222308895430595"
"110-93-0","110-93-0","0.005066225165562915"
"98967-40-9","98967-40-9","0.07549656502917373"
"79277-27-3","79277-27-3","0.14488895871153937"
"19044-88-3","19044-88-3","0.0699887334887335"
"6317-18-6","6317-18-6","0.013844988344988342"
"826-62-0","826-62-0","0.03337365591397849"
"105-87-3","105-87-3","0.0"
"4712-55-4","4712-55-4","0.10509011821511821"
"824-39-5","824-39-5","0.10083321104507545"
"123312-89-0","123312-89-0","0.028616230559888087"
"3118-97-6","3118-97-6","0.29747879871700633"
"153233-91-1","153233-91-1","0.09019043828787249"
"6624-73-3","6624-73-3","0.04216504301438076"
"16356-11-9","16356-11-9","0.0018844069837447323"
"1596-84-5","1596-84-5","0.004120572991649871"
"103-56-0","103-56-0","0.012915132860430625"
"69-65-8","69-65-8","0.0007142857142857143"
"65-71-4","65-71-4","0.0373"
"110-85-0","110-85-0","0.011886807636807637"
"116-29-0","116-29-0","0.052995090035412626"
"6381-77-7","6381-77-7","0.017307429130009776"
"81335-37-7","81335-37-7","0.09510416329591731"
"85264-33-1","85264-33-1","0.062086815358554495"
"763-29-1","763-29-1","0.0"
"106-46-7","106-46-7","0.010634920634920634"
"123-77-3","123-77-3","0.02982142857142857"
"474-86-2","474-86-2","0.07061721758269483"
"860-22-0","860-22-0","0.12142675638862079"
"21564-17-0","21564-17-0","0.06381013449592271"
"110-26-9","110-26-9","0.006355311355311355"
"1112-39-6","1112-39-6","6.622516556291391e-05"
"1163-19-5","1163-19-5","0.14760855810855808"
"24157-81-1","24157-81-1","0.024965020828228376"
"29420-49-3","29420-49-3","0.017575757575757574"
"69806-50-4","69806-50-4","0.32151880631456903"
"872-50-4","872-50-4","6.622516556291391e-05"
"NOCAS_47385","NOCAS_47385","0.09547303476620365"
"95-53-4","95-53-4","0.10791741673359322"
"115-84-4","115-84-4","0.00030303030303030303"
"589-66-2","589-66-2","6.622516556291391e-05"
"85509-19-9","85509-19-9","0.1535291644141111"
"59227-89-3","59227-89-3","0.01144022644022644"
"79-06-1","79-06-1","0.0"
"84-74-2","84-74-2","0.023720958194516827"
"1111-78-0","1111-78-0","0.04072161172161172"
"584-13-4","584-13-4","0.01705175983436853"
"55406-53-6","55406-53-6","0.07166035353535354"
"112529-15-4","112529-15-4","0.08034037775585501"
"79983-71-4","79983-71-4","0.155578711301153"
"584-79-2","584-79-2","0.023674602295679175"
"420-04-2","420-04-2","0.023678571428571427"
"56070-16-7","56070-16-7","0.2001041597291597"
"133-90-4","133-90-4","0.11707171765699272"
"94-80-4","94-80-4","0.048799591714652354"
"33228-45-4","33228-45-4","0.28603003205944383"
"84-16-2","84-16-2","0.06408545210019057"
"544-01-4","544-01-4","0.0008333333333333333"
"194098-25-4","194098-25-4","0.11162011267361001"
"104-61-0","104-61-0","0.042461038961038956"
"101-81-5","101-81-5","0.005877735168057749"
"2675-77-6","2675-77-6","0.07977706589197864"
"131-52-2","131-52-2","0.14125061436415026"
"41484-35-9","41484-35-9","0.1362714978053961"
"1918-02-1","1918-02-1","0.0686672776502053"
"108-74-7","108-74-7","0.0007692307692307692"
"134-85-0","134-85-0","0.0208338204734808"
"493-52-7","493-52-7","0.0965702396923525"
"108-94-1","108-94-1","0.005833333333333333"
"107-21-1","107-21-1","0.0016666666666666666"
"249296-43-3","249296-43-3","0.16547484870576537"
"707-61-9","707-61-9","0.061091214185533954"
"109-78-4","109-78-4","0.025970987070324816"
"121-91-5","121-91-5","0.055622333704942406"
"60-33-3","60-33-3","5.524861878453039e-05"
"57-74-9","57-74-9","0.0027967328370554177"
"28434-00-6","28434-00-6","0.023674602295679175"
"79-24-3","79-24-3","0.0030952380952380953"
"2439-01-2","2439-01-2","0.10382975537007794"
"89-87-2","89-87-2","0.05172717534038289"
"88-10-8","88-10-8","0.005454545454545454"
"1675-54-3","1675-54-3","0.07206764069264068"
"1638-22-8","1638-22-8","0.14287760730844748"
"2386-87-0","2386-87-0","0.023648351648351648"
"728-40-5","728-40-5","0.05005944570655156"
"4904-61-4","4904-61-4","0.007916666666666666"
"77-71-4","77-71-4","0.0008"
"25812-30-0","25812-30-0","0.10247859417967539"
"58-86-6","58-86-6","0.007532467532467533"
"200940-23-4","200940-23-4","0.15391113443048707"
"126-92-1","126-92-1","5.524861878453039e-05"
"646-06-0","646-06-0","0.0032500000000000003"
"605-45-8","605-45-8","0.04227846303165927"
"51229-78-8","51229-78-8","0.04586781246715021"
"81406-37-3","81406-37-3","0.16501428957782546"
"309-00-2","309-00-2","0.03623296327328585"
"288-88-0","288-88-0","0.022410345692954393"
"123-33-1","123-33-1","0.03270387828719453"
"111-90-0","111-90-0","0.0"
"23386-52-9","23386-52-9","0.05726782106782106"
"53-43-0","53-43-0","0.12279072871572869"
"NOCAS_48509","NOCAS_48509","0.11678891466141592"
"175178-82-2","175178-82-2","0.23932342631163395"
"93-52-7","93-52-7","0.00938771069977241"
"87-91-2","87-91-2","0.008663247863247863"
"6359-82-6","6359-82-6","0.06847466253819846"
"69377-81-7","69377-81-7","0.10675137238748895"
"375-85-9","375-85-9","0.0007142857142857143"
"565-80-0","565-80-0","0.0"
"3825-26-1","3825-26-1","0.011964285714285714"
"51-52-5","51-52-5","0.028701936120126757"
"101-67-7","101-67-7","0.17002085067710065"
"102-60-3","102-60-3","0.00937178072111847"
"80-54-6","80-54-6","4.032258064516129e-05"
"111-85-3","111-85-3","0.0"
"123343-16-8","123343-16-8","0.0981338525851862"
"104-87-0","104-87-0","4.032258064516129e-05"
"629-62-9","629-62-9","0.002361111111111111"
"88-60-8","88-60-8","0.009269057956855668"
"159138-81-5","159138-81-5","0.11938461538461537"
"109293-97-2","109293-97-2","0.06908810206246475"
"NOCAS_48516","NOCAS_48516","0.1955362537247896"
"6174-86-3","6174-86-3","0.1438293064050295"
"584-03-2","584-03-2","0.0017777777777777776"
"123-02-4","123-02-4","0.012753997794320375"
"2550-40-5","2550-40-5","0.03326848151848152"
"464-48-2","464-48-2","0.004623655913978494"
"1646-88-4","1646-88-4","0.015166103079310624"
"6385-62-2","6385-62-2","0.08811507936507938"
"924-16-3","924-16-3","0.005066225165562915"
"79-39-0","79-39-0","0.015085714285714287"
"124-13-0","124-13-0","0.0"
"69-09-0","69-09-0","0.16550800552549527"
"187022-11-3","187022-11-3","0.016993270290786306"
"3855-32-1","3855-32-1","0.04142063492063491"
"122-01-0","122-01-0","0.023249589007133076"
"2164-17-2","2164-17-2","0.032428644063919106"
"101-10-0","101-10-0","0.021986372774246435"
"103-09-3","103-09-3","5.434782608695652e-05"
"1260-17-9","1260-17-9","0.1421271963330787"
"NOCAS_47346","NOCAS_47346","0.07305547247739087"
"628-81-9","628-81-9","0.0015384615384615385"
"1582-09-8","1582-09-8","0.10530122219467758"
"138261-41-3","138261-41-3","0.06534587651779492"
"117428-22-5","117428-22-5","0.06063456123254219"
"66-81-9","66-81-9","0.0442967720685112"
"123-07-9","123-07-9","0.15453264992044757"
"551-93-9","551-93-9","0.11323486811681455"
"98-53-3","98-53-3","0.01833333333333333"
"1120-71-4","1120-71-4","0.005"
"2231-57-4","2231-57-4","0.009444444444444445"
"141112-29-0","141112-29-0","0.058508863844138885"
"611-14-3","611-14-3","0.0020403225806451615"
"129-17-9","129-17-9","0.13578822825009268"
"101-55-3","101-55-3","0.04529146033178291"
"298-02-2","298-02-2","0.05309902597402598"
"2481-94-9","2481-94-9","0.16294069472194464"
"1879-09-0","1879-09-0","0.008665936579144128"
"93-15-2","93-15-2","0.043327673842334165"
"824-78-2","824-78-2","0.2192049062049062"
"1459-93-4","1459-93-4","0.023139574142770382"
"124-09-4","124-09-4","0.04078174603174603"
"615-20-3","615-20-3","0.016201550241872822"
"444610-91-7","444610-91-7","0.11796309291067354"
"103-24-2","103-24-2","0.007396825396825397"
"155990-20-8","155990-20-8","0.12534532649243235"
"110235-47-7","110235-47-7","0.12525957844452512"
"77-86-1","77-86-1","0.005333333333333333"
"1241-94-7","1241-94-7","0.1475778052013346"
"59756-60-4","59756-60-4","0.1832663985799345"
"10094-34-5","10094-34-5","0.0017774791234391395"
"122-42-9","122-42-9","0.0020305003996737465"
"3337-71-1","3337-71-1","0.0838840069147242"
"98-95-3","98-95-3","0.017045454545454544"
"91-10-1","91-10-1","0.07429330855357494"
"1067-53-4","1067-53-4","0.004510669610007358"
"84-66-2","84-66-2","0.018504653507849748"
"75-07-0","75-07-0","0.0"
"146011-65-6","146011-65-6","0.1779515109965259"
"96-09-3","96-09-3","4.032258064516129e-05"
"136-45-8","136-45-8","0.012087643256816605"
"1445-75-6","1445-75-6","0.0025"
"95-57-8","95-57-8","0.21992611865258926"
"143-07-7","143-07-7","0.006721915285451197"
"106-30-9","106-30-9","0.0015384615384615385"
"627-93-0","627-93-0","0.0"
"105-31-7","105-31-7","0.015575396825396826"
"3844-45-9","3844-45-9","0.1376598124098124"
"311-45-5","311-45-5","0.14496673182264852"
"744-45-6","744-45-6","0.15462442128729492"
"112-18-5","112-18-5","0.0"
"147150-35-4","147150-35-4","0.10941520177168075"
"3653-48-3","3653-48-3","0.07666423734507752"
"114-26-1","114-26-1","0.08416174721148527"
"142-04-1","142-04-1","0.1669211491123256"
"90-94-8","90-94-8","0.15742413876446137"
"10482-56-1","10482-56-1","0.010746753246753248"
"1121-78-4","1121-78-4","0.13908593693887808"
"57-97-6","57-97-6","0.22692575892054542"
"110-65-6","110-65-6","0.017936507936507938"
"21087-64-9","21087-64-9","0.03788405984660514"
"868-85-9","868-85-9","0.00857142857142857"
"929601-09-2","929601-09-2","0.09763601586848286"
"18794-84-8","18794-84-8","0.0105"
"104098-48-8","104098-48-8","0.04064329610938785"
"19721-22-3","19721-22-3","0.0"
"126-98-7","126-98-7","0.002066225165562914"
"1948-33-0","1948-33-0","0.05153071296851068"
"110-42-9","110-42-9","0.015"
"1569-60-4","1569-60-4","0.008871794871794871"
"1207-12-1","1207-12-1","0.061399086762294316"
"2491-38-5","2491-38-5","0.14449759842843857"
"123-99-9","123-99-9","5.524861878453039e-05"
"620-17-7","620-17-7","0.15372153093190927"
"63-25-2","63-25-2","0.11017222072154484"
"59-30-3","59-30-3","0.07594004651262716"
"142459-58-3","142459-58-3","0.09689206797500928"
"298-07-7","298-07-7","0.025309040632570046"
"289716-94-5","289716-94-5","0.14309582030836562"
"109-55-7","109-55-7","0.0"
"119515-38-7","119515-38-7","0.016079517273174797"
"103-11-7","103-11-7","0.0"
"54-62-6","54-62-6","0.0844229469455276"
"63612-50-0","63612-50-0","0.07464986263736263"
"133-06-2","133-06-2","0.01605222734254992"
"13171-00-1","13171-00-1","0.017956989247311827"
"57966-95-7","57966-95-7","0.052041231438812084"
"13674-87-8","13674-87-8","0.05444695827048768"
"49562-28-9","49562-28-9","0.10924851599825405"
"119-07-3","119-07-3","0.06112402734758597"
"3737-41-5","3737-41-5","0.013117245657568239"
"5234-68-4","5234-68-4","0.04476191530334093"
"112-70-9","112-70-9","0.0"
"98319-26-7","98319-26-7","0.12259411075036074"
"77-89-4","77-89-4","0.03269047619047619"
"614-45-9","614-45-9","0.010911796364992607"
"544-76-3","544-76-3","0.002361111111111111"
"98-06-6","98-06-6","0.004540322580645162"
"110-52-1","110-52-1","0.04580862193362194"
"27344-41-8","27344-41-8","0.11847052947052945"
"140-10-3","140-10-3","0.03707079816166095"
"156-10-5","156-10-5","0.14615762196320972"
"10022-28-3","10022-28-3","0.0025662251655629137"
"13826-35-2","13826-35-2","0.06829391970712724"
"609-23-4","609-23-4","0.36168020868020867"
"7492-66-2","7492-66-2","0.02420238095238095"
"41372-08-1","41372-08-1","0.07641514885849221"
"3164-85-0","3164-85-0","0.003"
"134-20-3","134-20-3","0.06869229957424601"
"6259-76-3","6259-76-3","0.05194011316261934"
"196808-45-4","196808-45-4","0.0792022280515658"
"103-34-4","103-34-4","0.03620634920634921"
"534-13-4","534-13-4","0.013375757575757574"
"121-00-6","121-00-6","0.023839404277201992"
"78-48-8","78-48-8","0.15691702741702745"
"2859-67-8","2859-67-8","0.021990772684430206"
"122-18-9","122-18-9","0.03184118838151096"
"230954-09-3","230954-09-3","0.09944842657342658"
"2451-62-9","2451-62-9","0.0980529748029748"
"919-30-2","919-30-2","0.009000000000000001"
"264618-44-2","264618-44-2","0.12368130453064227"
"27253-33-4","27253-33-4","0.007966450804576879"
"80-05-7","80-05-7","0.12346495607079623"
"97-23-4","97-23-4","0.2145370589678992"
"207736-05-8","207736-05-8","0.20665728715728712"
"77-90-7","77-90-7","0.03904761904761905"
"962-58-3","962-58-3","0.19497029576816288"
"72-43-5","72-43-5","0.0995634944419431"
"124-07-2","124-07-2","5.524861878453039e-05"
"17557-23-2","17557-23-2","0.006666666666666666"
"122-99-6","122-99-6","0.026354797979797975"
"827-19-0","827-19-0","0.035025035918799435"
"112-50-5","112-50-5","0.0"
"122-73-6","122-73-6","0.01602324183530355"
"126-07-8","126-07-8","0.1130051030890014"
"135590-91-9","135590-91-9","0.021269068025408063"
"1907-65-9","1907-65-9","0.03076159873653411"
"79-19-6","79-19-6","0.04782051282051282"
"88-85-7","88-85-7","0.11144868187368186"
"103-26-4","103-26-4","0.01165957804923838"
"145-73-3","145-73-3","0.026949888134834808"
"105-99-7","105-99-7","0.00030303030303030303"
"92-52-4","92-52-4","0.01129032258064516"
"102-27-2","102-27-2","0.10302419742093656"
"79538-32-2","79538-32-2","0.05707882936272766"
"686756-87-6","686756-87-6","0.15218395263932752"
"120-55-8","120-55-8","0.03826463786397561"
"1885-29-6","1885-29-6","0.1405214502339955"
"35256-85-0","35256-85-0","0.02041911045943304"
"80-27-3","80-27-3","0.008095238095238095"
"26644-46-2","26644-46-2","0.10603892513826288"
"2694-54-4","2694-54-4","0.04627214824458247"
"1024-57-3","1024-57-3","0.0271813482216708"
"26530-20-1","26530-20-1","0.038132494022154344"
"91-22-5","91-22-5","0.06610320414352673"
"84-75-3","84-75-3","0.04764472718182172"
"34256-82-1","34256-82-1","0.0019520076859877904"
"612-83-9","612-83-9","0.38571360556294343"
"140-53-4","140-53-4","0.04124210076942765"
"55179-31-2","55179-31-2","0.09500578991866357"
"123-92-2","123-92-2","0.0020543478260869564"
"108-03-2","108-03-2","0.0014285714285714286"
"94-96-2","94-96-2","0.0028422266139657443"
"118-47-8","118-47-8","0.0860727690365619"
"120-56-9","120-56-9","0.05893802003735778"
"95-48-7","95-48-7","0.1778774914520816"
"100-37-8","100-37-8","0.008"
"116-66-5","116-66-5","0.1054508124725516"
"3388-04-3","3388-04-3","0.025557721848044432"
"197077-55-7","197077-55-7","0.14132411669081496"
"79-30-1","79-30-1","0.0016666666666666666"
"5870-93-9","5870-93-9","0.0125"
"619-73-8","619-73-8","0.03449203318784943"
"106-23-0","106-23-0","0.0"
"63-05-8","63-05-8","0.04989278776778776"
"93-16-3","93-16-3","0.04937457138923171"
"110-97-4","110-97-4","0.0008995584988962473"
"37764-25-3","37764-25-3","0.0035305646934383535"
"95-87-4","95-87-4","0.1329573973951951"
"50-70-4","50-70-4","0.0007142857142857143"
"4130-42-1","4130-42-1","0.018314421427628975"
"2605-79-0","2605-79-0","0.02117310694769711"
"57-14-7","57-14-7","6.622516556291391e-05"
"1762-95-4","1762-95-4","0.030083333333333337"
"149-30-4","149-30-4","0.025168755741687022"
"3697-42-5","3697-42-5","0.1045225743719121"
"7005-72-3","7005-72-3","0.055319223958884285"
"98-07-7","98-07-7","0.005875778515438844"
"88-30-2","88-30-2","0.14566034351414944"
"112-42-5","112-42-5","0.002"
"115-95-7","115-95-7","6.622516556291391e-05"
"4437-85-8","4437-85-8","0.022380952380952376"
"52-76-6","52-76-6","0.09247269397269398"
"62-23-7","62-23-7","0.06086761451375912"
"55335-06-3","55335-06-3","0.06135911142264733"
"57-91-0","57-91-0","0.03634561918344813"
"556-61-6","556-61-6","0.008051948051948053"
"611-59-6","611-59-6","0.03843745307209543"
"111-11-5","111-11-5","0.0"
"19666-30-9","19666-30-9","0.09113290724191124"
"116-17-6","116-17-6","0.010681818181818183"
"92-04-6","92-04-6","0.23436116541700552"
"88-58-4","88-58-4","0.01475798569578341"
"100-51-6","100-51-6","0.04738167388167388"
"512-56-1","512-56-1","0.0022222222222222222"
"75-12-7","75-12-7","0.01771428571428571"
"106-22-9","106-22-9","0.0"
"117-80-6","117-80-6","0.020890062238961695"
"67485-29-4","67485-29-4","0.10472165307099081"
"22915-73-7","22915-73-7","0.028655885505223255"
"98-86-2","98-86-2","0.00331167595133628"
"100-00-5","100-00-5","0.01753344481605351"
"1095-90-5","1095-90-5","0.04432784061816319"
"106-65-0","106-65-0","0.0"
"184653-84-7","184653-84-7","0.06729476424153623"
"51-28-5","51-28-5","0.13054563262824131"
"119-61-9","119-61-9","0.010875820416142998"
"3926-62-3","3926-62-3","0.003928571428571429"
"31482-56-1","31482-56-1","0.12558712787396561"
"76-44-8","76-44-8","0.016104425144747726"
"95-50-1","95-50-1","0.015982142857142858"
"18924-66-8","18924-66-8","0.0"
"115-77-5","115-77-5","0.0022222222222222222"
"78-40-0","78-40-0","0.0016666666666666666"
"3811-73-2","3811-73-2","0.11057756360215379"
"144-49-0","144-49-0","0.008428571428571428"
"147526-32-7","147526-32-7","0.14783931514634838"
"4553-62-2","4553-62-2","0.005017316017316017"
"80-43-3","80-43-3","0.08816286670318928"
"6610-29-3","6610-29-3","0.02687062937062937"
"112-27-6","112-27-6","0.0"
"91-20-3","91-20-3","0.007627358490566037"
"113-48-4","113-48-4","0.031088455003777583"
"473-55-2","473-55-2","0.00746889400921659"
"54-31-9","54-31-9","0.06175206508734012"
"104-54-1","104-54-1","0.0264459247232516"
"NOCAS_47342","NOCAS_47342","0.12782064927644912"
"54464-57-2","54464-57-2","0.0682029495522873"
"20120-33-6","20120-33-6","0.029909090909090906"
"1120-36-1","1120-36-1","0.0"
"67-20-9","67-20-9","0.058800025905215235"
"489-01-0","489-01-0","0.011155421593219306"
"25606-41-1","25606-41-1","0.02038768115942029"
"110-15-6","110-15-6","0.0"
"131-11-3","131-11-3","0.009361796364992604"
"112-63-0","112-63-0","0.0"
"124-76-5","124-76-5","0.0148887770237237"
"171118-09-5","171118-09-5","0.03169276524028126"
"118-56-9","118-56-9","0.10796250743501361"
"111-62-6","111-62-6","0.002111111111111111"
"65-85-0","65-85-0","0.02100241338736007"
"10265-92-6","10265-92-6","0.023977655677655675"
"827-94-1","827-94-1","0.18546513786095414"
"87-13-8","87-13-8","0.013053724053724054"
"149062-75-9","149062-75-9","0.12020382213587735"
"30516-87-1","30516-87-1","0.061472361144279536"
"70-30-4","70-30-4","0.18685027125652126"
"96-45-7","96-45-7","0.057959595959595954"
"10016-20-3","10016-20-3","0.14485786435786438"
"143-22-6","143-22-6","0.002"
"82640-04-8","82640-04-8","0.14164235764235764"
"97-78-9","97-78-9","0.015601271764145424"
"94-46-2","94-46-2","0.011333756179716197"
"110-80-5","110-80-5","0.0"
"111-82-0","111-82-0","0.0"
"540-18-1","540-18-1","0.0011111111111111111"
"2058-46-0","2058-46-0","0.09800175604492493"
"2008-41-5","2008-41-5","0.0034090909090909094"
"79-14-1","79-14-1","0.0030952380952380953"
"109-86-4","109-86-4","6.622516556291391e-05"
"624-18-0","624-18-0","0.5259138369800135"
"96182-53-5","96182-53-5","0.2924868921927746"
"7378-99-6","7378-99-6","0.0"
"110-27-0","110-27-0","0.0"
"33693-04-8","33693-04-8","0.23111670274170273"
"328-84-7","328-84-7","0.045312508124569835"
"623-33-6","623-33-6","0.0028000000000000004"
"999-97-3","999-97-3","0.02708794162826421"
"137-42-8","137-42-8","0.050468768159944624"
"5131-66-8","5131-66-8","6.622516556291391e-05"
"60-54-8","60-54-8","0.07386038893745613"
"108-32-7","108-32-7","0.003466666666666667"
"1678-91-7","1678-91-7","0.0018181818181818182"
"98886-44-3","98886-44-3","0.04571909991275744"
"145742-28-5","145742-28-5","0.11628764594709098"
"6842-15-5","6842-15-5","0.0"
"51-79-6","51-79-6","0.011514285714285713"
"10161-33-8","10161-33-8","0.08553077128493088"
"50-78-2","50-78-2","0.05255886234079514"
"111-69-3","111-69-3","0.0010173160173160172"
"15310-01-7","15310-01-7","0.11686021964146963"
"35691-65-7","35691-65-7","0.03233519198193111"
"291305-06-1","291305-06-1","0.0962797923468583"
"463-40-1","463-40-1","0.0085"
"137-66-6","137-66-6","0.03877941176470588"
"78-70-6","78-70-6","0.00312057299164987"
"88-18-6","88-18-6","0.026335616398414113"
"957-51-7","957-51-7","0.031779458169118494"
"50-65-7","50-65-7","0.11203300865800864"
"60-01-5","60-01-5","0.005909090909090909"
"86-73-7","86-73-7","0.03520698924731183"
"650-51-1","650-51-1","0.011628571428571427"
"134-03-2","134-03-2","0.017307429130009776"
"124-19-6","124-19-6","0.008285714285714285"
"54593-83-8","54593-83-8","0.03397037656971432"
"99-99-0","99-99-0","0.012452927848744091"
"2445-77-4","2445-77-4","0.0031111111111111114"
"85-22-3","85-22-3","0.08221786546786547"
"123-25-1","123-25-1","0.0008354559347936832"
"151-05-3","151-05-3","0.01416393447599619"
"627-30-5","627-30-5","0.001"
"NOCAS_47325","NOCAS_47325","0.0965212007455385"
"7540-51-4","7540-51-4","0.0"
"57-63-6","57-63-6","0.0752557461958945"
"107-92-6","107-92-6","0.0044444444444444444"
"1634-78-2","1634-78-2","0.19549305661658603"
"617-89-0","617-89-0","0.02297098707032482"
"1934-21-0","1934-21-0","0.1335082695082695"
"108-89-4","108-89-4","0.009675324675324675"
"106-27-4","106-27-4","0.0011111111111111111"
"66357-35-5","66357-35-5","0.07160545414090844"
"60-51-5","60-51-5","0.09097553747161434"
"21725-46-2","21725-46-2","0.23720109102609097"
"145701-21-9","145701-21-9","0.0851254494093477"
