"","ID","Pred"
"86479-06-3","86479-06-3","0.4355869613960173"
"140-56-7","140-56-7","0.40287605396839177"
"6422-86-2","6422-86-2","0.46932892087272887"
"123-96-6","123-96-6","0.07894405594405596"
"35554-44-0","35554-44-0","0.6545406382832852"
"124-07-2","124-07-2","0.18932426739926742"
"NOCAS_47265","NOCAS_47265","0.4431308875335194"
"23386-52-9","23386-52-9","0.4091104836340132"
"619-73-8","619-73-8","0.37674197191697195"
"97322-87-7","97322-87-7","0.5815045911604734"
"5349-51-9","5349-51-9","0.3141366777529317"
"56070-16-7","56070-16-7","0.4752059995559995"
"57837-19-1","57837-19-1","0.4315758370284688"
"91-20-3","91-20-3","0.30726390913008567"
"69806-50-4","69806-50-4","0.5700041652791656"
"1478-61-1","1478-61-1","0.5765706616482932"
"763-32-6","763-32-6","0.07180679992522097"
"10061-01-5","10061-01-5","0.07025689506571858"
"69-09-0","69-09-0","0.659530617567847"
"56-75-7","56-75-7","0.45125658393893686"
"298-07-7","298-07-7","0.32668179892003424"
"2835-39-4","2835-39-4","0.06250124875124875"
"99-63-8","99-63-8","0.44715558987795834"
"111-11-5","111-11-5","0.11677655041037396"
"103-34-4","103-34-4","0.3550858455270221"
"3056-17-5","3056-17-5","0.3865227524109879"
"13676-54-5","13676-54-5","0.5948671504965625"
"80-54-6","80-54-6","0.34244641416375166"
"271-89-6","271-89-6","0.25476863332745686"
"78-59-1","78-59-1","0.08267674109516215"
"55589-62-3","55589-62-3","0.16740423363186518"
"7747-35-5","7747-35-5","0.10769461290343643"
"636-21-5","636-21-5","0.3264538143143408"
"NOCAS_47305","NOCAS_47305","0.47709036269887667"
"1114-71-2","1114-71-2","0.3392410914249149"
"77-90-7","77-90-7","0.3337648297351087"
"2702-72-9","2702-72-9","0.48730908650173343"
"59669-26-0","59669-26-0","0.3689865130483552"
"16356-11-9","16356-11-9","0.1339976976154221"
"108-38-3","108-38-3","0.12876980878598526"
"2499-95-8","2499-95-8","0.07530712021896233"
"200940-23-4","200940-23-4","0.6332503770739065"
"5694-00-8","5694-00-8","0.07819899822399823"
"6359-82-6","6359-82-6","0.508690578865579"
"196808-45-4","196808-45-4","0.4696784081415663"
"33956-49-9","33956-49-9","0.25565546072434614"
"83-32-9","83-32-9","0.5435317682317681"
"2687-96-9","2687-96-9","0.3116933587654179"
"109-43-3","109-43-3","0.1828811076178723"
"6174-86-3","6174-86-3","0.6136738103313957"
"95-83-0","95-83-0","0.65668407455118"
"5877-42-9","5877-42-9","0.1323335803085803"
"122008-85-9","122008-85-9","0.6453136102459633"
"139-88-8","139-88-8","0.2804480581595905"
"109-52-4","109-52-4","0.055408841158841156"
"109-78-4","109-78-4","0.05599943944943945"
"1987-50-4","1987-50-4","0.6079100012732368"
"163515-14-8","163515-14-8","0.5109152424373012"
"83-56-7","83-56-7","0.7899841062704064"
"5131-66-8","5131-66-8","0.04796582584082585"
"95-48-7","95-48-7","0.4121911036332089"
"104-40-5","104-40-5","0.47294643545309184"
"112-42-5","112-42-5","0.19124345278904106"
"2492-26-4","2492-26-4","0.40657907647907654"
"544-76-3","544-76-3","0.24623595195654016"
"78-98-8","78-98-8","0.02821950271950272"
"1111-78-0","1111-78-0","0.13583530636030636"
"112-14-1","112-14-1","0.12389041666108234"
"3319-31-1","3319-31-1","0.3804478713666795"
"110-05-4","110-05-4","0.1304132083602672"
"6283-25-6","6283-25-6","0.447577604267078"
"1897-45-6","1897-45-6","0.4876772610172768"
"60-33-3","60-33-3","0.24381868980692514"
"999-97-3","999-97-3","0.17992155540537888"
"123-17-1","123-17-1","0.18418435388141274"
"60-12-8","60-12-8","0.3696520979020979"
"93-56-1","93-56-1","0.4629594859818545"
"61949-77-7","61949-77-7","0.5740001433207317"
"1095-90-5","1095-90-5","0.5009767731838165"
"13048-33-4","13048-33-4","0.23207935952935954"
"77-89-4","77-89-4","0.2835377253465489"
"111-44-4","111-44-4","0.12065429652047303"
"122836-35-5","122836-35-5","0.4843248543510156"
"3647-69-6","3647-69-6","0.12838373374991022"
"112-27-6","112-27-6","0.18315504218004225"
"1139-30-6","1139-30-6","0.3865460556299565"
"51-79-6","51-79-6","0.04217491952491952"
"121-79-9","121-79-9","0.4704973508088059"
"22248-79-9","22248-79-9","0.5881923631923631"
"126-00-1","126-00-1","0.6598669101108728"
"1067-53-4","1067-53-4","0.22841794264387139"
"929-59-9","929-59-9","0.16060167332667338"
"7212-44-4","7212-44-4","0.27347267214209925"
"10022-28-3","10022-28-3","0.15244821131740635"
"302-79-4","302-79-4","0.3944135703048241"
"3147-75-9","3147-75-9","0.5220895982672301"
"120-82-1","120-82-1","0.2049193980855746"
"93-65-2","93-65-2","0.5003582326170559"
"58-08-2","58-08-2","0.319067742929585"
"101-61-1","101-61-1","0.5466908673284057"
"NOCAS_47325","NOCAS_47325","0.46924851667939904"
"77-83-8","77-83-8","0.5482819002892534"
"121-72-2","121-72-2","0.22225892995893004"
"19666-30-9","19666-30-9","0.6265215125947324"
"626-39-1","626-39-1","0.38973993135347623"
"97-77-8","97-77-8","0.39220429403757595"
"93-52-7","93-52-7","0.3410164984138668"
"10265-92-6","10265-92-6","0.13059539904539902"
"827-94-1","827-94-1","0.5096181876602929"
"99-65-0","99-65-0","0.39567922045274984"
"115-28-6","115-28-6","0.43062133874897024"
"1873-88-7","1873-88-7","0.22505163570519604"
"460-00-4","460-00-4","0.27730790124907784"
"85721-33-1","85721-33-1","0.5737978449654921"
"147-81-9","147-81-9","0.14274780146753835"
"113136-77-9","113136-77-9","0.5108889409609998"
"307-24-4","307-24-4","0.193682498057498"
"109-86-4","109-86-4","0.06464446664446666"
"63-42-3","63-42-3","0.30468175806821324"
"648917-13-9","648917-13-9","0.5384629344941266"
"144550-36-7","144550-36-7","0.4931558173852293"
"124-04-9","124-04-9","0.14345350841968496"
"131-70-4","131-70-4","0.49036610725875424"
"2761-24-2","2761-24-2","0.19187798064508588"
"91-67-8","91-67-8","0.2850799860270451"
"93-92-5","93-92-5","0.3598924353424356"
"3268-49-3","3268-49-3","0.06535354645354645"
"3424-82-6","3424-82-6","0.4992547414573733"
"6485-40-1","6485-40-1","0.14557518592518598"
"104-76-7","104-76-7","0.05586301709985919"
"104795-68-8","104795-68-8","0.6711925562999091"
"10605-21-7","10605-21-7","0.5197317651302946"
"94-74-6","94-74-6","0.5302006473918235"
"26225-79-6","26225-79-6","0.6301908147408147"
"79277-27-3","79277-27-3","0.41670743717067277"
"29122-68-7","29122-68-7","0.42283246965452836"
"134002-60-1","134002-60-1","0.5779129970906288"
"141-32-2","141-32-2","0.0471242007992008"
"134-62-3","134-62-3","0.5855066252375073"
"927-62-8","927-62-8","0.12802466852033423"
"51-52-5","51-52-5","0.4634204647090098"
"15972-60-8","15972-60-8","0.5015101312086605"
"84-61-7","84-61-7","0.5137268484783192"
"93-76-5","93-76-5","0.4948374906569179"
"80-26-2","80-26-2","0.2187081767905298"
"243973-20-8","243973-20-8","0.5307463137739453"
"824-39-5","824-39-5","0.27480044577885143"
"4376-18-5","4376-18-5","0.3978277317453787"
"69806-40-2","69806-40-2","0.6471420718170715"
"61-73-4","61-73-4","0.6514979558453243"
"35958-30-6","35958-30-6","0.2992709420008956"
"112-53-8","112-53-8","0.16647512944571777"
"80-27-3","80-27-3","0.22929154424007372"
"55290-64-7","55290-64-7","0.2245534965034964"
"103-11-7","103-11-7","0.1273030187648609"
"91-62-3","91-62-3","0.45055679989944697"
"29548-30-9","29548-30-9","0.2790119330961435"
"75-86-5","75-86-5","0.05291236570447097"
"123-25-1","123-25-1","0.13027208820591174"
"2491-38-5","2491-38-5","0.6495887137372429"
"473289-62-2","473289-62-2","0.5049998274171649"
"178928-70-6","178928-70-6","0.7018006384568299"
"1934-21-0","1934-21-0","0.35526985248153975"
"54464-57-2","54464-57-2","0.3861004110784295"
"112-30-1","112-30-1","0.1918853969559852"
"3524-68-3","3524-68-3","0.2611003191253192"
"57-10-3","57-10-3","0.21885926834603306"
"21564-17-0","21564-17-0","0.5675824944663181"
"103-09-3","103-09-3","0.11145598442665008"
"106-30-9","106-30-9","0.08417944555444559"
"101-86-0","101-86-0","0.4088541541791544"
"150-13-0","150-13-0","0.41855249715025256"
"599-79-1","599-79-1","0.5107075151972211"
"221246-12-4","221246-12-4","0.4530288652523949"
"33089-61-1","33089-61-1","0.5444849346989439"
"496-11-7","496-11-7","0.18090622792240443"
"127-19-5","127-19-5","0.03240562770562771"
"13292-46-1","13292-46-1","0.3389381242940066"
"79-57-2","79-57-2","0.35522984091072335"
"107-21-1","107-21-1","0.05814036519036518"
"6153-64-6","6153-64-6","0.35522984091072335"
"107-07-3","107-07-3","0.07067695637695638"
"110-75-8","110-75-8","0.09690147907647906"
"23184-66-9","23184-66-9","0.49406543248633017"
"64091-91-4","64091-91-4","0.31574212454212447"
"107-98-2","107-98-2","0.021120990120990123"
"158081-99-3","158081-99-3","0.46860445387945415"
"148-24-3","148-24-3","0.6102288469700237"
"541-73-1","541-73-1","0.17230027276644924"
"154-42-7","154-42-7","0.47572174249898713"
"109-55-7","109-55-7","0.07121040430158075"
"60-01-5","60-01-5","0.2760752353511642"
"126-06-7","126-06-7","0.16336965928808034"
"174185-16-1","174185-16-1","0.6887247537206511"
"17418-58-5","17418-58-5","0.6883194648402855"
"103-23-1","103-23-1","0.2685258811535903"
"99-66-1","99-66-1","0.12957330251447904"
"4574-04-3","4574-04-3","0.23112703538291773"
"115-32-2","115-32-2","0.5714960493754612"
"117-39-5","117-39-5","0.5383373919681973"
"106-25-2","106-25-2","0.17007643006288525"
"16409-43-1","16409-43-1","0.16370402804969372"
"88-18-6","88-18-6","0.47334590666471477"
"58654-67-4","58654-67-4","0.081322557997558"
"626-60-8","626-60-8","0.18186389283231386"
"82385-42-0","82385-42-0","0.31004134651897824"
"22839-47-0","22839-47-0","0.36037596619067186"
"10416-59-8","10416-59-8","0.24382145273027633"
"148-79-8","148-79-8","0.6284033172709644"
"486-56-6","486-56-6","0.4090160280895576"
"94-82-6","94-82-6","0.6457920287658675"
"16587-71-6","16587-71-6","0.19793252743988046"
"111-46-6","111-46-6","0.1332850982350982"
"52-01-7","52-01-7","0.4202768073515753"
"104098-48-8","104098-48-8","0.44536696848902757"
"617-89-0","617-89-0","0.16440306082806092"
"1806-26-4","1806-26-4","0.5246497737814302"
"NOCAS_48166","NOCAS_48166","0.4017651750210574"
"65-71-4","65-71-4","0.22345902985903"
"6055-19-2","6055-19-2","0.35943523572231006"
"88-58-4","88-58-4","0.460731919387802"
"137-66-6","137-66-6","0.3321094384459711"
"2680-03-7","2680-03-7","0.0273056277056277"
"2231-57-4","2231-57-4","0.1060986438398203"
"33820-53-0","33820-53-0","0.41340000256881076"
"571-58-4","571-58-4","0.39806787832051005"
"36653-82-4","36653-82-4","0.16559354436413265"
"136-77-6","136-77-6","0.7408395801910506"
"128-39-2","128-39-2","0.30812612635902115"
"55179-31-2","55179-31-2","0.6397311790720461"
"110-62-3","110-62-3","0.031827472527472526"
"712-50-5","712-50-5","0.5534725929299457"
"528-29-0","528-29-0","0.3794126471138081"
"105-21-5","105-21-5","0.07584899544899547"
"117337-19-6","117337-19-6","0.6412746878508488"
"140-38-5","140-38-5","0.46093126329295075"
"53-03-2","53-03-2","0.5358574330468294"
"105-60-2","105-60-2","0.132876471919893"
"328-84-7","328-84-7","0.27168769008769017"
"950-37-8","950-37-8","0.5827832449112635"
"51707-55-2","51707-55-2","0.5832183737315317"
"120-65-0","120-65-0","0.6041701270951273"
"6610-29-3","6610-29-3","0.10649628704628702"
"55406-53-6","55406-53-6","0.24816738261738264"
"99-62-7","99-62-7","0.17880182105476236"
"1678-91-7","1678-91-7","0.15482148962148967"
"91-66-7","91-66-7","0.22244750804750824"
"791-31-1","791-31-1","0.5757868451380059"
"117-84-0","117-84-0","0.41852306088304536"
"3068-00-6","3068-00-6","0.08906735209235211"
"133-07-3","133-07-3","0.4707537488225569"
"10081-67-1","10081-67-1","0.3979673761910605"
"5977-14-0","5977-14-0","0.04525234487734488"
"470-90-6","470-90-6","0.6397909524685838"
"14371-10-9","14371-10-9","0.28307809102662046"
"NOCAS_47328","NOCAS_47328","0.5077061667520647"
"622-45-7","622-45-7","0.1246010956879378"
"149-30-4","149-30-4","0.40385159942396776"
"762-04-9","762-04-9","0.07782567432567435"
"123-77-3","123-77-3","0.19790021761863866"
"177785-47-6","177785-47-6","0.5732427286765521"
"156-10-5","156-10-5","0.7453110056610056"
"194098-25-4","194098-25-4","0.7008460965934649"
"138261-41-3","138261-41-3","0.4510953573000788"
"50-29-3","50-29-3","0.4696323499170252"
"6728-26-3","6728-26-3","0.03128272283272283"
"57-06-7","57-06-7","0.07073372460872461"
"98-95-3","98-95-3","0.20166188373030483"
"34451-19-9","34451-19-9","0.05351381396381398"
"534-52-1","534-52-1","0.4698640367200737"
"122-62-3","122-62-3","0.23150029007799913"
"159138-81-5","159138-81-5","0.38335828224063523"
"129-06-6","129-06-6","0.5910960410934097"
"NOCAS_47342","NOCAS_47342","0.5610032847699259"
"54-62-6","54-62-6","0.4315191391941393"
"82657-04-3","82657-04-3","0.5465895353013002"
"88671-89-0","88671-89-0","0.668573324714501"
"142-87-0","142-87-0","0.2066895566851449"
"84-74-2","84-74-2","0.5054011730099965"
"113-48-4","113-48-4","0.4687368402838992"
"67564-91-4","67564-91-4","0.5153267169363145"
"121-69-7","121-69-7","0.1832340021090022"
"540-18-1","540-18-1","0.08227264614470499"
"239110-15-7","239110-15-7","0.6063076608462057"
"79-24-3","79-24-3","0.039091286491286494"
"706-14-9","706-14-9","0.19299104702487063"
"6379-73-3","6379-73-3","0.37113881200498866"
"95-87-4","95-87-4","0.6398313328484381"
"82469-79-2","82469-79-2","0.33400408851554364"
"614-45-9","614-45-9","0.4179304714892951"
"NOCAS_48507","NOCAS_48507","0.6210934121434123"
"79983-71-4","79983-71-4","0.7128003024753023"
"97-52-9","97-52-9","0.4768295851465356"
"283594-90-1","283594-90-1","0.4810688564273701"
"100-25-4","100-25-4","0.37011687169040114"
"16484-77-8","16484-77-8","0.5003582326170559"
"122-73-6","122-73-6","0.273894718353542"
"98-01-1","98-01-1","0.17365643639985748"
"125-84-8","125-84-8","0.5354338979647802"
"627-30-5","627-30-5","0.05439257964257964"
"112-03-8","112-03-8","0.2607636505221645"
"123-00-2","123-00-2","0.2100463211624978"
"90-72-2","90-72-2","0.47930428570397604"
"96-23-1","96-23-1","0.06867562437562436"
"3811-73-2","3811-73-2","0.3382571082426347"
"335-76-2","335-76-2","0.22399736733854378"
"111-49-9","111-49-9","0.08518309468309469"
"108-48-5","108-48-5","0.14569550531168182"
"94-13-3","94-13-3","0.702324431124431"
"111-87-5","111-87-5","0.1283862054612055"
"1061517-62-1","1061517-62-1","0.44750279410132354"
"2016-57-1","2016-57-1","0.20499476536535358"
"62-73-7","62-73-7","0.16376927794427795"
"3380-34-5","3380-34-5","0.7730548240974711"
"56375-79-2","56375-79-2","0.2371512932028412"
"138-86-3","138-86-3","0.117447121883964"
"127-39-9","127-39-9","0.25922490287490285"
"112-50-5","112-50-5","0.1866640545728781"
"116-25-6","116-25-6","0.11761942501942507"
"2756-56-1","2756-56-1","0.27835522614640285"
"169590-42-5","169590-42-5","0.5287074439836051"
"64-67-5","64-67-5","0.09500516150516149"
"105-87-3","105-87-3","0.18109276153842735"
"309-00-2","309-00-2","0.39488461321959784"
"99-51-4","99-51-4","0.3021083616933462"
"789-02-6","789-02-6","0.4823980380300817"
"3164-85-0","3164-85-0","0.13690298312798313"
"124378-77-4","124378-77-4","0.5631162289894491"
"1120-04-3","1120-04-3","0.20409288321757363"
"17924-92-4","17924-92-4","0.5734198709786946"
"2164-17-2","2164-17-2","0.5548596086919618"
"115-29-7","115-29-7","0.5272072294922138"
"77-92-9","77-92-9","0.29673560051060044"
"973-21-7","973-21-7","0.4567868210994373"
"473-55-2","473-55-2","0.19227099441666012"
"123312-89-0","123312-89-0","0.38359747719600656"
"129299-90-7","129299-90-7","0.645582548823725"
"96-45-7","96-45-7","0.1640801123712889"
"136-45-8","136-45-8","0.5248860001625479"
"93-53-8","93-53-8","0.18275429570429583"
"105-54-4","105-54-4","0.03352692226074579"
"826-36-8","826-36-8","0.15093242786625136"
"78-40-0","78-40-0","0.13340666000666"
"4553-62-2","4553-62-2","0.15830666082283737"
"123-99-9","123-99-9","0.22925435952935952"
"532-27-4","532-27-4","0.30618723221223226"
"91-22-5","91-22-5","0.25134989095871446"
"94-46-2","94-46-2","0.41277471531736243"
"41372-08-1","41372-08-1","0.3332686762583822"
"69-74-9","69-74-9","0.38483744731360825"
"143-22-6","143-22-6","0.2092014901764901"
"79-43-6","79-43-6","0.0902669635919636"
"135-02-4","135-02-4","0.38590227550227557"
"110-27-0","110-27-0","0.14321205640764462"
"612-12-4","612-12-4","0.198333825325002"
"139290-65-6","139290-65-6","0.6608627168583052"
"591-22-0","591-22-0","0.14877398794016441"
"142-62-1","142-62-1","0.06772530525030523"
"461-58-5","461-58-5","0.13913906175523819"
"141112-29-0","141112-29-0","0.5279337030186877"
"759-94-4","759-94-4","0.36494634254634245"
"25152-84-5","25152-84-5","0.11420892919430074"
"3388-04-3","3388-04-3","0.38424740799276413"
"89415-87-2","89415-87-2","0.1905962887989204"
"461023-63-2","461023-63-2","0.3911128873964015"
"100-37-8","100-37-8","0.07273975273092918"
"156052-68-5","156052-68-5","0.6093927230062678"
"17321-47-0","17321-47-0","0.10985846960057483"
"129453-61-8","129453-61-8","0.40109331889300937"
"1445-75-6","1445-75-6","0.13594988929199453"
"513-86-0","513-86-0","0.03046987486198013"
"2451-62-9","2451-62-9","0.39311861471861487"
"17754-90-4","17754-90-4","0.6806957056015878"
"112-07-2","112-07-2","0.07703151211533563"
"117-08-8","117-08-8","0.4939148547960467"
"126-07-8","126-07-8","0.670088493695847"
"687-47-8","687-47-8","0.03787960372960373"
"3391-86-4","3391-86-4","0.06281310633810633"
"512-56-1","512-56-1","0.07184253246753244"
"68-96-2","68-96-2","0.45305860479389903"
"43121-43-3","43121-43-3","0.7133267473926143"
"500-38-9","500-38-9","0.6869875063275218"
"719-59-5","719-59-5","0.8339060800310799"
"111-43-3","111-43-3","0.06615724749107102"
"95-13-6","95-13-6","0.18259198660816314"
"150-68-5","150-68-5","0.6041175824175826"
"5394-36-5","5394-36-5","0.12849277666777675"
"544-63-8","544-63-8","0.21849361178037652"
"1112-39-6","1112-39-6","0.097459018234947"
"638-07-3","638-07-3","0.08873856976356977"
"1559-35-9","1559-35-9","0.16466351937536156"
"103-24-2","103-24-2","0.23368427276198178"
"57-83-0","57-83-0","0.4316293109367412"
"527-60-6","527-60-6","0.6116470352746671"
"80-15-9","80-15-9","0.41699346209346194"
"249296-43-3","249296-43-3","0.7025099527923054"
"75-50-3","75-50-3","0.14383483183483187"
"1634-78-2","1634-78-2","0.39477595460095455"
"2996-92-1","2996-92-1","0.32309136141636147"
"122-18-9","122-18-9","0.32211110094755635"
"344930-95-6","344930-95-6","0.4221160711407619"
"80844-07-1","80844-07-1","0.4999465656720301"
"127-07-1","127-07-1","0.08033505106005105"
"57-14-7","57-14-7","0.05110372960372961"
"108-11-2","108-11-2","0.03460845265845267"
"59-40-5","59-40-5","0.6650298566930146"
"928-96-1","928-96-1","0.04349444803562451"
"2439-01-2","2439-01-2","0.6225711920862076"
"5598-15-2","5598-15-2","0.6708282977256663"
"150-46-9","150-46-9","0.10493621852004203"
"80-07-9","80-07-9","0.5894008880008881"
"123-02-4","123-02-4","0.31652759801258257"
"676116-04-4","676116-04-4","0.5381250247688328"
"5536-61-8","5536-61-8","0.07025122406832933"
"108-01-0","108-01-0","0.0795418093602304"
"112-25-4","112-25-4","0.10749553735737948"
"161050-58-4","161050-58-4","0.5251892842451665"
"17804-35-2","17804-35-2","0.5088038582332701"
"84087-01-4","84087-01-4","0.5059746502293716"
"77-40-7","77-40-7","0.815997841374312"
"NOCAS_47366","NOCAS_47366","0.647171400116911"
"121552-61-2","121552-61-2","0.7792611491707466"
"136-60-7","136-60-7","0.3601178496340262"
"1918-02-1","1918-02-1","0.36670422839973943"
"118-47-8","118-47-8","0.3477135350631479"
"108-83-8","108-83-8","0.07873960813008801"
"147150-35-4","147150-35-4","0.5071395359542418"
"1008-72-6","1008-72-6","0.31158955211455214"
"57-55-6","57-55-6","0.033644943944943946"
"4719-04-4","4719-04-4","0.3036607872519638"
"180084-01-9","180084-01-9","0.42047007318446966"
"589-66-2","589-66-2","0.054108904983904985"
"1119-40-0","1119-40-0","0.12002685647685646"
"126-14-7","126-14-7","0.3419490692314221"
"181274-15-7","181274-15-7","0.3815683282403871"
"3634-83-1","3634-83-1","0.3745979842053372"
"106-49-0","106-49-0","0.4093656743840954"
"4162-45-2","4162-45-2","0.5543589185324485"
"49562-28-9","49562-28-9","0.6119761588085122"
"625114-41-2","625114-41-2","0.5332453314229627"
"101-67-7","101-67-7","0.36504989796065657"
"930-55-2","930-55-2","0.10079602181444289"
"32388-55-9","32388-55-9","0.38890596586076437"
"65-85-0","65-85-0","0.36303786885628997"
"13674-87-8","13674-87-8","0.3870998501498502"
"123-05-7","123-05-7","0.03109840992340992"
"599-64-4","599-64-4","0.7905803286153127"
"874-90-8","874-90-8","0.4942753349591585"
"427-51-0","427-51-0","0.45839189450040857"
"1763-23-1","1763-23-1","0.23633643835524634"
"25812-30-0","25812-30-0","0.5945888401244442"
"72-20-8","72-20-8","0.41381845241961346"
"112-31-2","112-31-2","0.1348266667972551"
"135410-20-7","135410-20-7","0.5625693021031256"
"24307-26-4","24307-26-4","0.13829166067850288"
"13254-34-7","13254-34-7","0.08948175990675993"
"1072-15-7","1072-15-7","0.2070308549293843"
"61949-76-6","61949-76-6","0.5740001433207317"
"556-61-6","556-61-6","0.04660403485403486"
"149413-74-1","149413-74-1","0.5248341899500567"
"84-58-2","84-58-2","0.3371024428186191"
"1646-87-3","1646-87-3","0.19331294354939862"
"151-05-3","151-05-3","0.43122645720292785"
"106-36-5","106-36-5","0.025650598584422108"
"83657-24-3","83657-24-3","0.7218667592211712"
"188425-85-6","188425-85-6","0.7613584319189582"
"439687-69-1","439687-69-1","0.4207725140872202"
"78-42-2","78-42-2","0.33660835211400253"
"626-48-2","626-48-2","0.20418138250638254"
"97886-45-8","97886-45-8","0.47737400426371035"
"693-54-9","693-54-9","0.1465463701331349"
"119-07-3","119-07-3","0.3906206449982766"
"3871-99-6","3871-99-6","0.22463036664917477"
"81406-37-3","81406-37-3","0.5542862112947252"
"115-77-5","115-77-5","0.1436117050476184"
"95-14-7","95-14-7","0.32651847158689257"
"4602-84-0","4602-84-0","0.2705054035919359"
"584-84-9","584-84-9","0.34757174018791676"
"692-86-4","692-86-4","0.20586622206482885"
"110-26-9","110-26-9","0.1441609224109224"
"551-93-9","551-93-9","0.4806013073184127"
"NOCAS_47381","NOCAS_47381","0.5441904607260646"
"6117-91-5","6117-91-5","0.05531112892954998"
"129-17-9","129-17-9","0.3596256274341416"
"478263-98-8","478263-98-8","0.5146383864071945"
"24683-00-9","24683-00-9","0.3956813594901831"
"66441-23-4","66441-23-4","0.7371383838383839"
"103055-07-8","103055-07-8","0.4071971885871268"
"1559-34-8","1559-34-8","0.21352695409165995"
"76703-62-3","76703-62-3","0.5551895963513617"
"611-14-3","611-14-3","0.12705359721977375"
"533-74-4","533-74-4","0.21153529803529805"
"50-69-1","50-69-1","0.14274780146753835"
"37764-25-3","37764-25-3","0.19198339160839165"
"55934-93-5","55934-93-5","0.253111299287228"
"98-07-7","98-07-7","0.1947253199414966"
"109-97-7","109-97-7","0.10857812742812743"
"143201-11-0","143201-11-0","0.5036358704161336"
"4638-48-6","4638-48-6","0.7984687263630763"
"104206-82-8","104206-82-8","0.4112726168826016"
"2444-46-4","2444-46-4","0.5492666291225116"
"142-04-1","142-04-1","0.22876782223624326"
"263553-33-9","263553-33-9","0.5645740268331598"
"141-22-0","141-22-0","0.232568704996414"
"118-75-2","118-75-2","0.32487777141159513"
"87-41-2","87-41-2","0.39432924852924867"
"491-80-5","491-80-5","0.7221995908803954"
"111-62-6","111-62-6","0.18583552946021983"
"89-04-3","89-04-3","0.34807788167285075"
"33228-44-3","33228-44-3","0.5844596070596072"
"123-42-2","123-42-2","0.028158968808968808"
"79-16-3","79-16-3","0.028076190476190473"
"13183-79-4","13183-79-4","0.14026776556776557"
"41484-35-9","41484-35-9","0.33825036474533404"
"609-66-5","609-66-5","0.4186358089279143"
"126-92-1","126-92-1","0.20656272697890343"
"139340-56-0","139340-56-0","0.4588148615660227"
"2051-62-9","2051-62-9","0.6467276029526027"
"615-20-3","615-20-3","0.38698470520707345"
"402910-27-4","402910-27-4","0.5953861756062993"
"143-08-8","143-08-8","0.15118461228314178"
"111-21-7","111-21-7","0.17780905205905195"
"2917-73-9","2917-73-9","0.19505888539565006"
"78-70-6","78-70-6","0.12052009102009106"
"135-98-8","135-98-8","0.14025834329069628"
"64359-81-5","64359-81-5","0.4244332277285836"
"72-33-3","72-33-3","0.5624810591369418"
"101-42-8","101-42-8","0.4523176100473314"
"84-75-3","84-75-3","0.4512268861857097"
"59-87-0","59-87-0","0.3427029907485015"
"97-74-5","97-74-5","0.2702461299794118"
"615-13-4","615-13-4","0.31331662112397407"
"106-58-1","106-58-1","0.18328845715687828"
"34256-82-1","34256-82-1","0.5548787713920068"
"583-78-8","583-78-8","0.6039115137786188"
"106-65-0","106-65-0","0.0645250666000666"
"58-56-0","58-56-0","0.4047963511634566"
"140-53-4","140-53-4","0.32883792171880405"
"193-39-5","193-39-5","0.6046228800439324"
"23564-06-9","23564-06-9","0.5067911692882282"
"52-68-6","52-68-6","0.2899644590789328"
"139149-55-6","139149-55-6","0.7360970946837819"
"375-85-9","375-85-9","0.20180031357531353"
"67-30-1","67-30-1","0.5360049560346777"
"87-61-6","87-61-6","0.20350935257552913"
"76-83-5","76-83-5","0.5627711469473075"
"77-71-4","77-71-4","0.09795302752802754"
"2031-67-6","2031-67-6","0.13485751499962023"
"1120-01-0","1120-01-0","0.19341475546297526"
"1120-36-1","1120-36-1","0.1851367733573617"
"54593-83-8","54593-83-8","0.3999229162650216"
"54-85-3","54-85-3","0.26611153334969134"
"1825-21-4","1825-21-4","0.5147866274678194"
"NOCAS_47385","NOCAS_47385","0.47841127924363236"
"3697-42-5","3697-42-5","0.4981924299384826"
"110-85-0","110-85-0","0.12890402179519833"
"100-80-1","100-80-1","0.15678946690564352"
"102-82-9","102-82-9","0.27046933638257165"
"120-95-6","120-95-6","0.41727303957652273"
"25311-71-1","25311-71-1","0.6601482277955963"
"3252-43-5","3252-43-5","0.125783325008325"
"261947-38-0","261947-38-0","0.46819695978256354"
"110-44-1","110-44-1","0.0743640859140859"
"646-06-0","646-06-0","0.04152405927405927"
"1241-94-7","1241-94-7","0.5123469500657583"
"100-54-9","100-54-9","0.20238267010767014"
"10042-59-8","10042-59-8","0.14195380262152701"
"102-96-5","102-96-5","0.23555613797966748"
"79-14-1","79-14-1","0.08473328419946068"
"503-74-2","503-74-2","0.06849825569167675"
"143-50-0","143-50-0","0.38799366691100423"
"6843-66-9","6843-66-9","0.6309972343016457"
"56-81-5","56-81-5","0.09281536796536795"
"108-59-8","108-59-8","0.07002095127095127"
"50-35-1","50-35-1","0.46181815096668044"
"2795-39-3","2795-39-3","0.2162437005375086"
"868-85-9","868-85-9","0.054271825396825395"
"288104-79-0","288104-79-0","0.5568844289869058"
"122-78-1","122-78-1","0.1688439005439006"
"50-70-4","50-70-4","0.18287029534792693"
"1929-82-4","1929-82-4","0.32664183675801334"
"5333-42-6","5333-42-6","0.20631510462361854"
"78-77-3","78-77-3","0.09280573870573872"
"121-91-5","121-91-5","0.40684896378131685"
"5392-40-5","5392-40-5","0.10612792207792206"
