"","ID","Pred"
"136-60-7","136-60-7","0.0008333333333333333"
"2761-24-2","2761-24-2","0.007857142857142858"
"90982-32-4","90982-32-4","0.06388240268503426"
"86479-06-3","86479-06-3","0.12299200478332935"
"79-43-6","79-43-6","0.017502164502164498"
"90325-47-6","90325-47-6","0.02087012987012987"
"5216-25-1","5216-25-1","0.02235005517358459"
"87674-68-8","87674-68-8","0.037076781972757204"
"99-07-0","99-07-0","0.19506949397165096"
"68-11-1","68-11-1","0.010145021645021646"
"120-95-6","120-95-6","0.01873013415892673"
"1656-48-0","1656-48-0","0.03276135302605891"
"120-82-1","120-82-1","0.018265844721727077"
"156052-68-5","156052-68-5","0.09808813653666594"
"470-90-6","470-90-6","0.1270314835409128"
"NOCAS_48522","NOCAS_48522","0.18228108688410546"
"612-12-4","612-12-4","0.007163461538461539"
"2499-95-8","2499-95-8","0.003916666666666666"
"127-19-5","127-19-5","0.0"
"3064-70-8","3064-70-8","0.037107693031606076"
"4107-98-6","4107-98-6","0.027617916397328163"
"717-74-8","717-74-8","0.02577941176470588"
"599-79-1","599-79-1","0.11780400851298684"
"628-63-7","628-63-7","0.001"
"111-30-8","111-30-8","0.0"
"2031-67-6","2031-67-6","0.0011111111111111111"
"51235-04-2","51235-04-2","0.03172727272727272"
"263553-33-9","263553-33-9","0.12935215357958327"
"104-40-5","104-40-5","0.04894551411855222"
"5694-00-8","5694-00-8","0.019482142857142858"
"121-69-7","121-69-7","0.019478438228438227"
"99-97-8","99-97-8","0.03690433598908831"
"123-00-2","123-00-2","0.011609903381642512"
"101-86-0","101-86-0","0.020907295602947778"
"503-74-2","503-74-2","0.0"
"3647-69-6","3647-69-6","0.012783119658119657"
"NOCAS_47381","NOCAS_47381","0.15341484448643888"
"97-74-5","97-74-5","0.017761031366294523"
"141-43-5","141-43-5","0.005535714285714286"
"3383-96-8","3383-96-8","0.3431818925652653"
"93-76-5","93-76-5","0.09158042873579957"
"53-16-7","53-16-7","0.08208391869568339"
"147-81-9","147-81-9","0.010005050505050506"
"25956-17-6","25956-17-6","0.1424103189122539"
"122008-85-9","122008-85-9","0.20997589735835123"
"4672-49-5","4672-49-5","0.030739028944911297"
"678-39-7","678-39-7","0.01677867965367965"
"17418-58-5","17418-58-5","0.17317543061961896"
"140939-15-7","140939-15-7","0.08547740343629089"
"14371-10-9","14371-10-9","0.0075297619047619046"
"486-56-6","486-56-6","0.04763556009208183"
"80-48-8","80-48-8","0.01290909090909091"
"109-52-4","109-52-4","0.0"
"103-69-5","103-69-5","0.021923816379698736"
"107-07-3","107-07-3","0.004583333333333333"
"6359-90-6","6359-90-6","0.052502205110564235"
"25057-89-0","25057-89-0","0.053579087579087574"
"1929-82-4","1929-82-4","0.0525465367965368"
"118-82-1","118-82-1","0.09154275981194139"
"3173-72-6","3173-72-6","0.04547876319586845"
"5138-18-1","5138-18-1","0.012333333333333332"
"91-67-8","91-67-8","0.020371035826918175"
"104795-68-8","104795-68-8","0.18779238369615608"
"76738-62-0","76738-62-0","0.12749156213732873"
"21145-77-7","21145-77-7","0.021163702637232048"
"120-65-0","120-65-0","0.06309864116417824"
"154-42-7","154-42-7","0.15436084900318897"
"10540-29-1","10540-29-1","0.13245395727460943"
"14351-66-7","14351-66-7","0.10750264306594225"
"123-01-3","123-01-3","0.014533119658119658"
"23593-75-1","23593-75-1","0.13006229223992383"
"24851-98-7","24851-98-7","0.01585084033613445"
"533-74-4","533-74-4","0.022357466063348413"
"20018-09-1","20018-09-1","0.04681089743589743"
"133-07-3","133-07-3","0.085724953108467"
"2634-33-5","2634-33-5","0.060694624819624815"
"97886-45-8","97886-45-8","0.08422908757908759"
"104-90-5","104-90-5","0.02044462847094426"
"112-05-0","112-05-0","0.0"
"50471-44-8","50471-44-8","0.04753372703596488"
"118-58-1","118-58-1","0.11482165641376169"
"4468-42-2","4468-42-2","0.006287878787878788"
"120-61-6","120-61-6","0.01856746031746032"
"4376-18-5","4376-18-5","0.022065559440559445"
"111-44-4","111-44-4","0.0"
"94-60-0","94-60-0","0.003333333333333333"
"134-32-7","134-32-7","0.36319113773858697"
"3026-63-9","3026-63-9","0.005"
"1139-30-6","1139-30-6","0.0356613606981254"
"50-22-6","50-22-6","0.08355656290883104"
"2610-11-9","2610-11-9","0.15098229737239027"
"112-12-9","112-12-9","0.007101449275362318"
"60168-88-9","60168-88-9","0.15725386696207128"
"17804-35-2","17804-35-2","0.06543102258079038"
"149413-74-1","149413-74-1","0.13113964309273235"
"485-31-4","485-31-4","0.09536606058200485"
"99-08-1","99-08-1","0.05982242654146679"
"6789-88-4","6789-88-4","0.01840151515151515"
"80844-07-1","80844-07-1","0.14636646846333545"
"4162-45-2","4162-45-2","0.17290240400257226"
"487-06-9","487-06-9","0.15906060051919182"
"90-43-7","90-43-7","0.2703263881222053"
"625114-41-2","625114-41-2","0.05999822472848788"
"36653-82-4","36653-82-4","0.008958333333333334"
"239110-15-7","239110-15-7","0.0779545475766064"
"103-65-1","103-65-1","0.004658119658119658"
"56-95-1","56-95-1","0.10348279384724397"
"115-28-6","115-28-6","0.053373554077501446"
"5349-51-9","5349-51-9","0.009428571428571429"
"107-98-2","107-98-2","0.0"
"2444-46-4","2444-46-4","0.09915484854730378"
"57-50-1","57-50-1","0.0476518759018759"
"643-28-7","643-28-7","0.1431747172171691"
"97322-87-7","97322-87-7","0.16095526777592667"
"151-21-3","151-21-3","0.007939393939393939"
"512-42-5","512-42-5","0.006"
"122-62-3","122-62-3","0.009680555555555557"
"23103-98-2","23103-98-2","0.1597297369612385"
"87818-31-3","87818-31-3","0.05045559669089081"
"142-08-5","142-08-5","0.016927081690239584"
"86386-73-4","86386-73-4","0.14904862900257634"
"140-38-5","140-38-5","0.03977839235927471"
"50-14-6","50-14-6","0.1627423082421534"
"16219-75-3","16219-75-3","0.027143261379254588"
"208-96-8","208-96-8","0.021696969696969694"
"189003-92-7","189003-92-7","0.1677234103478719"
"13684-63-4","13684-63-4","0.10140453963409947"
"110-93-0","110-93-0","0.0"
"98967-40-9","98967-40-9","0.11608673936006016"
"79277-27-3","79277-27-3","0.12040849279308359"
"19044-88-3","19044-88-3","0.08961100915992218"
"6317-18-6","6317-18-6","0.08119620575502928"
"826-62-0","826-62-0","0.0023376623376623377"
"105-87-3","105-87-3","0.007400793650793651"
"4712-55-4","4712-55-4","0.1472975054786974"
"824-39-5","824-39-5","0.18023050388723763"
"123312-89-0","123312-89-0","0.032733414709757415"
"3118-97-6","3118-97-6","0.3194083710164442"
"153233-91-1","153233-91-1","0.10627530695139052"
"6624-73-3","6624-73-3","0.051875188536953235"
"16356-11-9","16356-11-9","0.008667100443416233"
"1596-84-5","1596-84-5","0.008388888888888888"
"103-56-0","103-56-0","0.016565656565656565"
"69-65-8","69-65-8","0.006111111111111111"
"65-71-4","65-71-4","0.05433706979295214"
"110-85-0","110-85-0","0.043660130718954256"
"116-29-0","116-29-0","0.07758176773347053"
"6381-77-7","6381-77-7","0.0243989898989899"
"81335-37-7","81335-37-7","0.09056322104033773"
"85264-33-1","85264-33-1","0.040047386273856865"
"763-29-1","763-29-1","0.006"
"106-46-7","106-46-7","0.03346336893240918"
"123-77-3","123-77-3","0.057362122526596206"
"474-86-2","474-86-2","0.08794999706176176"
"860-22-0","860-22-0","0.09106269226702662"
"21564-17-0","21564-17-0","0.13065062991703855"
"110-26-9","110-26-9","0.011440947940947941"
"1112-39-6","1112-39-6","0.0022222222222222222"
"1163-19-5","1163-19-5","0.1649612469648477"
"24157-81-1","24157-81-1","0.008685897435897434"
"29420-49-3","29420-49-3","0.00678088578088578"
"69806-50-4","69806-50-4","0.36572427948877684"
"872-50-4","872-50-4","0.0"
"NOCAS_47385","NOCAS_47385","0.12674750103697469"
"95-53-4","95-53-4","0.10336890647640748"
"115-84-4","115-84-4","0.0"
"589-66-2","589-66-2","0.0"
"85509-19-9","85509-19-9","0.14118029799465723"
"59227-89-3","59227-89-3","0.01990432606609077"
"79-06-1","79-06-1","0.0"
"84-74-2","84-74-2","0.010247585747585745"
"1111-78-0","1111-78-0","0.04968589743589744"
"584-13-4","584-13-4","0.013750366300366301"
"55406-53-6","55406-53-6","0.04968185161520402"
"112529-15-4","112529-15-4","0.1570958413361664"
"79983-71-4","79983-71-4","0.1370673455016738"
"584-79-2","584-79-2","0.03460661268556006"
"420-04-2","420-04-2","0.01075"
"56070-16-7","56070-16-7","0.20542677965309544"
"133-90-4","133-90-4","0.09929189533825084"
"94-80-4","94-80-4","0.047008962332592705"
"33228-45-4","33228-45-4","0.21053005503791605"
"84-16-2","84-16-2","0.09296490367442044"
"544-01-4","544-01-4","0.008333333333333333"
"194098-25-4","194098-25-4","0.13560020862051753"
"104-61-0","104-61-0","0.03463095238095238"
"101-81-5","101-81-5","0.014913461538461537"
"2675-77-6","2675-77-6","0.09695460262244149"
"131-52-2","131-52-2","0.1336674926380809"
"41484-35-9","41484-35-9","0.20289714697067637"
"1918-02-1","1918-02-1","0.1252617654439905"
"108-74-7","108-74-7","0.018254901960784314"
"134-85-0","134-85-0","0.02826238794478359"
"493-52-7","493-52-7","0.07404040451885278"
"108-94-1","108-94-1","0.00406060606060606"
"107-21-1","107-21-1","0.00625"
"249296-43-3","249296-43-3","0.20148652736750391"
"707-61-9","707-61-9","0.07483928571428572"
"109-78-4","109-78-4","0.01576190476190476"
"121-91-5","121-91-5","0.043564398836457664"
"60-33-3","60-33-3","0.014829365079365078"
"57-74-9","57-74-9","0.02643589743589744"
"28434-00-6","28434-00-6","0.03460661268556006"
"79-24-3","79-24-3","0.013181818181818183"
"2439-01-2","2439-01-2","0.09787090057345475"
"89-87-2","89-87-2","0.05623692810457515"
"88-10-8","88-10-8","0.0"
"1675-54-3","1675-54-3","0.11435533539612151"
"1638-22-8","1638-22-8","0.19438373795854613"
"2386-87-0","2386-87-0","0.06042873303167421"
"728-40-5","728-40-5","0.08572794895163316"
"4904-61-4","4904-61-4","0.0014646464646464645"
"77-71-4","77-71-4","0.006666666666666666"
"25812-30-0","25812-30-0","0.13265146857898233"
"58-86-6","58-86-6","0.004292929292929293"
"200940-23-4","200940-23-4","0.14055916968233903"
"126-92-1","126-92-1","0.00125"
"646-06-0","646-06-0","0.0016666666666666666"
"605-45-8","605-45-8","0.027416527916527912"
"51229-78-8","51229-78-8","0.028184704184704187"
"81406-37-3","81406-37-3","0.1460868202792755"
"309-00-2","309-00-2","0.03367460317460318"
"288-88-0","288-88-0","0.03066515326778484"
"123-33-1","123-33-1","0.04678496503496504"
"111-90-0","111-90-0","0.0016666666666666666"
"23386-52-9","23386-52-9","0.05241001400560224"
"53-43-0","53-43-0","0.14375147320000262"
"NOCAS_48509","NOCAS_48509","0.08750005501744633"
"175178-82-2","175178-82-2","0.22628109450562006"
"93-52-7","93-52-7","0.021720779220779217"
"87-91-2","87-91-2","0.010833333333333332"
"6359-82-6","6359-82-6","0.023982745038472596"
"69377-81-7","69377-81-7","0.1625931323422742"
"375-85-9","375-85-9","0.01249621212121212"
"565-80-0","565-80-0","0.00043478260869565214"
"3825-26-1","3825-26-1","0.008680994729907774"
"51-52-5","51-52-5","0.01860964912280702"
"101-67-7","101-67-7","0.1585882506909193"
"102-60-3","102-60-3","0.02410396294452022"
"80-54-6","80-54-6","0.006558069381598792"
"111-85-3","111-85-3","0.006383838383838385"
"123343-16-8","123343-16-8","0.1546270107694761"
"104-87-0","104-87-0","0.008339932126696833"
"629-62-9","629-62-9","0.0005555555555555556"
"88-60-8","88-60-8","0.0399956348672192"
"159138-81-5","159138-81-5","0.08809907064899324"
"109293-97-2","109293-97-2","0.08921900925161795"
"NOCAS_48516","NOCAS_48516","0.18316312607241397"
"6174-86-3","6174-86-3","0.11002940115440117"
"584-03-2","584-03-2","0.0"
"123-02-4","123-02-4","0.023025183150183152"
"2550-40-5","2550-40-5","0.0353815987933635"
"464-48-2","464-48-2","0.011213675213675214"
"1646-88-4","1646-88-4","0.016459706959706957"
"6385-62-2","6385-62-2","0.08624314646705951"
"924-16-3","924-16-3","0.010670233275496432"
"79-39-0","79-39-0","0.001"
"124-13-0","124-13-0","0.001611111111111111"
"69-09-0","69-09-0","0.15189656104129787"
"187022-11-3","187022-11-3","0.07257143251037113"
"3855-32-1","3855-32-1","0.026848981900452495"
"122-01-0","122-01-0","0.018620762244291655"
"2164-17-2","2164-17-2","0.06361691004139516"
"101-10-0","101-10-0","0.06374591503267973"
"103-09-3","103-09-3","0.003142857142857143"
"1260-17-9","1260-17-9","0.12040036774819382"
"NOCAS_47346","NOCAS_47346","0.136285904729945"
"628-81-9","628-81-9","0.0"
"1582-09-8","1582-09-8","0.13317893217893217"
"138261-41-3","138261-41-3","0.12012364243943192"
"117428-22-5","117428-22-5","0.13692750017627187"
"66-81-9","66-81-9","0.017724358974358975"
"123-07-9","123-07-9","0.19667014554073375"
"551-93-9","551-93-9","0.14344833556349573"
"98-53-3","98-53-3","0.02365079365079365"
"1120-71-4","1120-71-4","0.008095238095238095"
"2231-57-4","2231-57-4","0.029142648287385123"
"141112-29-0","141112-29-0","0.08467907634161503"
"611-14-3","611-14-3","0.002307692307692308"
"129-17-9","129-17-9","0.16522058983901086"
"101-55-3","101-55-3","0.03710653235653235"
"298-02-2","298-02-2","0.05449084738790621"
"2481-94-9","2481-94-9","0.1502421948043432"
"1879-09-0","1879-09-0","0.033838345864661654"
"93-15-2","93-15-2","0.07495341077051604"
"824-78-2","824-78-2","0.2332387483069271"
"1459-93-4","1459-93-4","0.031521358543417366"
"124-09-4","124-09-4","0.03732357430151548"
"615-20-3","615-20-3","0.039354108309990664"
"444610-91-7","444610-91-7","0.13424025423993458"
"103-24-2","103-24-2","0.009680555555555557"
"155990-20-8","155990-20-8","0.1839014561854143"
"110235-47-7","110235-47-7","0.15148816646030266"
"77-86-1","77-86-1","0.005523809523809525"
"1241-94-7","1241-94-7","0.25348019813004335"
"59756-60-4","59756-60-4","0.1425289725974509"
"10094-34-5","10094-34-5","0.008068181818181818"
"122-42-9","122-42-9","0.018535714285714287"
"3337-71-1","3337-71-1","0.07708388088519667"
"98-95-3","98-95-3","0.02685625893714129"
"91-10-1","91-10-1","0.1235060728744939"
"1067-53-4","1067-53-4","0.01922222222222222"
"84-66-2","84-66-2","0.02851054501054501"
"75-07-0","75-07-0","0.0"
"146011-65-6","146011-65-6","0.20783171392502023"
"96-09-3","96-09-3","0.005468975468975469"
"136-45-8","136-45-8","0.043115079365079356"
"1445-75-6","1445-75-6","0.00043478260869565214"
"95-57-8","95-57-8","0.22756916991004683"
"143-07-7","143-07-7","0.004780663780663781"
"106-30-9","106-30-9","0.006666666666666666"
"627-93-0","627-93-0","0.0"
"105-31-7","105-31-7","0.01667780918622216"
"3844-45-9","3844-45-9","0.21135623944339113"
"311-45-5","311-45-5","0.20126304397357028"
"744-45-6","744-45-6","0.14987585261577382"
"112-18-5","112-18-5","0.0"
"147150-35-4","147150-35-4","0.06846335781969784"
"3653-48-3","3653-48-3","0.10989892157355813"
"114-26-1","114-26-1","0.11924531024531024"
"142-04-1","142-04-1","0.14686713604592863"
"90-94-8","90-94-8","0.21306082266504153"
"10482-56-1","10482-56-1","0.0045942982456140345"
"1121-78-4","1121-78-4","0.1725907257946732"
"57-97-6","57-97-6","0.17939813454519335"
"110-65-6","110-65-6","0.025365423362327385"
"21087-64-9","21087-64-9","0.037888929339158176"
"868-85-9","868-85-9","0.0"
"929601-09-2","929601-09-2","0.13451258956042234"
"18794-84-8","18794-84-8","0.03270962615815557"
"104098-48-8","104098-48-8","0.03297619047619047"
"19721-22-3","19721-22-3","0.0007142857142857143"
"126-98-7","126-98-7","0.0"
"1948-33-0","1948-33-0","0.04872130402277461"
"110-42-9","110-42-9","0.018793368467281513"
"1569-60-4","1569-60-4","0.005"
"1207-12-1","1207-12-1","0.05874800637958532"
"2491-38-5","2491-38-5","0.1715847950982626"
"123-99-9","123-99-9","0.003977272727272727"
"620-17-7","620-17-7","0.22319886640707076"
"63-25-2","63-25-2","0.12800173013522723"
"59-30-3","59-30-3","0.07468763595079383"
"142459-58-3","142459-58-3","0.1090194129187096"
"298-07-7","298-07-7","0.04596790382819795"
"289716-94-5","289716-94-5","0.1476247087778586"
"109-55-7","109-55-7","0.008377450980392158"
"119515-38-7","119515-38-7","0.018023001508295625"
"103-11-7","103-11-7","0.012892857142857143"
"54-62-6","54-62-6","0.1510189285906408"
"63612-50-0","63612-50-0","0.06152506844645761"
"133-06-2","133-06-2","0.036479895104895105"
"13171-00-1","13171-00-1","0.018804864253393665"
"57966-95-7","57966-95-7","0.05768271221532091"
"13674-87-8","13674-87-8","0.05148917748917748"
"49562-28-9","49562-28-9","0.14484144728792395"
"119-07-3","119-07-3","0.0738856739665563"
"3737-41-5","3737-41-5","0.04875245587745587"
"5234-68-4","5234-68-4","0.06133625116713353"
"112-70-9","112-70-9","0.0010555555555555555"
"98319-26-7","98319-26-7","0.15286138350477094"
"77-89-4","77-89-4","0.048391243259664304"
"614-45-9","614-45-9","0.008472222222222223"
"544-76-3","544-76-3","0.003222222222222222"
"98-06-6","98-06-6","0.0031221719457013575"
"110-52-1","110-52-1","0.04082633053221288"
"27344-41-8","27344-41-8","0.17683956601533996"
"140-10-3","140-10-3","0.01643331608005521"
"156-10-5","156-10-5","0.18159148284518692"
"10022-28-3","10022-28-3","0.009027777777777777"
"13826-35-2","13826-35-2","0.14903360939063925"
"609-23-4","609-23-4","0.35694400840817253"
"7492-66-2","7492-66-2","0.028930999555999558"
"41372-08-1","41372-08-1","0.07143525026333951"
"3164-85-0","3164-85-0","0.009599694423223835"
"134-20-3","134-20-3","0.06624105015884192"
"6259-76-3","6259-76-3","0.0878732541967836"
"196808-45-4","196808-45-4","0.14951896884729365"
"103-34-4","103-34-4","0.043149178435943146"
"534-13-4","534-13-4","0.010583333333333333"
"121-00-6","121-00-6","0.03985360717713659"
"78-48-8","78-48-8","0.17323385111620407"
"2859-67-8","2859-67-8","0.011556459276727818"
"122-18-9","122-18-9","0.0298796623912723"
"230954-09-3","230954-09-3","0.11066906802833575"
"2451-62-9","2451-62-9","0.05438248272195641"
"919-30-2","919-30-2","0.02875"
"264618-44-2","264618-44-2","0.1218808021327371"
"27253-33-4","27253-33-4","0.008934782608695652"
"80-05-7","80-05-7","0.14890610440433766"
"97-23-4","97-23-4","0.1989182591746059"
"207736-05-8","207736-05-8","0.21377773621250196"
"77-90-7","77-90-7","0.04511743373585479"
"962-58-3","962-58-3","0.1987029927103884"
"72-43-5","72-43-5","0.09630441005727047"
"124-07-2","124-07-2","0.0"
"17557-23-2","17557-23-2","0.014726836888601593"
"122-99-6","122-99-6","0.08133841751456843"
"827-19-0","827-19-0","0.01994130869130869"
"112-50-5","112-50-5","0.0030952380952380953"
"122-73-6","122-73-6","0.018060897435897436"
"126-07-8","126-07-8","0.15167171460963022"
"135590-91-9","135590-91-9","0.06378195415695415"
"1907-65-9","1907-65-9","0.050726192889236375"
"79-19-6","79-19-6","0.04449856665074056"
"88-85-7","88-85-7","0.13315760851635466"
"103-26-4","103-26-4","0.007474747474747474"
"145-73-3","145-73-3","0.00041666666666666664"
"105-99-7","105-99-7","0.00043478260869565214"
"92-52-4","92-52-4","0.03149242424242424"
"102-27-2","102-27-2","0.052844121951320086"
"79538-32-2","79538-32-2","0.10067357642357644"
"686756-87-6","686756-87-6","0.17368961881771475"
"120-55-8","120-55-8","0.05823698360463067"
"1885-29-6","1885-29-6","0.1688983913127001"
"35256-85-0","35256-85-0","0.008825757575757575"
"80-27-3","80-27-3","0.018846153846153846"
"26644-46-2","26644-46-2","0.09536648717863554"
"2694-54-4","2694-54-4","0.07394340746972326"
"1024-57-3","1024-57-3","0.04466285103785105"
"26530-20-1","26530-20-1","0.057779906204906195"
"91-22-5","91-22-5","0.047668831168831166"
"84-75-3","84-75-3","0.039077412783295136"
"34256-82-1","34256-82-1","0.024359162895927603"
"612-83-9","612-83-9","0.4166766742179315"
"140-53-4","140-53-4","0.0452393975376712"
"55179-31-2","55179-31-2","0.08615746219089537"
"123-92-2","123-92-2","0.0"
"108-03-2","108-03-2","0.006363636363636364"
"94-96-2","94-96-2","0.007777777777777777"
"118-47-8","118-47-8","0.06545670995670995"
"120-56-9","120-56-9","0.07122721559486267"
"95-48-7","95-48-7","0.2048027408607904"
"100-37-8","100-37-8","0.023964417935006175"
"116-66-5","116-66-5","0.09344922986370355"
"3388-04-3","3388-04-3","0.04827147852147852"
"197077-55-7","197077-55-7","0.14316370308398174"
"79-30-1","79-30-1","0.0"
"5870-93-9","5870-93-9","0.005030742204655247"
"619-73-8","619-73-8","0.08524592121657677"
"106-23-0","106-23-0","0.004029411764705882"
"63-05-8","63-05-8","0.08123636608489548"
"93-16-3","93-16-3","0.07145351067061594"
"110-97-4","110-97-4","0.0"
"37764-25-3","37764-25-3","0.0005263157894736842"
"95-87-4","95-87-4","0.19796519311292493"
"50-70-4","50-70-4","0.006111111111111111"
"4130-42-1","4130-42-1","0.019067226890756305"
"2605-79-0","2605-79-0","0.02521771646228168"
"57-14-7","57-14-7","0.010294117647058822"
"1762-95-4","1762-95-4","0.012499999999999997"
"149-30-4","149-30-4","0.04547023809523809"
"3697-42-5","3697-42-5","0.10348279384724397"
"7005-72-3","7005-72-3","0.060937105165366046"
"98-07-7","98-07-7","0.0"
"88-30-2","88-30-2","0.1348753266128586"
"112-42-5","112-42-5","0.0005555555555555556"
"115-95-7","115-95-7","0.016862745098039214"
"4437-85-8","4437-85-8","0.04092857142857143"
"52-76-6","52-76-6","0.11956028954705426"
"62-23-7","62-23-7","0.05480046163435582"
"55335-06-3","55335-06-3","0.0632637023982932"
"57-91-0","57-91-0","0.06096691625368095"
"556-61-6","556-61-6","0.0"
"611-59-6","611-59-6","0.041488678804855274"
"111-11-5","111-11-5","0.0"
"19666-30-9","19666-30-9","0.13262733159849527"
"116-17-6","116-17-6","0.006666666666666666"
"92-04-6","92-04-6","0.21909283411539998"
"88-58-4","88-58-4","0.041413170163170164"
"100-51-6","100-51-6","0.0794655505742967"
"512-56-1","512-56-1","0.00043478260869565214"
"75-12-7","75-12-7","0.02104166666666667"
"106-22-9","106-22-9","0.016529411764705883"
"117-80-6","117-80-6","0.03447428229665072"
"67485-29-4","67485-29-4","0.10995409843779409"
"22915-73-7","22915-73-7","0.05164183855360326"
"98-86-2","98-86-2","0.0"
"100-00-5","100-00-5","0.0296991341991342"
"1095-90-5","1095-90-5","0.07382458094880695"
"106-65-0","106-65-0","0.000588235294117647"
"184653-84-7","184653-84-7","0.11695400213634498"
"51-28-5","51-28-5","0.19612328197258538"
"119-61-9","119-61-9","0.021553571428571425"
"3926-62-3","3926-62-3","0.008261363636363636"
"31482-56-1","31482-56-1","0.23180860788678131"
"76-44-8","76-44-8","0.04844444444444444"
"95-50-1","95-50-1","0.026327514590672486"
"18924-66-8","18924-66-8","0.0005"
"115-77-5","115-77-5","0.0"
"78-40-0","78-40-0","0.00043478260869565214"
"3811-73-2","3811-73-2","0.15321601866971366"
"144-49-0","144-49-0","0.006168831168831168"
"147526-32-7","147526-32-7","0.15990946604994594"
"4553-62-2","4553-62-2","0.027760875242972428"
"80-43-3","80-43-3","0.06124495595339586"
"6610-29-3","6610-29-3","0.01338095238095238"
"112-27-6","112-27-6","0.006666666666666666"
"91-20-3","91-20-3","0.02079505582137161"
"113-48-4","113-48-4","0.04994764059469941"
"473-55-2","473-55-2","0.02052979373567609"
"54-31-9","54-31-9","0.0573972693972694"
"104-54-1","104-54-1","0.002190656565656566"
"NOCAS_47342","NOCAS_47342","0.13247221561809663"
"54464-57-2","54464-57-2","0.05026668054168054"
"20120-33-6","20120-33-6","0.0754092019092019"
"1120-36-1","1120-36-1","0.0005555555555555556"
"67-20-9","67-20-9","0.08239614322875191"
"489-01-0","489-01-0","0.014166666666666668"
"25606-41-1","25606-41-1","0.03979761904761905"
"110-15-6","110-15-6","0.0"
"131-11-3","131-11-3","0.018502525252525253"
"112-63-0","112-63-0","0.00451601510169285"
"124-76-5","124-76-5","0.04226923076923077"
"171118-09-5","171118-09-5","0.0797272965637584"
"118-56-9","118-56-9","0.04776984126984127"
"111-62-6","111-62-6","0.016230017918098413"
"65-85-0","65-85-0","0.01808385093167702"
"10265-92-6","10265-92-6","0.0074761904761904766"
"827-94-1","827-94-1","0.1632878777397353"
"87-13-8","87-13-8","0.026817460317460316"
"149062-75-9","149062-75-9","0.13400060904008268"
"30516-87-1","30516-87-1","0.031785695298853195"
"70-30-4","70-30-4","0.1509796394695776"
"96-45-7","96-45-7","0.037129721585603945"
"10016-20-3","10016-20-3","0.13818412406307143"
"143-22-6","143-22-6","0.008262237762237763"
"82640-04-8","82640-04-8","0.1462067581111699"
"97-78-9","97-78-9","0.007717086834733894"
"94-46-2","94-46-2","0.014307692307692306"
"110-80-5","110-80-5","0.0"
"111-82-0","111-82-0","0.0025458937198067633"
"540-18-1","540-18-1","0.005"
"2058-46-0","2058-46-0","0.0842032524149397"
"2008-41-5","2008-41-5","0.006805555555555556"
"79-14-1","79-14-1","0.0014285714285714286"
"109-86-4","109-86-4","0.0"
"624-18-0","624-18-0","0.440558353174099"
"96182-53-5","96182-53-5","0.3715197531794718"
"7378-99-6","7378-99-6","0.0"
"110-27-0","110-27-0","0.0056519543258673685"
"33693-04-8","33693-04-8","0.2250055220057508"
"328-84-7","328-84-7","0.04300056960583277"
"623-33-6","623-33-6","0.004285714285714285"
"999-97-3","999-97-3","0.036186041083099904"
"137-42-8","137-42-8","0.07156183535247003"
"5131-66-8","5131-66-8","0.0"
"60-54-8","60-54-8","0.057910040795641146"
"108-32-7","108-32-7","0.012047619047619047"
"1678-91-7","1678-91-7","0.002302631578947368"
"98886-44-3","98886-44-3","0.0445250626566416"
"145742-28-5","145742-28-5","0.13931152262060192"
"6842-15-5","6842-15-5","0.0027533577533577535"
"51-79-6","51-79-6","0.001"
"10161-33-8","10161-33-8","0.0787133613290734"
"50-78-2","50-78-2","0.03818964076858813"
"111-69-3","111-69-3","0.03439687028657617"
"15310-01-7","15310-01-7","0.09179485985883444"
"35691-65-7","35691-65-7","0.06674093418658636"
"291305-06-1","291305-06-1","0.15570828069942355"
"463-40-1","463-40-1","0.013579365079365078"
"137-66-6","137-66-6","0.05462328839031626"
"78-70-6","78-70-6","0.006405195681511471"
"88-18-6","88-18-6","0.046810713192746434"
"957-51-7","957-51-7","0.008896484191762831"
"50-65-7","50-65-7","0.14938749042233698"
"60-01-5","60-01-5","0.0015384615384615385"
"86-73-7","86-73-7","0.02585227272727273"
"650-51-1","650-51-1","0.01446103896103896"
"134-03-2","134-03-2","0.0243989898989899"
"124-19-6","124-19-6","0.007361111111111112"
"54593-83-8","54593-83-8","0.08002727272727274"
"99-99-0","99-99-0","0.015970238095238093"
"2445-77-4","2445-77-4","0.0035294117647058825"
"85-22-3","85-22-3","0.048346586420115835"
"123-25-1","123-25-1","0.005072362278244631"
"151-05-3","151-05-3","0.014631578947368419"
"627-30-5","627-30-5","0.006"
"NOCAS_47325","NOCAS_47325","0.16235742654878813"
"7540-51-4","7540-51-4","0.013000000000000001"
"57-63-6","57-63-6","0.09648433772110242"
"107-92-6","107-92-6","0.0"
"1634-78-2","1634-78-2","0.14080234487734486"
"617-89-0","617-89-0","0.036957340485601356"
"1934-21-0","1934-21-0","0.06837599560741975"
"108-89-4","108-89-4","0.009334008097165992"
"106-27-4","106-27-4","0.0"
"66357-35-5","66357-35-5","0.07403629306859218"
"60-51-5","60-51-5","0.15714854181765944"
"21725-46-2","21725-46-2","0.1818150154785065"
"145701-21-9","145701-21-9","0.07385188432587139"
"113136-77-9","113136-77-9","0.08043291904622502"
"1212-29-9","1212-29-9","0.07513431591292002"
"50892-23-4","50892-23-4","0.0939295662361078"
