"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"35575-96-3",1,5,2,2,8,2,2,0.333333,0,2.7345,7.47749,16.558,0.7817,2.333386,20568.02,1.89,0.079,0.068,0.112,0.023,0.019,-0.79,4.563185,4.127833,0.741716,0.465095,0.84732,2.259421,3.574558,0,1,0,0.3615813,1.223233,-3.268164,0.02720585,12.55369,10.669811,11.381725,31.049905,0,0,4.983979,25.065585,9.359585,0.185438,-0.142076,-0.161293,-0.518817,0.398133,-0.409396,0.26044,0.746601,-0.283381,0.771671,1.433786,0.898459,1.389584,0.530977,0.574785,1.616104,1.210413,0.196412,0.203973,-0.22959,0.103315,0.460511,0.115857,0.260333,-0.405847,-0.247568,0.053582,-0.223369,-0.233595,0.421471,0.085694,5.756063,23.770673,19.489331,5.022633,11.230197,0,0,18.029694,9.551078,0,14.219595,0,41.01049,13.464645,18.910664,0,0,11.60094,11.381725,10.899422,0,0,0,12.55369,27.61998677,15.67849238,0.3615813,0.586502,1.395086294,-3.268163628,360,-7.43,-2.47,-7.67,3.5,11.72,0.76,0,0,0.55,1,0,1,1,5,0,0,0,715,3717,0.5,4.015,0,1.546,0.478,3.036563,3.139886,1.530832,0.741716,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,11.878397,-0.181323,-0.371948,-0.020268,-0.019274,0.376792,-0.608896,1.196991,1.579801,1.880083,0.63222,0.773721,0.827318,0.267248,-0.405847,0.421471,0,0,0,8,10,0,0,3.70044,0.177,0,2.588,3.670958,1.841181,3.984,0.741716,0.836713,0.836713,4.116265,1,0,-0.139472,-0.534401,1.5263158,1.05,10,0,1.436451,1.283423,2,0,1.740458,0,19,0
"106-46-7",2,0,0,1,2,0,0,0,0,2.9934,8.960444,17.8715,0.528586,3.032456,70.79892,0.577,0,0.083,0,0,0.028,-0.2,3.985248,3.543715,1.666667,0.407019,0.535095,1.459148,1.918296,0,2,0,1.434074,0,0.717037,0.717037,0,0,10.045267,0,24.265468,0,0,23.20188,0,0,-0.2,-1,0,-0.2,-0.428571,-1,0,0,0.583333,0,0,0.583333,0.933333,2.333333,0,0,0.250365,0.189663,-0.056146,0.056146,0,0,0.010378,0,0,0.063893,0,0,0.040653,0.063893,0,0,0,10.045267,0,0,0,0,0,0,0,0,23.20188,0,0,0,0,23.20188,24.265468,0,0,0,0,0,0,0,1.434074,0,0,0,174,0.24,-3.25,-2.62,9.37,4.44,0.67,0,1.08,0.02,2,0,0,0,0,0,0,0,62,218,0.4,0.816,0,0.406,0.832,1.39142,2.616865,1.0818,2.125815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.553025,0,0,-1,0,0,0,2.333333,0.583333,0,0,0,0.148236,0.083713,-0.084343,0.063893,0,0,0,0,6,0,1,2.807355,0,0,0.436,2.846899,1.86508,3.78,2.125815,1.666667,1.959148,1.918296,0,0,-0.428571,3,0.75,3.44,2,0,0.816637,1.666667,0,0,1.714286,0,8,0
"13301-61-6",2,2,5,2,12,2,0,0.235294,0,6.05698,36.687007,14.50485,0.325187,2.187518,551594,1.645,0,0.139,0,0,0.049,-2.69,4.057848,3.836066,1.515585,0.345807,0.717112,1.852677,3.02285,0,6,0,1.632111,0,-0.5801574,0.0539183,4.923311,18.652964,12.232143,12.132734,12.132734,19.056471,21.197631,28.463771,10.114318,-0.003644,-0.071951,0.286296,0.182553,-0.049777,-0.210567,0.082606,0.139152,-0.362955,0.531207,1.084678,1.041915,0.525191,0.868111,0.881889,0.575086,1.1729,0.214046,0.157063,-0.133249,0.061866,0.133446,0.225033,0.12746,-0.258308,-0.370778,0.02484,-0.258308,0.062304,0.272071,0.071232,4.89991,18.012824,0,10.045267,0,22.749545,0,4.923311,0,10.2285,17.989423,6.069221,45.951425,4.89991,0,10.376142,5.11425,23.20188,31.189205,33.146007,5.687386,0,5.687386,0,0,12.28340111,27.68167,1.524275,0.450835154,3.460331452,348,-8.27,-4.28,-5.75,23.54,10.75,0.55,0,0.29,0.03,2,0,0,0,7,1,0,0,1973,8645,0.5,3.86,0,3.698,3.97,4.910404,3.4556,1.848577,1.130842,3,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,10.785972,-0.113599,0.242409,-0.206705,0.232839,-0.141571,-0.0491,1.095629,0.437069,1.431509,0.460385,0.69522,0.642849,0.120728,-0.370778,0.272071,13.344559,0,0,6,12,0,2,4,0,0,1.499,3.498944,1.956915,3.873,0.917308,0.984501,0.994022,3.841967,0,0,-0.233048,-0.418204,1.1923077,3.18,9,0,1.718623,2.334702,0,0,1.772727,0,26,0
"51-05-8",0,2,2,1,10,1,0,0.461538,0,1.7674,3.123703,12.715,0.603846,2.369458,6430.777,0.895,0,0.083,0,0,0.028,-1.55,3.836985,3.527459,1.554318,0.281222,0.701635,1.465013,2.673952,1,2,-0.2942999,1.183739,0,-0.2942999,0.2942999,0,17.85772,19.634269,0,24.265468,0,18.747384,10.47053,4.794537,-0.179195,0.135521,-0.492545,-0.177075,0.140822,-0.072275,-0.492303,0.222882,0.117785,0.955388,1.483021,0.936546,0.951566,0.816856,1.911143,1.490711,0.195468,0.272927,0.200026,-0.140676,0.067525,0.272894,0.249286,0.143161,-0.460732,-0.398728,0.024341,-0.246211,-0.300503,0.337667,0.156216,5.733667,37.110366,4.736863,0,0,5.687386,0,9.5314,4.89991,0,31.974819,0,11.656692,15.37044,4.794537,0,0,13.847474,37.354981,5.563451,6.606882,0,0,5.969305,5.18067555,13.83719062,0,6.727671,0,7.306579618,307,-4.72,-1.53,-8.79,9.22,9.49,0.69,0,-0.51,0.94,0,0,0,0,6,0,0,0,618,2078,0.454545,1.981,0,2.194,2.248,4.443998,2.901662,1.821182,1.270799,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.632566,0.229921,-0.207178,-0.482,-0.207623,0.090592,-0.173096,1.902613,1.011395,1.364215,0.849575,1.001328,0.798399,0.17266,-0.460732,0.337667,24.205463,0,1,4,6,0,1,3,0,0,0.781,3.258195,1.942516,3.821,1.121886,1.121886,1.17594,3.655135,0,0,-0.030483,-0.116321,1.2352941,-0.58,4,0,1.561878,2.535501,0,0,1.728814,0,17,0
"2694-54-4",0,6,0,1,12,6,0,0.166667,0,2.715,7.371225,13.008,0.393419,3.172997,178406.1,1.146,0,0.068,0,0,0.024,-3.15,3.915231,3.47512,2.079126,0.268681,0.614428,1.448816,2.556657,3,3,-2.162995,-0.02053519,0,-0.7788669,0.01080701,17.907916,0,0,36.427162,0,0,19.736807,14.210589,14.383612,-0.166667,0.2,-0.390476,-0.166667,0.2,-0.372549,-0.390476,0.333333,-0.393939,0.958333,0.949206,0.659498,0.958333,0.766667,1.387302,0.949206,1.393939,0.169611,0.12552,-0.179971,0.099984,0.810726,0,0.438716,-0.457875,0,0.053567,-0.246167,0,0.338849,0.075324,0,37.728562,14.210589,0,0,0,0,28.5942,0,0,19.820646,0,17.907916,14.210589,14.383612,0,0,37.964867,18.199101,16.690354,19.820646,0,0,17.907916,14.76225571,36.03162811,0,-0.02053519,4.19703237,10.301758762,355,-6.46,-3.64,-8.59,13.86,9.17,0.63,0,-0.28,0.35,0,0,0,0,9,0,0,0,1428,7734,0.461538,2.926,0,4.793,4.516,5.241679,3.357424,1.697333,1.709846,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12.125282,0.333333,-0.166667,-0.390476,0.333333,-0.393939,0.333333,1.387302,0.958333,0.949206,0.659498,0.730159,0.796724,0.226055,-0.457875,0.338849,31.073966,0,0,6,6,0,1,3.70044,0,0,0.735,3.417766,1.95116,3.884,1.57236,1.173434,1.128192,3.313191,0,0,-0.372549,0.142857,0.75,3.1,6,0,1.693652,2.835661,0,0,1.714286,0,24,0
"90-30-2",0,0,1,3,2,0,0,0,0,4.5834,21.007556,12.12841,0.664651,2.063095,15098.31,0.674,0,0.253,0,0,0.084,-2.28,4.019139,3.756111,2.26797,0.238447,0.537799,1.170033,1.905587,0,2,0,2.262179,0,1.114679,1.114679,0,0,11.374773,10.772448,0,18.199101,59.914092,0,0,-0.049342,-0.1075,-0.161184,-0.049342,-0.1075,-0.158854,-0.161184,0.0625,0.0625,0.894737,0.5,0,0.894737,1.36,1.789474,0.5,0,0.350596,0.164452,-0.07233,0.063289,0,0.126039,0.039203,0,-0.35502,0.062271,0,-0.35502,0.046341,0.166527,5.316789,0,0,0,10.772448,11.374773,0,0,0,0,5.316789,0,22.147221,5.316789,0,0,0,54.597304,23.585325,0,0,0,0,0,0,0,5.953643,2.262179,0,0,394,-7.1,-3.03,-7.14,21.04,10.98,1.41,0,-0.18,0,0,0,0,0,2,0,0,0,518,2584,0.444444,1.766,0,2.074,2.701,1.996949,2.992454,1.929044,1.342155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.446898,0.0625,-0.049342,-0.161184,0.0625,0.0625,0.0625,1.789474,0.894737,0.5,0,0,0.521547,0.10121,-0.35502,0.166527,0,0,1,1,17,0,3,4.169925,0,0,0.682,3.312462,2.10698,4.02,0.625163,0.4,0.333333,2.638921,0,0,-0.158854,0,0.5882353,4.2,1,0,1.576974,3.001303,2,0,2.170213,0,17,0
"112-63-0",0,2,0,0,17,3,0,0.736842,0,5.9729,35.675534,12.39081,0.223894,3.198356,40352.16,0.289,0,0,0,0,0,-1.05,3.629582,3.531515,3.068499,0.195897,0.469243,1.132553,1.708755,1,0,-0.0827017,0,0,-0.0827017,0.0827017,0,6.420822,19.262465,58.476371,0,0,35.964681,0,4.794537,-0.060526,0.464474,-0.024768,-0.060526,0.464474,-0.069252,-0.024768,-0.042105,-0.064777,0.828947,0.690789,0.736842,0.828947,0.552632,0.650155,0.690789,0.850202,0.28762,0.187048,-0.090589,0.044071,0.283618,0,0.159763,-0.468995,0,0.023035,-0.252312,0,0.305002,0.066976,0,13.079103,9.5314,0,0,0,0,9.5314,0,0,7.109798,0,5.969305,4.736863,0,0,0,63.331926,38.52493,7.109798,0,0,0,5.969305,4.61574406,10.90884319,0,0,23.029684878,2.241660827,358,-5.43,-6.49,-6.51,31.79,8.85,0.76,1,-0.27,0.02,0,0,0,0,14,0,0,0,1506,2942,0.473684,0.493,0,1.487,1.631,16.897393,3.310492,1.895251,2.313319,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.908843,-0.042105,-0.060526,-0.024768,-0.052632,-0.064777,-0.052632,0.650155,0.828947,0.690789,0.736842,0.789474,0.773997,0.093538,-0.468995,0.305002,83.973597,0,0,2,0,0,0,2,0,0,0.101,3.440976,1.936828,3.658,2.085144,1.943525,1.883048,2.712861,0,0,-0.069252,-0.032895,0.8095238,6.82,2,0,1.803893,4.072605,0,0,1.774648,0,21,0
"489-01-0",0,2,0,1,11,0,0,0.6,0,3.9958,15.966418,12.48018,0.798384,3.532746,2889.655,3.364,0,0.056,0.5,0,0.021,-1.18,3.933839,3.461618,2.520081,0.223151,0.529621,1.195541,2.246535,0,4,0,3.062037,0,-0.09858796,0.09858796,0,5.749512,16.876415,0,7.109798,12.132734,41.542423,4.736863,5.106527,-0.066667,-0.034568,-0.28642,-0.066667,-0.034568,-0.118519,-0.28642,0.0625,0,0.8,1.236364,0.283333,0.8,0.671605,1.679012,1.236364,0,0.366696,0.211866,-0.115295,0.047708,0.504142,0,0.054585,-0.507336,0,0.023924,-0.496742,0,0.122794,0.293125,4.736863,12.216325,10.829981,0,0,0,11.499024,9.84339,0,0,7.109798,11.499024,0,9.84339,0,0,0,41.542423,22.962715,7.109798,11.499024,0,0,0,5.32972222,0,10.42446,1.667222,0,12.547222222,274,-4.59,-4.51,-5.42,18.51,8.81,0.79,0,0.51,0.05,0,0,0,0,1,0,0,0,466,3216,0.333333,4.344,0,1.421,1.579,2.932488,2.94547,1.829509,2.617642,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.424457,0.0625,-0.066667,-0.28642,0,0,0,1.679012,0.8,1.236364,0.283333,0,0.800461,0.124078,-0.507336,0.293125,52.669326,0,1,2,6,0,1,2.807355,0.577,0,2.514,3.282898,2.026465,3.923,2.520081,2.520081,2.520081,2.837471,0,0,-0.118519,0.159091,0.8823529,5.32,2,0,1.624897,3.111017,0,0,1.5,0,17,0
"115-18-4",0,1,0,0,4,1,0,0.6,0,0.9433,0.889815,12.67567,0.470778,3.445991,12.1648,1.561,0,0,0.129,0,0,-0.3,3.543872,2.786828,1.516541,0.299548,0.620865,1.198192,2.091917,0,0,0,0,0,-0.6944444,0.6944444,5.601051,0,0,6.07602,13.847474,0,6.578936,5.106527,0,-0.04,-0.314286,0,-0.04,-0.314286,-0.2,0,0,0,0.6,0,0,0.6,1.285714,0,0,0,0.630354,0.344699,-0.122596,0.055725,0.1493,0,0.02181,-0.386394,0,0.026296,-0.386394,0,0.076853,0.211293,0,10.707578,0,0,0,0,0,5.106527,0,0,0,0,0,5.106527,0,0,6.578936,6.07602,13.847474,5.601051,0,0,0,0,0,0,8.708333,-0.6944444,1.493055556,6.743055556,97,1.07,1.06,-4.69,1.31,4.04,0.68,1,-1.07,0.79,0,0,0,0,1,0,0,0,28,83,0.333333,1.061,0,0.975,0.64,3.7,2.037722,1.382772,1.391541,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.708333,0,-0.04,0,0,0,0,0,0.6,0,0,0,0.597687,0.149307,-0.386394,0.211293,13.847474,0,1,1,0,0,0,1,0.354,0,0.387,2.330907,1.823303,3.537,1.344361,1.819963,4,2.483459,0,0,-0.2,0,1.6666667,0.81,1,0,1.248907,1.908083,0,0,1.263158,0,6,0
"152019-73-3",0,4,1,1,12,2,0,0.466667,1,2.00992,4.039778,12.9084,0.837231,3.369702,20840.4,1.386,0,0.068,0,0,0.024,-1.88,3.90356,3.538567,1.238878,0.276872,0.76876,1.483356,2.871007,2,3,-2.391843,2.496672,0,-1.459945,0.2743141,11.876485,5.687386,17.547725,12.009707,6.923737,32.046576,0,9.84339,9.589074,-0.139069,0.141101,-0.143989,-0.137367,0.142014,0.399607,-0.14332,-0.227254,0.311776,0.843778,1.222547,1.692757,0.840349,0.594091,0.900172,1.224919,0,0.231097,0.192296,-0.146529,0.075978,0.497053,0.088217,0.299799,-0.474076,-0.297014,0.023373,-0.240535,-0.297014,0.394478,0.296846,4.89991,36.741533,20.746759,0,0,5.687386,0,19.432465,0,0,18.616589,0,17.563871,9.84339,4.794537,0,0,25.122838,31.395199,18.336109,0,0,0,11.876485,5.06254204,24.47205263,9.053311,2.496672,0.722335837,5.894404053,319,-7.36,-2.09,-8.08,7.92,10.75,0.65,0,0.08,0.51,0,0,0,0,5,0,1,1,746,5498,0.5,3.456,0,2.941,2.859,3.359603,3.119665,1.743935,0.659013,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,12.050937,-0.227823,-0.164921,-0.153176,-0.600624,0.325592,-0.614291,0.901318,0.903382,1.173318,1.624594,1.877308,0.868554,0.163924,-0.474076,0.394478,24.974377,0,1,3,6,0,1,3.169925,0,0,1.316,3.301325,2.004394,3.886,0.856571,0.777422,0.738163,4.118674,0,0,0.434998,-0.165801,1.4,2.61,5,0,1.623236,2.486545,0,0,1.621622,0,20,0
"116-06-3",0,2,2,0,9,2,0,0.714286,0,1.4698,2.160312,14.67967,0.416305,3.831747,319.9983,1.496,0,0,0.354,0,0,-0.71,3.894357,3.435893,1.116137,0.370317,0.762546,1.740653,2.619451,1,0,-0.5526361,0,0,-0.5526361,0.1031533,6.09324,0,0,7.047672,17.976486,20.103244,15.31009,0,4.794537,-0.226347,-0.248949,0.104685,-0.113703,0.477283,-0.129394,-0.644661,-0.358478,0.513549,1.195057,0.965258,1.203402,0.922532,0.508054,1.768803,1.07698,0,0.271107,0.363464,-0.148769,0.06612,0.138316,0.111393,0.197629,-0.29834,-0.322658,0.024824,-0.222057,-0.08535,0.432578,0.166309,5.316789,30.358304,4.837589,0,0,4.794537,0,9.632126,5.316789,5.155713,13.303441,0,24.069726,5.316789,4.794537,11.761885,0,5.155713,20.103244,6.214601,0,0,0,6.09324,-0.10315334,14.96702381,5.81428,0,3.001747685,3.96106576,253,-4.46,-1.52,-7.63,6.85,7.5,0.55,0,-0.96,0.48,0,0,0,1,3,0,0,1,233,664,0.5,1.95,0,1.047,0.79,5.008837,2.759135,1.546785,1.039213,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10.532093,0.092703,0.107334,-0.777475,0.029642,0.189384,-0.14749,0.612855,0.790706,0.809949,1.897611,0.76449,0.755236,0.182704,-0.322658,0.432578,13.847474,0,1,4,0,0,0,1.584963,0.25,0,1.825,3.068418,1.756201,3.564,1.240949,1.240949,1.19306,3.584303,1,0,-0.134733,-0.049524,1.6666667,1.13,5,0,1.341237,2.080989,0,0,1.484536,0,12,0
"122-19-0",0,0,1,1,22,0,0,0.777778,0,8.5245,72.6671,12.08229,0.164435,1.825285,1358212,1.411,0,0.102,0.224,0,0.032,-0.82,3.833358,3.597675,3.440989,0.162539,0.452543,1.021623,1.646909,0,1,0,1.462031,0,1.113708,1.113708,0,0,11.027787,114.841354,0,0,51.350917,0,0,-0.111111,-0.027778,-0.074074,-0.111111,-0.027778,-0.070243,-0.074074,-0.006173,-0.014815,2,1.037037,0.583333,2,0.875,1.5,1.037037,0.7,0.218918,0.041858,-0.064493,0.045152,0,0.105449,0.090183,0,-0.32473,0.023035,0,-0.32473,0.103947,0.097936,0,25.123131,6.544756,0,0,0,0,4.483031,0,0,20.6401,0,0,4.483031,0,0,0,127.147075,12.841643,20.6401,6.544756,0,0,0,1.11370755,0,0,1.462031,23.155562937,4.750145744,407,-7.4,-7.94,-6.13,41.38,11.74,1.17,0,0.5,0.03,0,0,0,0,19,0,0,0,3237,7916,0.478261,1.487,0,0.779,1.141,15.143146,3.459997,1.953584,2.944557,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.373221,-0.006173,-0.111111,-0.074074,-0.012346,-0.014815,-0.012346,1.5,2,1.037037,0.583333,0.666667,0.428677,0.070448,-0.32473,0.103947,115.220335,0,0,0,6,0,1,2.807355,0.25,0,1.11,3.546776,2.004623,3.831,2.614678,2.351281,2.16212,2.844413,0,0,-0.070243,-0.039781,0.5357143,2.28,1,0,1.909859,4.638493,0,0,1.856354,0,28,0
"112-55-0",0,0,0,0,12,0,0,1,0,4.8371,23.397536,13.55377,0.380291,2.75815,812.7028,0,0,0,0,0,0,0.35,3.677427,3.51744,3.224319,0.198416,0.389958,1.04871,1.456795,0,0,0,0,0,1.065972,1.065972,0,0,5.752854,64.208216,0,0,19.552526,0,0,-0.006944,-0.015152,-0.037037,-0.006944,-0.015152,-0.025,-0.037037,-0.071429,-0.133333,0.541667,0.8125,0.928571,0.541667,0.590909,0.722222,0.8125,1.3,0.229652,0.130868,-0.060079,0.030039,0,0,0.032174,0,0,0.023035,0,0,-0.009791,0.102211,0,5.752854,0,0,0,0,0,0,0,0,5.752854,0,12.628789,0,0,12.628789,0,64.711132,12.173675,0,0,0,0,0,0,0,0,0,14.178524137,2.275256235,274,-2.07,-6.47,-2.56,24.59,6.31,0.72,0,0.69,0.06,0,0,0,1,10,0,0,0,364,650,0.5,0,0,0.342,0.242,12.35,3.100198,1.843031,2.577088,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20247,-0.071429,-0.006944,-0.037037,-0.097222,-0.133333,-0.097222,0.722222,0.541667,0.8125,0.928571,1.083333,0.281575,0.064586,-0.179364,0.102211,71.131953,0,1,1,0,0,0,0,0,0,0,3.338266,1.938175,3.595,2.394022,2.416271,2.685701,2.061083,0,0,-0.025,-0.052083,0.6153846,5.9,1,0,1.694296,3.828607,0,1,1.733333,0,13,0
"512-42-5",0,4,0,0,3,2,0,1,0,-0.907,0.822649,18.01233,0.324381,3.850622,12.1648,1.561,0,0,0.034,0,0,-0.13,4.565106,2.728543,1.278864,0.55292,0.596563,1.752715,2.113283,0,0,0,0,0,-4.412037,0.8078704,10.399001,0,7.109798,0,0,0,4.183085,0,12.970547,-0.485759,-0.205997,0,-0.858664,0.685144,-1.167563,0,0,0,2.099237,0,0,1.569471,0.018213,0,0,0,0.50579,0.499182,-0.358611,0.086889,0.697136,0,0.002929,-0.725527,0,0.054485,-0.213117,0,0.054122,0.054485,0,20.080344,14.582086,0,0,0,0,17.153632,0,0,7.109798,0,10.399001,4.55275,8.417797,0,0,0,0,7.109798,0,10.399001,0,0,31.02083333,0,0,0,0,0,248,-2.42,0.18,-7.4,0,4.19,0.76,1,-1.08,0.95,0,0,0,1,1,0,0,0,28,83,0.333333,1.061,0,1.349,0.152,3.87,1.331,0.510416,1.056642,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,9.222222,0,-1.120302,0,0,0,0,0,2.371438,0,0,0,0.942393,0.329975,-0.725527,0.216866,0,0,0,4,0,0,0,1.584963,0.354,0,0.25,1.331069,1.420931,3.497,1.056642,3.169925,3.169925,1.891061,0,0,-0.521192,0,1.6666667,-1.37,5,0,0,1.056642,0,0,1.263158,0,6,0
"6846-50-0",0,4,0,0,17,2,0,0.875,1,3.4356,11.803347,12.8086,0.672742,4.794408,9774.96,2.64,0,0,0.204,0,0,-1.06,3.730715,3.51946,2.971369,0.223202,0.473522,1.259722,2.004624,2,0,-0.4419182,0,0,-0.4134259,0.1513756,5.41499,0,0,0,13.847474,41.542423,0,9.473726,9.589074,-0.144737,0.203704,0.201923,-0.144737,0.203704,-0.553571,0.201923,0.4,0.354167,0.9375,1.319444,0.35625,0.9375,0.769676,0.456731,1.319444,0.494792,0.248225,0.164589,-0.144028,0.050604,0.555694,0,0.242561,-0.464765,0,0.023445,-0.251976,0,0.30817,0.075365,0,24.649459,19.0628,0,0,0,0,19.0628,0,23.168709,6.606882,0,11.938611,9.473726,0,0,0,55.389898,5.917906,18.442694,6.103966,0,0,11.938611,10.91187453,23.40314332,0,-0.4134259,-0.280220144,15.39255501,298,-2.32,-2.78,-6.97,18.05,7.44,0.75,0,-0.55,0.24,0,0,0,0,7,0,1,0,852,4324,0.5,4.843,0,1.936,1.628,5.930548,3.188698,1.789642,2.211369,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.820739,0.4,-0.144737,0.201923,-0.464286,0.354167,-0.464286,0.456731,0.9375,1.319444,0.35625,1.696429,0.772935,0.148862,-0.464765,0.30817,55.389898,0,0,4,0,0,0,1.584963,0.204,0,2.381,3.425745,1.931545,3.698,1.85588,1.73588,1.590978,2.672488,0,0,-0.553571,-0.305556,0.9,4.78,4,0,1.77686,3.639232,0,0,1.454545,0,20,0
"6359-98-4",2,7,4,3,14,7,0,0.125,1,2.6766,7.164188,15.97539,0.443765,1.871248,4346263,4.506,0.079,0.139,0.083,0.029,0.049,-2.42,4.616814,4.598504,1.202054,0.413316,0.775634,2.214363,3.363684,2,6,-0.4621097,-1.758947,0,-4.879357,0.06377593,46.998875,0,29.274381,19.056471,0,0,15.329908,23.20188,30.735631,0.00163,-0.086532,0.050415,0.131479,0.193739,-0.275562,-0.208338,0.13039,-0.00666,1.027248,1.05369,0.957293,0.596479,0.726762,1.142167,0.874943,1.040207,0.197155,0.157613,-0.188693,0.08447,1.405087,0.120714,0.158762,-0.744036,-0.196869,0.029396,-0.237327,-0.154877,0.279585,0.074269,5.008913,43.601799,25.030791,10.045267,0,11.374773,0,30.735631,0,15.329908,5.008913,0,66.431771,9.1055,16.835594,20.33882,0,23.20188,43.32194,36.922691,20.236254,0,5.90718,0,66.50086721,11.54086176,11.91964,0.3369188,0,1.486778628,275,-8.85,-3.3,-10.62,9.94,9.57,0.92,0,-0.48,0.02,2,0,0,2,5,0,1,1,2979,16797,0.5,7.32,0,4.732,2.617,4.917414,3.75384,1.835868,1.037301,0,0,0,0,0,0,0,3,0,1,0,0,0,5,0,0,0,0,0,2,12.723812,-0.079359,-0.318858,-0.2125,0.021031,0.019269,0.031474,0.970575,1.135787,1.228273,0.79411,0.837149,1.023621,0.181155,-0.744036,0.279585,6.923737,0,0,10,12,1,2,4.321928,0.577,0,3.312,3.961886,1.913341,3.942,0.689382,0.591821,0.786943,4.155498,0,0,0.02233,-0.343344,1,1.58,15,0,1.660067,1.993868,0,0,1.690909,1,31,0
