"","ID","Pred"
"122454-29-9","122454-29-9","0.07241895770217094"
"121-33-5","121-33-5","0.07242020369699362"
"1120-04-3","1120-04-3","0.07234023413490347"
"3025-30-7","3025-30-7","0.07235197204183064"
"87-25-2","87-25-2","0.07240761223369944"
"541-73-1","541-73-1","0.07241700165456795"
"134-31-6","134-31-6","0.07234751262078916"
"119-36-8","119-36-8","0.07237574735756311"
"163520-33-0","163520-33-0","0.07234280883673753"
"4390-04-9","4390-04-9","0.07235850521004585"
"76014-81-8","76014-81-8","0.07244865276193062"
"10605-21-7","10605-21-7","0.07233781655106399"
"136-60-7","136-60-7","0.07240620308265874"
"2761-24-2","2761-24-2","0.07235272768048266"
"90982-32-4","90982-32-4","0.07234855341344006"
"86479-06-3","86479-06-3","0.07234115216593111"
"79-43-6","79-43-6","0.0724604914438091"
"90325-47-6","90325-47-6","0.07241183297704328"
"5216-25-1","5216-25-1","0.07241302345053115"
"87674-68-8","87674-68-8","0.07244702216723242"
"99-07-0","99-07-0","0.07235367292730223"
"68-11-1","68-11-1","0.07232475999676542"
"120-95-6","120-95-6","0.07234119522881724"
"1656-48-0","1656-48-0","0.07234501953387489"
"120-82-1","120-82-1","0.07244760523466025"
"156052-68-5","156052-68-5","0.07234145296701315"
"470-90-6","470-90-6","0.07235644560925293"
"NOCAS_48522","NOCAS_48522","0.07239823237460838"
"612-12-4","612-12-4","0.07239280520167012"
"2499-95-8","2499-95-8","0.07242704396264626"
"127-19-5","127-19-5","0.0723772481910963"
"3064-70-8","3064-70-8","0.07233851509109322"
"4107-98-6","4107-98-6","0.0723521350751395"
"717-74-8","717-74-8","0.07238398827641998"
"599-79-1","599-79-1","0.07244365889517836"
"628-63-7","628-63-7","0.0723732392820992"
"111-30-8","111-30-8","0.07241038353824168"
"2031-67-6","2031-67-6","0.07238174256351167"
"51235-04-2","51235-04-2","0.0724345228694014"
"263553-33-9","263553-33-9","0.07236246544594227"
"104-40-5","104-40-5","0.07235734326691394"
"5694-00-8","5694-00-8","0.0723817219100053"
"121-69-7","121-69-7","0.07240870289822844"
"99-97-8","99-97-8","0.07238276119101926"
"123-00-2","123-00-2","0.07243264634896684"
"101-86-0","101-86-0","0.07241348563590325"
"503-74-2","503-74-2","0.07241628302772375"
"3647-69-6","3647-69-6","0.07244761739041254"
"NOCAS_47381","NOCAS_47381","0.07241346906836385"
"97-74-5","97-74-5","0.07234012926567772"
"141-43-5","141-43-5","0.07246006207978149"
"3383-96-8","3383-96-8","0.07240796956348529"
"93-76-5","93-76-5","0.07240081751378705"
"53-16-7","53-16-7","0.07239217464038916"
"147-81-9","147-81-9","0.07241651336432608"
"25956-17-6","25956-17-6","0.07240527829701056"
"122008-85-9","122008-85-9","0.07245632200546509"
"4672-49-5","4672-49-5","0.07234653776472721"
"678-39-7","678-39-7","0.072397698859832"
"17418-58-5","17418-58-5","0.07238169012552452"
"140939-15-7","140939-15-7","0.07237865425926467"
"14371-10-9","14371-10-9","0.07243783946381702"
"486-56-6","486-56-6","0.07244021725067655"
"80-48-8","80-48-8","0.07243482749060685"
"109-52-4","109-52-4","0.07238680357810587"
"103-69-5","103-69-5","0.07241197883536783"
"107-07-3","107-07-3","0.07240429152336186"
"6359-90-6","6359-90-6","0.07237384873032478"
"25057-89-0","25057-89-0","0.0724123016674079"
"1929-82-4","1929-82-4","0.07245430530184822"
"118-82-1","118-82-1","0.07237954363317536"
"3173-72-6","3173-72-6","0.07236783437680874"
"5138-18-1","5138-18-1","0.0723416210776364"
"91-67-8","91-67-8","0.07235599851761593"
"104795-68-8","104795-68-8","0.07235728448740218"
"76738-62-0","76738-62-0","0.07241135657239553"
"21145-77-7","21145-77-7","0.0724094160512381"
"120-65-0","120-65-0","0.07238768271284106"
"154-42-7","154-42-7","0.07241697767514615"
"10540-29-1","10540-29-1","0.07233673544476996"
"14351-66-7","14351-66-7","0.0723376338435105"
"123-01-3","123-01-3","0.07241306866940128"
"23593-75-1","23593-75-1","0.07235612341767282"
"24851-98-7","24851-98-7","0.07241376029688094"
"533-74-4","533-74-4","0.07236165847834251"
"20018-09-1","20018-09-1","0.07237235200651804"
"133-07-3","133-07-3","0.07240323353920153"
"2634-33-5","2634-33-5","0.07236546824146803"
"97886-45-8","97886-45-8","0.07233802611924496"
"104-90-5","104-90-5","0.07239219393925439"
"112-05-0","112-05-0","0.07234568289533469"
"50471-44-8","50471-44-8","0.07234266061137332"
"118-58-1","118-58-1","0.07235308063330514"
"4468-42-2","4468-42-2","0.07241186814855646"
"120-61-6","120-61-6","0.07241721488691304"
"4376-18-5","4376-18-5","0.07234156531335281"
"111-44-4","111-44-4","0.07241640656567802"
"94-60-0","94-60-0","0.07237636416685389"
"134-32-7","134-32-7","0.07234303242134409"
"3026-63-9","3026-63-9","0.07239683980546358"
"1139-30-6","1139-30-6","0.07241003679041494"
"50-22-6","50-22-6","0.07241323788567566"
"2610-11-9","2610-11-9","0.07240787984821591"
"112-12-9","112-12-9","0.07240914200706362"
"60168-88-9","60168-88-9","0.07241594979248499"
"17804-35-2","17804-35-2","0.0724143745092247"
"149413-74-1","149413-74-1","0.07241394101880161"
"485-31-4","485-31-4","0.07238151073652603"
"99-08-1","99-08-1","0.0723893880107951"
"6789-88-4","6789-88-4","0.07235916926908453"
"80844-07-1","80844-07-1","0.07235905698083615"
"4162-45-2","4162-45-2","0.07236115815527802"
"487-06-9","487-06-9","0.07233967235163448"
"90-43-7","90-43-7","0.0724094290345804"
"625114-41-2","625114-41-2","0.07235256801006591"
"36653-82-4","36653-82-4","0.0723443600304453"
"239110-15-7","239110-15-7","0.07233781719300936"
"103-65-1","103-65-1","0.07233960772866853"
"56-95-1","56-95-1","0.07235409208698665"
"115-28-6","115-28-6","0.07234156267978899"
"5349-51-9","5349-51-9","0.0724225525126847"
"107-98-2","107-98-2","0.07234196937512757"
"2444-46-4","2444-46-4","0.07234069089968649"
"57-50-1","57-50-1","0.07234178327165044"
"643-28-7","643-28-7","0.07240325591718741"
"97322-87-7","97322-87-7","0.0723384605273736"
"151-21-3","151-21-3","0.07233802490588787"
"512-42-5","512-42-5","0.07241364768617826"
"122-62-3","122-62-3","0.07233783150914636"
"23103-98-2","23103-98-2","0.07234071121530071"
"87818-31-3","87818-31-3","0.0723421584948361"
"142-08-5","142-08-5","0.07239197532281394"
"86386-73-4","86386-73-4","0.07233800149143708"
"140-38-5","140-38-5","0.07235649196733082"
"50-14-6","50-14-6","0.07236971135430832"
"16219-75-3","16219-75-3","0.07240555335746124"
"208-96-8","208-96-8","0.07241503613825663"
"189003-92-7","189003-92-7","0.07236903180980679"
"13684-63-4","13684-63-4","0.07234171160373538"
"110-93-0","110-93-0","0.0723688811007604"
"98967-40-9","98967-40-9","0.07237854337988978"
"79277-27-3","79277-27-3","0.07241302897697435"
"19044-88-3","19044-88-3","0.07235743173283078"
"6317-18-6","6317-18-6","0.07237795219384871"
"826-62-0","826-62-0","0.07241023094039101"
"105-87-3","105-87-3","0.07241549928933398"
"4712-55-4","4712-55-4","0.07244035407620585"
"824-39-5","824-39-5","0.07237621299148389"
"123312-89-0","123312-89-0","0.0723984645718689"
"3118-97-6","3118-97-6","0.0724135939295603"
"153233-91-1","153233-91-1","0.07241820354044334"
"6624-73-3","6624-73-3","0.0723732578712916"
"16356-11-9","16356-11-9","0.07240797158937075"
"1596-84-5","1596-84-5","0.07238618370476346"
"103-56-0","103-56-0","0.07241895948395818"
"69-65-8","69-65-8","0.0723543457720803"
"65-71-4","65-71-4","0.0724428711937907"
"110-85-0","110-85-0","0.07238192728596383"
"116-29-0","116-29-0","0.07241687779422303"
"6381-77-7","6381-77-7","0.07240724642615189"
"81335-37-7","81335-37-7","0.07245719761044107"
"85264-33-1","85264-33-1","0.0723435520817514"
"763-29-1","763-29-1","0.07242000132851631"
"106-46-7","106-46-7","0.07234419037965732"
"123-77-3","123-77-3","0.07234939839777327"
"474-86-2","474-86-2","0.07242922898509274"
"860-22-0","860-22-0","0.07243614569939205"
"21564-17-0","21564-17-0","0.0724112500561229"
"110-26-9","110-26-9","0.07239950297971466"
"1112-39-6","1112-39-6","0.0723390372455756"
"1163-19-5","1163-19-5","0.07243227908876494"
"24157-81-1","24157-81-1","0.07233812348346132"
"29420-49-3","29420-49-3","0.07235874048319973"
"69806-50-4","69806-50-4","0.10516239926718068"
"872-50-4","872-50-4","0.07239408538373737"
"NOCAS_47385","NOCAS_47385","0.07240410012410016"
"95-53-4","95-53-4","0.07240806069270606"
"115-84-4","115-84-4","0.07241551285534058"
"589-66-2","589-66-2","0.07239167129397175"
"85509-19-9","85509-19-9","0.07240372206394935"
"59227-89-3","59227-89-3","0.07239995979063081"
"79-06-1","79-06-1","0.07236636299262074"
"84-74-2","84-74-2","0.0723847014381421"
"1111-78-0","1111-78-0","0.07239277703714"
"584-13-4","584-13-4","0.0723768562490086"
"55406-53-6","55406-53-6","0.072351955397672"
"112529-15-4","112529-15-4","0.07237960178048855"
"79983-71-4","79983-71-4","0.07236245651402815"
"584-79-2","584-79-2","0.07240792186547965"
"420-04-2","420-04-2","0.07238646314514768"
"56070-16-7","56070-16-7","0.07235689095147059"
"133-90-4","133-90-4","0.07241911036942845"
"94-80-4","94-80-4","0.07234049689574008"
"33228-45-4","33228-45-4","0.07237654564957832"
"84-16-2","84-16-2","0.0724437373462406"
"544-01-4","544-01-4","0.07234074529079763"
"194098-25-4","194098-25-4","0.07234964164115802"
"104-61-0","104-61-0","0.07240306526903763"
"101-81-5","101-81-5","0.07237568658199"
"2675-77-6","2675-77-6","0.07240793977094998"
"131-52-2","131-52-2","0.07233879664820604"
"41484-35-9","41484-35-9","0.07234460370312064"
"1918-02-1","1918-02-1","0.07235175161523044"
"108-74-7","108-74-7","0.07233905155511551"
"134-85-0","134-85-0","0.0724095816781006"
"493-52-7","493-52-7","0.07240724616345016"
"108-94-1","108-94-1","0.07237492315469585"
"107-21-1","107-21-1","0.07237844604764594"
"249296-43-3","249296-43-3","0.07233788318037754"
"707-61-9","707-61-9","0.07240787211066134"
"109-78-4","109-78-4","0.07244843233294088"
"121-91-5","121-91-5","0.07236695327532333"
"60-33-3","60-33-3","0.0723593885246722"
"57-74-9","57-74-9","0.07240003212826976"
"28434-00-6","28434-00-6","0.07240728360357966"
"79-24-3","79-24-3","0.07240429000624882"
"2439-01-2","2439-01-2","0.07241026301948524"
"89-87-2","89-87-2","0.07238440044119454"
"88-10-8","88-10-8","0.07234331405661253"
"1675-54-3","1675-54-3","0.07233733378310246"
"1638-22-8","1638-22-8","0.07240100901291026"
"2386-87-0","2386-87-0","0.07233794195352106"
"728-40-5","728-40-5","0.07233799327633947"
"4904-61-4","4904-61-4","0.0723561590317844"
"77-71-4","77-71-4","0.0724187950686751"
"25812-30-0","25812-30-0","0.07233740683202287"
"58-86-6","58-86-6","0.07242035409452353"
"200940-23-4","200940-23-4","0.07234064362571978"
"126-92-1","126-92-1","0.0724110702271321"
"646-06-0","646-06-0","0.07240648650782505"
"605-45-8","605-45-8","0.07233824685715702"
"51229-78-8","51229-78-8","0.0723399777564914"
"81406-37-3","81406-37-3","0.07234129417935777"
"309-00-2","309-00-2","0.07234178327165044"
"288-88-0","288-88-0","0.07237067793857352"
"123-33-1","123-33-1","0.06401847444778264"
"111-90-0","111-90-0","0.07234892115820989"
"23386-52-9","23386-52-9","0.0723383990507352"
"53-43-0","53-43-0","0.07235910516128001"
"NOCAS_48509","NOCAS_48509","0.07233778393261961"
"175178-82-2","175178-82-2","0.07233826776981739"
"93-52-7","93-52-7","0.0724137523308601"
"87-91-2","87-91-2","0.07233776344860901"
"6359-82-6","6359-82-6","0.07233831139727524"
"69377-81-7","69377-81-7","0.07234991556877556"
"375-85-9","375-85-9","0.07233673573101179"
"565-80-0","565-80-0","0.07242549978977268"
"3825-26-1","3825-26-1","0.07240610415392087"
"51-52-5","51-52-5","0.07236132754605258"
"101-67-7","101-67-7","0.0724079146547906"
"102-60-3","102-60-3","0.07240242994075455"
"80-54-6","80-54-6","0.07233783150079424"
"111-85-3","111-85-3","0.07244190889880016"
"123343-16-8","123343-16-8","0.07233935594332172"
"104-87-0","104-87-0","0.07240749971626295"
"629-62-9","629-62-9","0.07233830091693051"
"88-60-8","88-60-8","0.07240759092760164"
"159138-81-5","159138-81-5","0.07234216009395286"
"109293-97-2","109293-97-2","0.0723443600304453"
"NOCAS_48516","NOCAS_48516","0.07234320152765081"
"6174-86-3","6174-86-3","0.07234341004211385"
"584-03-2","584-03-2","0.07243844395820048"
"123-02-4","123-02-4","0.07234281153030214"
"2550-40-5","2550-40-5","0.07235053439278909"
"464-48-2","464-48-2","0.07233799899933284"
"1646-88-4","1646-88-4","0.07234073611952162"
"6385-62-2","6385-62-2","0.07241129751820612"
"924-16-3","924-16-3","0.07233903069120735"
"79-39-0","79-39-0","0.07235309217825514"
"124-13-0","124-13-0","0.07241653018414243"
"69-09-0","69-09-0","0.07234246541797956"
"187022-11-3","187022-11-3","0.07234157734580393"
"3855-32-1","3855-32-1","0.07234161723275764"
"122-01-0","122-01-0","0.07235973926110141"
"2164-17-2","2164-17-2","0.07235912316095132"
"101-10-0","101-10-0","0.07243770039082971"
"103-09-3","103-09-3","0.07234209693280852"
"1260-17-9","1260-17-9","0.07235535459053687"
"NOCAS_47346","NOCAS_47346","0.07234618477930359"
"628-81-9","628-81-9","0.07239948680024498"
"1582-09-8","1582-09-8","0.07240787211186471"
"138261-41-3","138261-41-3","0.07235221517281347"
"117428-22-5","117428-22-5","0.07234811499437462"
"66-81-9","66-81-9","0.07235014925086392"
"123-07-9","123-07-9","0.062045178713523594"
"551-93-9","551-93-9","0.07234717421824491"
"98-53-3","98-53-3","0.07241520857573856"
"1120-71-4","1120-71-4","0.0724090052488608"
"2231-57-4","2231-57-4","0.07243368921059218"
"141112-29-0","141112-29-0","0.07235429913768512"
"611-14-3","611-14-3","0.07234382760075861"
"129-17-9","129-17-9","0.07235593620903973"
"101-55-3","101-55-3","0.07238465338565264"
"298-02-2","298-02-2","0.07240098322033937"
"2481-94-9","2481-94-9","0.07235748528291884"
"1879-09-0","1879-09-0","0.07238548099264644"
"93-15-2","93-15-2","0.07240242333775074"
"824-78-2","824-78-2","0.07238580933356288"
"1459-93-4","1459-93-4","0.07238495660890486"
"124-09-4","124-09-4","0.07238056521508474"
"615-20-3","615-20-3","0.07241268485845023"
"444610-91-7","444610-91-7","0.07235712187202809"
"103-24-2","103-24-2","0.07235652852036344"
"155990-20-8","155990-20-8","0.07235910367993338"
"110235-47-7","110235-47-7","0.07238112141915864"
"77-86-1","77-86-1","0.07239033007738009"
"1241-94-7","1241-94-7","0.07240625282410218"
"59756-60-4","59756-60-4","0.07236739017075512"
"10094-34-5","10094-34-5","0.07233800887923568"
"122-42-9","122-42-9","0.07240125131339445"
"3337-71-1","3337-71-1","0.072344411616964"
"98-95-3","98-95-3","0.07240434826599194"
"91-10-1","91-10-1","0.07235786948920653"
"1067-53-4","1067-53-4","0.07236802165779718"
"84-66-2","84-66-2","0.0723566563986726"
"75-07-0","75-07-0","0.07237705290754098"
"146011-65-6","146011-65-6","0.0724410364225672"
"96-09-3","96-09-3","0.0723377555780859"
"136-45-8","136-45-8","0.07238358081692174"
"1445-75-6","1445-75-6","0.07233844500775226"
"95-57-8","95-57-8","0.07242180290646337"
"143-07-7","143-07-7","0.07234362139973771"
"106-30-9","106-30-9","0.07152930534689356"
"627-93-0","627-93-0","0.07242894321171454"
"105-31-7","105-31-7","0.07240258830978882"
"3844-45-9","3844-45-9","0.07238164463759938"
"311-45-5","311-45-5","0.07236161074509595"
"744-45-6","744-45-6","0.07239744636083331"
"112-18-5","112-18-5","0.07238160127235149"
"147150-35-4","147150-35-4","0.0723816398797584"
"3653-48-3","3653-48-3","0.07238539510549818"
"114-26-1","114-26-1","0.07233675227512912"
"142-04-1","142-04-1","0.07241452361604739"
"90-94-8","90-94-8","0.07234012250802256"
"10482-56-1","10482-56-1","0.07236714332454165"
"1121-78-4","1121-78-4","0.07239829632740748"
"57-97-6","57-97-6","0.07238995215474388"
"110-65-6","110-65-6","0.07242199750025495"
"21087-64-9","21087-64-9","0.07240091104950656"
"868-85-9","868-85-9","0.07241456249040303"
"929601-09-2","929601-09-2","0.0723895431632883"
"18794-84-8","18794-84-8","0.07238923339766833"
"104098-48-8","104098-48-8","0.07239234889182655"
"19721-22-3","19721-22-3","0.07240229082473755"
"126-98-7","126-98-7","0.07237776622209166"
"1948-33-0","1948-33-0","0.07235903723844554"
"110-42-9","110-42-9","0.07238899422880184"
"1569-60-4","1569-60-4","0.07241500708584524"
"1207-12-1","1207-12-1","0.07233675357670073"
"2491-38-5","2491-38-5","0.07241896928574376"
"123-99-9","123-99-9","0.07234161799496948"
"620-17-7","620-17-7","0.072416214564574"
"63-25-2","63-25-2","0.07233831453231042"
"59-30-3","59-30-3","0.07241382646032211"
"142459-58-3","142459-58-3","0.07240795361512642"
"298-07-7","298-07-7","0.07233667027561307"
"289716-94-5","289716-94-5","0.07233754240962521"
"109-55-7","109-55-7","0.07239745939607264"
"119515-38-7","119515-38-7","0.07233667080803535"
"103-11-7","103-11-7","0.07241388734970684"
"54-62-6","54-62-6","0.07237924141678866"
"63612-50-0","63612-50-0","0.07233781663386493"
"133-06-2","133-06-2","0.07240323353921008"
"13171-00-1","13171-00-1","0.07233799696196631"
"57966-95-7","57966-95-7","0.07234084095456121"
"13674-87-8","13674-87-8","0.07234066651322736"
"49562-28-9","49562-28-9","0.07234178327165044"
"119-07-3","119-07-3","0.07234129417935753"
"3737-41-5","3737-41-5","0.07241184096906693"
"5234-68-4","5234-68-4","0.0723675467706121"
"112-70-9","112-70-9","0.07241788107701333"
"98319-26-7","98319-26-7","0.07234077409663138"
"77-89-4","77-89-4","0.07233892657430267"
"614-45-9","614-45-9","0.07233731267682211"
"544-76-3","544-76-3","0.0723378314566428"
"98-06-6","98-06-6","0.07240273749934202"
"110-52-1","110-52-1","0.07237390926416444"
"27344-41-8","27344-41-8","0.07233852628740858"
"140-10-3","140-10-3","0.07241529734308044"
"156-10-5","156-10-5","0.07233822263798728"
"10022-28-3","10022-28-3","0.07237934678548655"
"13826-35-2","13826-35-2","0.0723988795281722"
"609-23-4","609-23-4","0.07238695537970309"
"7492-66-2","7492-66-2","0.07233837604427248"
"41372-08-1","41372-08-1","0.07233759740831569"
"3164-85-0","3164-85-0","0.07237786240553362"
"134-20-3","134-20-3","0.07240938394092235"
"6259-76-3","6259-76-3","0.07241937905925994"
"196808-45-4","196808-45-4","0.0723378648343397"
"103-34-4","103-34-4","0.07235522697089443"
"534-13-4","534-13-4","0.07233866707203779"
"121-00-6","121-00-6","0.07240227395806137"
"78-48-8","78-48-8","0.072346093404623"
"2859-67-8","2859-67-8","0.07236468019097007"
"122-18-9","122-18-9","0.07233766243400483"
"230954-09-3","230954-09-3","0.07233775479179771"
"2451-62-9","2451-62-9","0.07233740683202287"
"919-30-2","919-30-2","0.07233871769935232"
"264618-44-2","264618-44-2","0.07233831452773051"
"27253-33-4","27253-33-4","0.0723381328750351"
"80-05-7","80-05-7","0.07236782810089112"
"97-23-4","97-23-4","0.07236122537434467"
"207736-05-8","207736-05-8","0.07241774654964783"
"77-90-7","77-90-7","0.0724116101233983"
"962-58-3","962-58-3","0.07238468904702976"
"72-43-5","72-43-5","0.0723609723230229"
"124-07-2","124-07-2","0.07233733407954626"
"17557-23-2","17557-23-2","0.07241383090569992"
"122-99-6","122-99-6","0.07234731944283906"
"827-19-0","827-19-0","0.07237279470950014"
"112-50-5","112-50-5","0.07241763428211509"
"122-73-6","122-73-6","0.07235263103734212"
"126-07-8","126-07-8","0.07241695239430512"
"135590-91-9","135590-91-9","0.07233707123818742"
"1907-65-9","1907-65-9","0.07233740805164529"
"79-19-6","79-19-6","0.07238073828013324"
"88-85-7","88-85-7","0.0723385744148451"
"103-26-4","103-26-4","0.0724292521248498"
"145-73-3","145-73-3","0.07233857587813468"
"105-99-7","105-99-7","0.07233806710482801"
"92-52-4","92-52-4","0.07234848912509963"
"102-27-2","102-27-2","0.07237821353733558"
"79538-32-2","79538-32-2","0.07233731341960999"
"686756-87-6","686756-87-6","0.07233738455768439"
"120-55-8","120-55-8","0.07241297471176723"
"1885-29-6","1885-29-6","0.07240201110022741"
"35256-85-0","35256-85-0","0.07233861750197143"
"80-27-3","80-27-3","0.07242359429310287"
"26644-46-2","26644-46-2","0.07233814958186018"
"2694-54-4","2694-54-4","0.07240889000115287"
"1024-57-3","1024-57-3","0.0724135939295603"
"26530-20-1","26530-20-1","0.07236967739668522"
"91-22-5","91-22-5","0.07237987856205873"
"84-75-3","84-75-3","0.0723398058613108"
"34256-82-1","34256-82-1","0.0723380878703761"
"612-83-9","612-83-9","0.07234864817930899"
"140-53-4","140-53-4","0.07241865825762196"
"55179-31-2","55179-31-2","0.07233790668052618"
"123-92-2","123-92-2","0.07238527146176882"
"108-03-2","108-03-2","0.07241195334781857"
"94-96-2","94-96-2","0.07241229908266414"
"118-47-8","118-47-8","0.07233675704072216"
"120-56-9","120-56-9","0.07234202095337906"
"95-48-7","95-48-7","0.0724020050866229"
"100-37-8","100-37-8","0.07241539214366348"
"116-66-5","116-66-5","0.07234281153030214"
"3388-04-3","3388-04-3","0.07234188794314321"
"197077-55-7","197077-55-7","0.07234246541797956"
"79-30-1","79-30-1","0.07240756935069581"
"5870-93-9","5870-93-9","0.07233850787268692"
"619-73-8","619-73-8","0.07244004761127085"
"106-23-0","106-23-0","0.07242102510255854"
"63-05-8","63-05-8","0.07240646734103065"
"93-16-3","93-16-3","0.07243710474886199"
"110-97-4","110-97-4","0.07241206640744238"
"37764-25-3","37764-25-3","0.07236970038258714"
"95-87-4","95-87-4","0.09422771603495671"
"50-70-4","50-70-4","0.0723543457720803"
"4130-42-1","4130-42-1","0.07241207732975878"
"2605-79-0","2605-79-0","0.07240342549873188"
"57-14-7","57-14-7","0.07234438549685034"
"1762-95-4","1762-95-4","0.07238540786859793"
"149-30-4","149-30-4","0.07235256004139279"
"3697-42-5","3697-42-5","0.07235221517281347"
"7005-72-3","7005-72-3","0.07241697748339392"
"98-07-7","98-07-7","0.07238922111165393"
"88-30-2","88-30-2","0.07234196950633168"
"112-42-5","112-42-5","0.07236422130401576"
"115-95-7","115-95-7","0.07233871194729102"
"4437-85-8","4437-85-8","0.07238535080609858"
"52-76-6","52-76-6","0.07235425947434572"
"62-23-7","62-23-7","0.0724147991629241"
"55335-06-3","55335-06-3","0.07236020288412519"
"57-91-0","57-91-0","0.07240787192448944"
"556-61-6","556-61-6","0.07240969866738486"
"611-59-6","611-59-6","0.0723417017574476"
"111-11-5","111-11-5","0.07243946137020335"
"19666-30-9","19666-30-9","0.07237299543598759"
"116-17-6","116-17-6","0.07233837524295116"
"92-04-6","92-04-6","0.0723421584948361"
"88-58-4","88-58-4","0.07237549878711114"
"100-51-6","100-51-6","0.07239247261701058"
"512-56-1","512-56-1","0.07234380678243252"
"75-12-7","75-12-7","0.07239959341639292"
"106-22-9","106-22-9","0.07244222881214275"
"117-80-6","117-80-6","0.07233738455915266"
"67485-29-4","67485-29-4","0.07237585682956535"
"22915-73-7","22915-73-7","0.07237548123072245"
"98-86-2","98-86-2","0.07245794217202897"
"100-00-5","100-00-5","0.07241574983935403"
"1095-90-5","1095-90-5","0.07241206044787699"
"106-65-0","106-65-0","0.07241426290977637"
"184653-84-7","184653-84-7","0.07241329004068002"
"51-28-5","51-28-5","0.0724176155183127"
"119-61-9","119-61-9","0.07243041411822942"
"3926-62-3","3926-62-3","0.07242528196661083"
"31482-56-1","31482-56-1","0.07241349654072105"
"76-44-8","76-44-8","0.07241855588415612"
"95-50-1","95-50-1","0.07245754754678736"
"18924-66-8","18924-66-8","0.07240789123890597"
"115-77-5","115-77-5","0.07241161003113102"
"78-40-0","78-40-0","0.07233832744687249"
"3811-73-2","3811-73-2","0.07240445896446973"
"144-49-0","144-49-0","0.07245250781163882"
"147526-32-7","147526-32-7","0.07245632200546509"
"4553-62-2","4553-62-2","0.07235720219163969"
"80-43-3","80-43-3","0.07243178918735341"
"6610-29-3","6610-29-3","0.07125869704543411"
"112-27-6","112-27-6","0.07244033377952405"
"91-20-3","91-20-3","0.07233876096407707"
"113-48-4","113-48-4","0.07241169341623696"
"473-55-2","473-55-2","0.07245025789155059"
"54-31-9","54-31-9","0.07238151117353399"
"104-54-1","104-54-1","0.07240958881558648"
"NOCAS_47342","NOCAS_47342","0.07240056969055526"
"54464-57-2","54464-57-2","0.072397698859832"
"20120-33-6","20120-33-6","0.0723965851090604"
"1120-36-1","1120-36-1","0.07240300918442612"
"67-20-9","67-20-9","0.07239262371360315"
"489-01-0","489-01-0","0.07236116828765544"
"25606-41-1","25606-41-1","0.07234441264935605"
"110-15-6","110-15-6","0.07241864241316229"
"131-11-3","131-11-3","0.07233988293591054"
"112-63-0","112-63-0","0.07234238885288763"
"124-76-5","124-76-5","0.07243109273992665"
"171118-09-5","171118-09-5","0.07237774176853176"
"118-56-9","118-56-9","0.07237865425926467"
"111-62-6","111-62-6","0.07237384873032478"
"65-85-0","65-85-0","0.07240451669212707"
"10265-92-6","10265-92-6","0.0724121203185364"
"827-94-1","827-94-1","0.07240585880568347"
"87-13-8","87-13-8","0.07234756556002678"
"149062-75-9","149062-75-9","0.07236172670875178"
"30516-87-1","30516-87-1","0.07241349654072105"
"70-30-4","70-30-4","0.07241210671020479"
"96-45-7","96-45-7","0.07234994640542029"
"10016-20-3","10016-20-3","0.07240480990642022"
"143-22-6","143-22-6","0.07233834770068279"
"82640-04-8","82640-04-8","0.07241527225707398"
"97-78-9","97-78-9","0.07234162928931644"
"94-46-2","94-46-2","0.07241738250609007"
"110-80-5","110-80-5","0.07241092166157463"
"111-82-0","111-82-0","0.07233840585748312"
"540-18-1","540-18-1","0.07235989570316499"
"2058-46-0","2058-46-0","0.0723393166657045"
"2008-41-5","2008-41-5","0.07241205288956183"
"79-14-1","79-14-1","0.07240644681278056"
"109-86-4","109-86-4","0.07241164699511482"
"624-18-0","624-18-0","0.14263752531618495"
"96182-53-5","96182-53-5","0.07235636265793609"
"7378-99-6","7378-99-6","0.07234876030396335"
"110-27-0","110-27-0","0.07238159404111896"
"33693-04-8","33693-04-8","0.07238865594200178"
"328-84-7","328-84-7","0.07239843995098247"
"623-33-6","623-33-6","0.07244916733401913"
"999-97-3","999-97-3","0.07235415772931322"
"137-42-8","137-42-8","0.07240726717475396"
"5131-66-8","5131-66-8","0.07240010154213443"
"60-54-8","60-54-8","0.07238996051999672"
"108-32-7","108-32-7","0.07237547284737654"
"1678-91-7","1678-91-7","0.07233802168414503"
"98886-44-3","98886-44-3","0.07240622711006238"
"145742-28-5","145742-28-5","0.07241619833068082"
"6842-15-5","6842-15-5","0.07241427281796771"
"51-79-6","51-79-6","0.0711976321066674"
"10161-33-8","10161-33-8","0.07241843148639406"
"50-78-2","50-78-2","0.07233921483496505"
"111-69-3","111-69-3","0.07233960428067665"
"15310-01-7","15310-01-7","0.07240158758310368"
"35691-65-7","35691-65-7","0.072361600772435"
"291305-06-1","291305-06-1","0.07235228164508613"
"463-40-1","463-40-1","0.0724136631244993"
"137-66-6","137-66-6","0.072402698495858"
"78-70-6","78-70-6","0.07241759208955996"
"88-18-6","88-18-6","0.07234171626336185"
"957-51-7","957-51-7","0.07234162928931644"
"50-65-7","50-65-7","0.07239968076229429"
"60-01-5","60-01-5","0.07233822299301967"
"86-73-7","86-73-7","0.07241028271245548"
"650-51-1","650-51-1","0.07241422508057127"
"134-03-2","134-03-2","0.07240724642615189"
"124-19-6","124-19-6","0.07241779040953931"
"54593-83-8","54593-83-8","0.07233852628740858"
"99-99-0","99-99-0","0.06136525351645661"
"2445-77-4","2445-77-4","0.07235644077253507"
