"","ID","Pred"
"90325-47-6","90325-47-6","0.07366666666666667"
"5216-25-1","5216-25-1","0.20491666666666672"
"87674-68-8","87674-68-8","0.409"
"99-07-0","99-07-0","0.6868725490196078"
"68-11-1","68-11-1","0.09202380952380952"
"120-95-6","120-95-6","0.32039898989898985"
"1656-48-0","1656-48-0","0.09683333333333334"
"120-82-1","120-82-1","0.17102380952380952"
"156052-68-5","156052-68-5","0.5003214285714285"
"470-90-6","470-90-6","0.6057380952380952"
"NOCAS_48522","NOCAS_48522","0.43478571428571433"
"612-12-4","612-12-4","0.17791666666666664"
"2499-95-8","2499-95-8","0.026666666666666665"
"127-19-5","127-19-5","0.014499999999999999"
"3064-70-8","3064-70-8","0.20333333333333337"
"4107-98-6","4107-98-6","0.2537261904761905"
"717-74-8","717-74-8","0.15239285714285714"
"599-79-1","599-79-1","0.5611212121212121"
"628-63-7","628-63-7","0.011666666666666665"
"111-30-8","111-30-8","0.005"
"2031-67-6","2031-67-6","0.09"
"51235-04-2","51235-04-2","0.3382380952380952"
"263553-33-9","263553-33-9","0.7382080468551057"
"104-40-5","104-40-5","0.2719545454545454"
"5694-00-8","5694-00-8","0.1705"
"121-69-7","121-69-7","0.2303333333333333"
"99-97-8","99-97-8","0.28783333333333333"
"123-00-2","123-00-2","0.1075"
"101-86-0","101-86-0","0.1606961420932009"
"503-74-2","503-74-2","0.03833333333333333"
"3647-69-6","3647-69-6","0.056428571428571425"
"NOCAS_47381","NOCAS_47381","0.6944545454545455"
"97-74-5","97-74-5","0.19366666666666668"
"141-43-5","141-43-5","0.07033333333333333"
"3383-96-8","3383-96-8","0.6501944444444444"
"93-76-5","93-76-5","0.6087738095238096"
"53-16-7","53-16-7","0.5306212121212122"
"147-81-9","147-81-9","0.06616666666666667"
"25956-17-6","25956-17-6","0.4804166666666667"
"122008-85-9","122008-85-9","0.8203831168831169"
"4672-49-5","4672-49-5","0.14666666666666667"
"678-39-7","678-39-7","0.1703333333333333"
"17418-58-5","17418-58-5","0.8740833333333333"
"140939-15-7","140939-15-7","0.5192857142857142"
"14371-10-9","14371-10-9","0.12"
"486-56-6","486-56-6","0.3704545454545455"
"80-48-8","80-48-8","0.36050000000000004"
"109-52-4","109-52-4","0.014166666666666666"
"103-69-5","103-69-5","0.23416666666666663"
"107-07-3","107-07-3","0.04083333333333334"
"6359-90-6","6359-90-6","0.5913333333333334"
"25057-89-0","25057-89-0","0.4302878787878787"
"1929-82-4","1929-82-4","0.3199166666666667"
"118-82-1","118-82-1","0.40953968253968254"
"3173-72-6","3173-72-6","0.49833333333333335"
"5138-18-1","5138-18-1","0.20185714285714287"
"91-67-8","91-67-8","0.28705952380952376"
"104795-68-8","104795-68-8","0.6481111111111111"
"76738-62-0","76738-62-0","0.5760714285714286"
"21145-77-7","21145-77-7","0.42766666666666664"
"120-65-0","120-65-0","0.6049937611408199"
"154-42-7","154-42-7","0.46574999999999994"
"10540-29-1","10540-29-1","0.5032857142857142"
"14351-66-7","14351-66-7","0.4150952380952381"
"123-01-3","123-01-3","0.19926190476190475"
"23593-75-1","23593-75-1","0.5464047619047618"
"24851-98-7","24851-98-7","0.2028333333333333"
"533-74-4","533-74-4","0.20777380952380953"
"20018-09-1","20018-09-1","0.45716666666666667"
"133-07-3","133-07-3","0.34175"
"2634-33-5","2634-33-5","0.3515833333333333"
"97886-45-8","97886-45-8","0.45939682539682536"
"104-90-5","104-90-5","0.11833333333333332"
"112-05-0","112-05-0","0.060666666666666674"
"50471-44-8","50471-44-8","0.49625"
"118-58-1","118-58-1","0.70999376114082"
"4468-42-2","4468-42-2","0.0893452380952381"
"120-61-6","120-61-6","0.31840476190476186"
"4376-18-5","4376-18-5","0.35238445378151256"
"111-44-4","111-44-4","0.09449999999999999"
"94-60-0","94-60-0","0.11278571428571428"
"134-32-7","134-32-7","0.7206904761904762"
"3026-63-9","3026-63-9","0.18266666666666664"
"1139-30-6","1139-30-6","0.2543452380952381"
"50-22-6","50-22-6","0.5961666666666666"
"2610-11-9","2610-11-9","0.41758333333333325"
"112-12-9","112-12-9","0.052000000000000005"
"60168-88-9","60168-88-9","0.7109285714285715"
"17804-35-2","17804-35-2","0.4918452380952381"
"149413-74-1","149413-74-1","0.7314545454545456"
"485-31-4","485-31-4","0.6063333333333333"
"99-08-1","99-08-1","0.3630889992360581"
"6789-88-4","6789-88-4","0.16128571428571425"
"80844-07-1","80844-07-1","0.564680735930736"
"4162-45-2","4162-45-2","0.613573593073593"
"487-06-9","487-06-9","0.6542619047619047"
"90-43-7","90-43-7","0.6915378787878788"
"625114-41-2","625114-41-2","0.5545"
"36653-82-4","36653-82-4","0.102"
"239110-15-7","239110-15-7","0.5578333333333333"
"103-65-1","103-65-1","0.02125"
"56-95-1","56-95-1","0.583547619047619"
"115-28-6","115-28-6","0.3644166666666667"
"5349-51-9","5349-51-9","0.19700000000000004"
"107-98-2","107-98-2","0.037000000000000005"
"2444-46-4","2444-46-4","0.6136366182836771"
"57-50-1","57-50-1","0.25395238095238093"
"643-28-7","643-28-7","0.5462058823529411"
"97322-87-7","97322-87-7","0.6865000000000001"
"151-21-3","151-21-3","0.18566666666666667"
"512-42-5","512-42-5","0.0725"
"122-62-3","122-62-3","0.13166666666666665"
"23103-98-2","23103-98-2","0.3806111111111111"
"87818-31-3","87818-31-3","0.42432142857142857"
"142-08-5","142-08-5","0.24273809523809525"
"86386-73-4","86386-73-4","0.5537261904761904"
"140-38-5","140-38-5","0.5152619047619048"
"50-14-6","50-14-6","0.5249047619047619"
"16219-75-3","16219-75-3","0.1675238095238095"
"208-96-8","208-96-8","0.26291666666666663"
"189003-92-7","189003-92-7","0.6542619047619048"
"13684-63-4","13684-63-4","0.5828333333333333"
"110-93-0","110-93-0","0.01625"
"98967-40-9","98967-40-9","0.4129761904761905"
"79277-27-3","79277-27-3","0.49966666666666676"
"19044-88-3","19044-88-3","0.5822857142857143"
"6317-18-6","6317-18-6","0.1796111111111111"
"826-62-0","826-62-0","0.18926190476190474"
"105-87-3","105-87-3","0.11433333333333334"
"4712-55-4","4712-55-4","0.47662121212121206"
"824-39-5","824-39-5","0.4735119047619049"
"123312-89-0","123312-89-0","0.32116666666666666"
"3118-97-6","3118-97-6","0.8128474025974025"
"153233-91-1","153233-91-1","0.6044307359307359"
"6624-73-3","6624-73-3","0.5562045454545455"
"16356-11-9","16356-11-9","0.034249999999999996"
"1596-84-5","1596-84-5","0.092"
"103-56-0","103-56-0","0.23416666666666663"
"69-65-8","69-65-8","0.10016666666666665"
"65-71-4","65-71-4","0.20990476190476193"
"110-85-0","110-85-0","0.10592857142857143"
"116-29-0","116-29-0","0.42226190476190467"
"6381-77-7","6381-77-7","0.10516666666666666"
"81335-37-7","81335-37-7","0.5649166666666666"
"85264-33-1","85264-33-1","0.29"
"763-29-1","763-29-1","0.03125"
"106-46-7","106-46-7","0.21066666666666667"
"123-77-3","123-77-3","0.22208333333333333"
"474-86-2","474-86-2","0.5544545454545454"
"860-22-0","860-22-0","0.4228333333333334"
"21564-17-0","21564-17-0","0.43672619047619043"
"110-26-9","110-26-9","0.19583333333333333"
"1112-39-6","1112-39-6","0.03166666666666667"
"1163-19-5","1163-19-5","0.5079166666666667"
"24157-81-1","24157-81-1","0.17139285714285715"
"29420-49-3","29420-49-3","0.14416666666666667"
"69806-50-4","69806-50-4","0.8536503267973856"
"872-50-4","872-50-4","0.10833333333333332"
"NOCAS_47385","NOCAS_47385","0.5738690476190477"
"95-53-4","95-53-4","0.513095238095238"
"115-84-4","115-84-4","0.055"
"589-66-2","589-66-2","0.026166666666666668"
"85509-19-9","85509-19-9","0.5500238095238095"
"59227-89-3","59227-89-3","0.15200000000000002"
"79-06-1","79-06-1","0.11966666666666669"
"84-74-2","84-74-2","0.4526009039979628"
"1111-78-0","1111-78-0","0.14433333333333334"
"584-13-4","584-13-4","0.13557142857142856"
"55406-53-6","55406-53-6","0.33016666666666666"
"112529-15-4","112529-15-4","0.6927878787878788"
"79983-71-4","79983-71-4","0.6913095238095238"
"584-79-2","584-79-2","0.40850000000000003"
"420-04-2","420-04-2","0.11044444444444443"
"56070-16-7","56070-16-7","0.5513571428571428"
"133-90-4","133-90-4","0.3725833333333334"
"94-80-4","94-80-4","0.5991666666666667"
"33228-45-4","33228-45-4","0.6119104278074867"
"84-16-2","84-16-2","0.46535714285714286"
"544-01-4","544-01-4","0.07416666666666666"
"194098-25-4","194098-25-4","0.7136212121212121"
"104-61-0","104-61-0","0.12926190476190474"
"101-81-5","101-81-5","0.10891666666666666"
"2675-77-6","2675-77-6","0.47633333333333333"
"131-52-2","131-52-2","0.4154444444444445"
"41484-35-9","41484-35-9","0.6621190476190476"
"1918-02-1","1918-02-1","0.3517738095238096"
"108-74-7","108-74-7","0.09916666666666667"
"134-85-0","134-85-0","0.2975"
"493-52-7","493-52-7","0.6647878787878788"
"108-94-1","108-94-1","0.11476190476190479"
"107-21-1","107-21-1","0.02333333333333333"
"249296-43-3","249296-43-3","0.7538333333333332"
"707-61-9","707-61-9","0.33166666666666667"
"109-78-4","109-78-4","0.0921111111111111"
"121-91-5","121-91-5","0.36770238095238095"
"60-33-3","60-33-3","0.13424999999999998"
"57-74-9","57-74-9","0.25523809523809526"
"28434-00-6","28434-00-6","0.4118333333333334"
"79-24-3","79-24-3","0.0725"
"2439-01-2","2439-01-2","0.58625"
"89-87-2","89-87-2","0.3507177871148459"
"88-10-8","88-10-8","0.08416666666666668"
"1675-54-3","1675-54-3","0.5835974025974027"
"1638-22-8","1638-22-8","0.5563270944741532"
"2386-87-0","2386-87-0","0.3907619047619047"
"728-40-5","728-40-5","0.4667323232323232"
"4904-61-4","4904-61-4","0.07567857142857143"
"77-71-4","77-71-4","0.10075"
"25812-30-0","25812-30-0","0.5719580468551057"
"58-86-6","58-86-6","0.10366666666666667"
"200940-23-4","200940-23-4","0.6627045454545456"
"126-92-1","126-92-1","0.1925"
"646-06-0","646-06-0","0.07676190476190477"
"605-45-8","605-45-8","0.34160714285714283"
"51229-78-8","51229-78-8","0.18285714285714286"
"81406-37-3","81406-37-3","0.5873611111111111"
"309-00-2","309-00-2","0.35873809523809524"
"288-88-0","288-88-0","0.13449999999999998"
"123-33-1","123-33-1","0.2544047619047619"
"111-90-0","111-90-0","0.015"
"23386-52-9","23386-52-9","0.3401666666666667"
"53-43-0","53-43-0","0.5991666666666666"
"NOCAS_48509","NOCAS_48509","0.6031926406926407"
"175178-82-2","175178-82-2","0.8825238095238095"
"93-52-7","93-52-7","0.13174999999999998"
"87-91-2","87-91-2","0.10452380952380952"
"6359-82-6","6359-82-6","0.47285714285714286"
"69377-81-7","69377-81-7","0.43108333333333343"
"375-85-9","375-85-9","0.14783333333333334"
"565-80-0","565-80-0","0.028333333333333332"
"3825-26-1","3825-26-1","0.14833333333333334"
"51-52-5","51-52-5","0.4070833333333333"
"101-67-7","101-67-7","0.4355952380952381"
"102-60-3","102-60-3","0.1524761904761905"
"80-54-6","80-54-6","0.17202380952380952"
"111-85-3","111-85-3","0.07141666666666667"
"123343-16-8","123343-16-8","0.7559285714285714"
"104-87-0","104-87-0","0.15376190476190477"
"629-62-9","629-62-9","0.10375"
"88-60-8","88-60-8","0.2607777777777778"
"159138-81-5","159138-81-5","0.48749999999999993"
"109293-97-2","109293-97-2","0.4379166666666666"
"NOCAS_48516","NOCAS_48516","0.6401212121212122"
"6174-86-3","6174-86-3","0.5911428571428572"
"584-03-2","584-03-2","0.065"
"123-02-4","123-02-4","0.19926190476190475"
"2550-40-5","2550-40-5","0.16626190476190472"
"464-48-2","464-48-2","0.185"
"1646-88-4","1646-88-4","0.34125"
"6385-62-2","6385-62-2","0.3908571428571429"
"924-16-3","924-16-3","0.1125"
"79-39-0","79-39-0","0.09166666666666667"
"124-13-0","124-13-0","0.03916666666666666"
"69-09-0","69-09-0","0.6948452380952381"
"187022-11-3","187022-11-3","0.5863593073593073"
"3855-32-1","3855-32-1","0.14719047619047618"
"122-01-0","122-01-0","0.3386666666666666"
"2164-17-2","2164-17-2","0.524"
"101-10-0","101-10-0","0.5304166666666668"
"103-09-3","103-09-3","0.06033333333333334"
"1260-17-9","1260-17-9","0.488765873015873"
"NOCAS_47346","NOCAS_47346","0.4991190476190476"
"628-81-9","628-81-9","0.01"
"1582-09-8","1582-09-8","0.4893968253968254"
"138261-41-3","138261-41-3","0.41930952380952385"
"117428-22-5","117428-22-5","0.7040833333333333"
"66-81-9","66-81-9","0.34673809523809523"
"123-07-9","123-07-9","0.6287759740259741"
"551-93-9","551-93-9","0.6725532849503436"
"98-53-3","98-53-3","0.09933333333333333"
"1120-71-4","1120-71-4","0.13499999999999998"
"2231-57-4","2231-57-4","0.11666666666666665"
"141112-29-0","141112-29-0","0.6143950216450217"
"611-14-3","611-14-3","0.036011904761904766"
"129-17-9","129-17-9","0.4145"
"101-55-3","101-55-3","0.40109523809523806"
"298-02-2","298-02-2","0.38469047619047614"
"2481-94-9","2481-94-9","0.5607738095238095"
"1879-09-0","1879-09-0","0.23423232323232324"
"93-15-2","93-15-2","0.4298333333333333"
"824-78-2","824-78-2","0.557"
"1459-93-4","1459-93-4","0.29323809523809524"
"124-09-4","124-09-4","0.15583333333333335"
"615-20-3","615-20-3","0.21491666666666667"
"444610-91-7","444610-91-7","0.554452380952381"
"103-24-2","103-24-2","0.14309523809523805"
"155990-20-8","155990-20-8","0.7489285714285714"
"110235-47-7","110235-47-7","0.6076688311688312"
"77-86-1","77-86-1","0.0795"
"1241-94-7","1241-94-7","0.6627777777777777"
"59756-60-4","59756-60-4","0.5481212121212121"
"10094-34-5","10094-34-5","0.2569404761904762"
"122-42-9","122-42-9","0.3291666666666667"
"3337-71-1","3337-71-1","0.47025000000000006"
"98-95-3","98-95-3","0.2345"
"91-10-1","91-10-1","0.5108333333333334"
"1067-53-4","1067-53-4","0.17285714285714285"
"84-66-2","84-66-2","0.36453921568627456"
"75-07-0","75-07-0","0.005"
"146011-65-6","146011-65-6","0.5365"
"96-09-3","96-09-3","0.1814285714285714"
"136-45-8","136-45-8","0.3768571428571429"
"1445-75-6","1445-75-6","0.07666666666666667"
"95-57-8","95-57-8","0.5351428571428571"
"143-07-7","143-07-7","0.12249999999999998"
"106-30-9","106-30-9","0.027000000000000003"
"627-93-0","627-93-0","0.006666666666666666"
"105-31-7","105-31-7","0.10651587301587302"
"3844-45-9","3844-45-9","0.3948809523809524"
"311-45-5","311-45-5","0.6460833333333332"
"744-45-6","744-45-6","0.6757499999999999"
"112-18-5","112-18-5","0.07275000000000001"
"147150-35-4","147150-35-4","0.6369166666666667"
"3653-48-3","3653-48-3","0.5966666666666667"
"114-26-1","114-26-1","0.6515000000000001"
"142-04-1","142-04-1","0.4624285714285714"
"90-94-8","90-94-8","0.7186666666666668"
"10482-56-1","10482-56-1","0.16483333333333333"
"1121-78-4","1121-78-4","0.4098809523809524"
"57-97-6","57-97-6","0.5401666666666665"
"110-65-6","110-65-6","0.0746111111111111"
"21087-64-9","21087-64-9","0.4137640692640692"
"868-85-9","868-85-9","0.07202380952380953"
"929601-09-2","929601-09-2","0.7377640692640693"
"18794-84-8","18794-84-8","0.12072619047619047"
"104098-48-8","104098-48-8","0.42095238095238097"
"19721-22-3","19721-22-3","0.08357142857142857"
"126-98-7","126-98-7","0.05502777777777777"
"1948-33-0","1948-33-0","0.48514898989898986"
"110-42-9","110-42-9","0.09966666666666667"
"1569-60-4","1569-60-4","0.0215"
"1207-12-1","1207-12-1","0.3332738095238096"
"2491-38-5","2491-38-5","0.6424307359307361"
"123-99-9","123-99-9","0.11019047619047619"
"620-17-7","620-17-7","0.6396926406926408"
"63-25-2","63-25-2","0.530621212121212"
"59-30-3","59-30-3","0.3035"
"142459-58-3","142459-58-3","0.6744545454545454"
"298-07-7","298-07-7","0.2900714285714286"
"289716-94-5","289716-94-5","0.7723095238095238"
"109-55-7","109-55-7","0.11283333333333331"
"119515-38-7","119515-38-7","0.25833333333333336"
"103-11-7","103-11-7","0.07200000000000001"
"54-62-6","54-62-6","0.30683333333333335"
"63612-50-0","63612-50-0","0.5081111111111112"
"133-06-2","133-06-2","0.33275000000000005"
"13171-00-1","13171-00-1","0.34"
"57966-95-7","57966-95-7","0.26694444444444443"
"13674-87-8","13674-87-8","0.30150000000000005"
"49562-28-9","49562-28-9","0.57025"
"119-07-3","119-07-3","0.5145238095238095"
"3737-41-5","3737-41-5","0.26899999999999996"
"5234-68-4","5234-68-4","0.5339166666666667"
"112-70-9","112-70-9","0.0895"
"98319-26-7","98319-26-7","0.6084047619047619"
"77-89-4","77-89-4","0.22564285714285715"
"614-45-9","614-45-9","0.30402380952380953"
"544-76-3","544-76-3","0.1125"
"98-06-6","98-06-6","0.044583333333333336"
"110-52-1","110-52-1","0.08866666666666667"
"27344-41-8","27344-41-8","0.48358333333333325"
"140-10-3","140-10-3","0.2366666666666667"
"156-10-5","156-10-5","0.6185238095238094"
"10022-28-3","10022-28-3","0.085"
"13826-35-2","13826-35-2","0.6281904761904762"
"609-23-4","609-23-4","0.5974664502164502"
"7492-66-2","7492-66-2","0.12314285714285714"
"41372-08-1","41372-08-1","0.5177693744164332"
"3164-85-0","3164-85-0","0.04816666666666667"
"134-20-3","134-20-3","0.49187254901960775"
"6259-76-3","6259-76-3","0.5946604278074866"
"196808-45-4","196808-45-4","0.4753809523809524"
"103-34-4","103-34-4","0.20392857142857143"
"534-13-4","534-13-4","0.12658333333333333"
"121-00-6","121-00-6","0.44527153891859766"
"78-48-8","78-48-8","0.31926190476190475"
"2859-67-8","2859-67-8","0.2542142857142857"
"122-18-9","122-18-9","0.23459523809523805"
"230954-09-3","230954-09-3","0.6643712121212121"
"2451-62-9","2451-62-9","0.42000000000000015"
"919-30-2","919-30-2","0.24047619047619048"
"264618-44-2","264618-44-2","0.42845238095238103"
"27253-33-4","27253-33-4","0.115"
"80-05-7","80-05-7","0.574371212121212"
"97-23-4","97-23-4","0.7498333333333332"
"207736-05-8","207736-05-8","0.6353333333333334"
"77-90-7","77-90-7","0.21283333333333332"
"962-58-3","962-58-3","0.6076904761904762"
"72-43-5","72-43-5","0.5288214285714286"
"124-07-2","124-07-2","0.03483333333333333"
"17557-23-2","17557-23-2","0.09295238095238094"
"122-99-6","122-99-6","0.2"
"827-19-0","827-19-0","0.4035714285714285"
"112-50-5","112-50-5","0.03719047619047619"
"122-73-6","122-73-6","0.20251190476190475"
"126-07-8","126-07-8","0.621"
"135590-91-9","135590-91-9","0.6010119047619047"
"1907-65-9","1907-65-9","0.3741212121212121"
"79-19-6","79-19-6","0.15633333333333332"
"88-85-7","88-85-7","0.5702301587301587"
"103-26-4","103-26-4","0.225"
"145-73-3","145-73-3","0.1669404761904762"
"105-99-7","105-99-7","0.042023809523809526"
"92-52-4","92-52-4","0.12975"
"102-27-2","102-27-2","0.39787254901960784"
"79538-32-2","79538-32-2","0.3655515873015874"
"686756-87-6","686756-87-6","0.5514761904761906"
"120-55-8","120-55-8","0.5183333333333333"
"1885-29-6","1885-29-6","0.5897415966386554"
"35256-85-0","35256-85-0","0.275063025210084"
"80-27-3","80-27-3","0.18283333333333332"
"26644-46-2","26644-46-2","0.41400000000000003"
"2694-54-4","2694-54-4","0.3841666666666667"
"1024-57-3","1024-57-3","0.3016666666666667"
"26530-20-1","26530-20-1","0.2655357142857143"
"91-22-5","91-22-5","0.18416666666666665"
"84-75-3","84-75-3","0.4568509039979628"
"34256-82-1","34256-82-1","0.5066604278074865"
"612-83-9","612-83-9","0.8271666666666665"
"140-53-4","140-53-4","0.23399999999999996"
"55179-31-2","55179-31-2","0.5842164502164502"
"123-92-2","123-92-2","0.0075"
"108-03-2","108-03-2","0.095"
"94-96-2","94-96-2","0.09166666666666667"
"118-47-8","118-47-8","0.36628571428571427"
"120-56-9","120-56-9","0.5219166666666666"
"95-48-7","95-48-7","0.6352380952380953"
"100-37-8","100-37-8","0.025"
"116-66-5","116-66-5","0.4580952380952381"
"3388-04-3","3388-04-3","0.32742857142857146"
"197077-55-7","197077-55-7","0.5558333333333333"
"79-30-1","79-30-1","0.032"
"5870-93-9","5870-93-9","0.10335714285714284"
"619-73-8","619-73-8","0.4953333333333333"
"106-23-0","106-23-0","0.0475"
"63-05-8","63-05-8","0.5409285714285713"
"93-16-3","93-16-3","0.4378333333333333"
"110-97-4","110-97-4","0.07033333333333333"
"37764-25-3","37764-25-3","0.12833333333333333"
"95-87-4","95-87-4","0.6447738095238094"
"50-70-4","50-70-4","0.10016666666666665"
"4130-42-1","4130-42-1","0.2376111111111111"
"2605-79-0","2605-79-0","0.128"
"57-14-7","57-14-7","0.042333333333333334"
"1762-95-4","1762-95-4","0.08216666666666667"
"149-30-4","149-30-4","0.3354166666666667"
"3697-42-5","3697-42-5","0.583547619047619"
"7005-72-3","7005-72-3","0.38002380952380954"
"98-07-7","98-07-7","0.12991666666666668"
"88-30-2","88-30-2","0.5505555555555556"
"112-42-5","112-42-5","0.065"
"115-95-7","115-95-7","0.09866666666666667"
"4437-85-8","4437-85-8","0.11999999999999998"
"52-76-6","52-76-6","0.4867380952380951"
"62-23-7","62-23-7","0.44999999999999996"
"55335-06-3","55335-06-3","0.4632738095238096"
"57-91-0","57-91-0","0.5372878787878786"
"556-61-6","556-61-6","0.0325"
"611-59-6","611-59-6","0.30833333333333335"
"111-11-5","111-11-5","0.023666666666666666"
"19666-30-9","19666-30-9","0.6816666666666665"
"116-17-6","116-17-6","0.1015"
"92-04-6","92-04-6","0.7217878787878788"
"88-58-4","88-58-4","0.28377777777777774"
"100-51-6","100-51-6","0.19983333333333334"
"512-56-1","512-56-1","0.055"
"75-12-7","75-12-7","0.10800000000000001"
"106-22-9","106-22-9","0.08833333333333332"
"117-80-6","117-80-6","0.33175"
"67485-29-4","67485-29-4","0.480857142857143"
"22915-73-7","22915-73-7","0.5025378787878786"
"98-86-2","98-86-2","0.09958333333333332"
"100-00-5","100-00-5","0.29066666666666663"
"1095-90-5","1095-90-5","0.45859523809523806"
"106-65-0","106-65-0","0.01"
"184653-84-7","184653-84-7","0.7002045454545454"
"51-28-5","51-28-5","0.5545"
"119-61-9","119-61-9","0.3208333333333333"
"3926-62-3","3926-62-3","0.04383333333333333"
"31482-56-1","31482-56-1","0.6282878787878787"
"76-44-8","76-44-8","0.2940714285714286"
"95-50-1","95-50-1","0.1973333333333333"
"18924-66-8","18924-66-8","0.0825"
"115-77-5","115-77-5","0.04333333333333333"
"78-40-0","78-40-0","0.10416666666666669"
"3811-73-2","3811-73-2","0.43375"
"144-49-0","144-49-0","0.03869047619047619"
"147526-32-7","147526-32-7","0.49083333333333334"
"4553-62-2","4553-62-2","0.06711111111111111"
"80-43-3","80-43-3","0.35232142857142856"
"6610-29-3","6610-29-3","0.11374999999999998"
"112-27-6","112-27-6","0.03219047619047619"
"91-20-3","91-20-3","0.18641666666666665"
"113-48-4","113-48-4","0.3534999999999999"
"473-55-2","473-55-2","0.14625"
"54-31-9","54-31-9","0.4335833333333333"
"104-54-1","104-54-1","0.20166666666666663"
"NOCAS_47342","NOCAS_47342","0.6154166666666666"
"54464-57-2","54464-57-2","0.33758333333333335"
"20120-33-6","20120-33-6","0.183"
"1120-36-1","1120-36-1","0.08375"
"67-20-9","67-20-9","0.2828333333333333"
"489-01-0","489-01-0","0.3365656565656566"
"25606-41-1","25606-41-1","0.1741666666666667"
"110-15-6","110-15-6","0.05333333333333334"
"131-11-3","131-11-3","0.24626190476190477"
"112-63-0","112-63-0","0.10549999999999998"
"124-76-5","124-76-5","0.23816666666666667"
"171118-09-5","171118-09-5","0.5714545454545454"
"118-56-9","118-56-9","0.5299545454545455"
"111-62-6","111-62-6","0.10833333333333332"
"65-85-0","65-85-0","0.262"
"10265-92-6","10265-92-6","0.2143452380952381"
"827-94-1","827-94-1","0.6256904761904761"
"87-13-8","87-13-8","0.14411904761904762"
"149062-75-9","149062-75-9","0.6009047619047618"
"30516-87-1","30516-87-1","0.3308333333333333"
"70-30-4","70-30-4","0.6742738095238096"
"96-45-7","96-45-7","0.2065833333333334"
"10016-20-3","10016-20-3","0.3056190476190476"
"143-22-6","143-22-6","0.08719047619047618"
"82640-04-8","82640-04-8","0.5756666666666667"
"97-78-9","97-78-9","0.10016666666666665"
"94-46-2","94-46-2","0.29083333333333333"
"110-80-5","110-80-5","0.0175"
"111-82-0","111-82-0","0.07400000000000001"
"540-18-1","540-18-1","0.035333333333333335"
"2058-46-0","2058-46-0","0.3838690476190476"
"2008-41-5","2008-41-5","0.066"
"79-14-1","79-14-1","0.02083333333333333"
"109-86-4","109-86-4","0.018333333333333333"
"624-18-0","624-18-0","0.7666666666666668"
"96182-53-5","96182-53-5","0.6873095238095237"
"7378-99-6","7378-99-6","0.04291666666666666"
"110-27-0","110-27-0","0.1"
"33693-04-8","33693-04-8","0.5661428571428572"
"328-84-7","328-84-7","0.27069047619047615"
"623-33-6","623-33-6","0.1225"
"999-97-3","999-97-3","0.16335714285714287"
"137-42-8","137-42-8","0.1073452380952381"
"5131-66-8","5131-66-8","0.05"
"60-54-8","60-54-8","0.4105357142857143"
"108-32-7","108-32-7","0.11166666666666666"
"1678-91-7","1678-91-7","0.06410714285714286"
"98886-44-3","98886-44-3","0.4207738095238095"
"145742-28-5","145742-28-5","0.6696212121212121"
"6842-15-5","6842-15-5","0.03725"
"51-79-6","51-79-6","0.0675"
"10161-33-8","10161-33-8","0.48385930735930727"
"50-78-2","50-78-2","0.4462499999999999"
"111-69-3","111-69-3","0.066"
"15310-01-7","15310-01-7","0.651478354978355"
"35691-65-7","35691-65-7","0.17794444444444443"
"291305-06-1","291305-06-1","0.602"
"463-40-1","463-40-1","0.14024999999999996"
"137-66-6","137-66-6","0.21645238095238095"
"78-70-6","78-70-6","0.10975"
"88-18-6","88-18-6","0.35166666666666674"
"957-51-7","957-51-7","0.37616666666666665"
"50-65-7","50-65-7","0.66175"
"60-01-5","60-01-5","0.12885714285714286"
"86-73-7","86-73-7","0.17508333333333334"
"650-51-1","650-51-1","0.10283333333333333"
"134-03-2","134-03-2","0.10516666666666666"
"124-19-6","124-19-6","0.03666666666666667"
"54593-83-8","54593-83-8","0.37183333333333335"
"99-99-0","99-99-0","0.3497619047619047"
"2445-77-4","2445-77-4","0.10049999999999999"
"85-22-3","85-22-3","0.3059880952380952"
"123-25-1","123-25-1","0.051166666666666666"
"151-05-3","151-05-3","0.2228571428571429"
"627-30-5","627-30-5","0.06857142857142856"
"NOCAS_47325","NOCAS_47325","0.5481450216450217"
"7540-51-4","7540-51-4","0.08833333333333332"
"57-63-6","57-63-6","0.5259545454545456"
"107-92-6","107-92-6","0.03166666666666666"
"1634-78-2","1634-78-2","0.467547619047619"
"617-89-0","617-89-0","0.2706666666666667"
"1934-21-0","1934-21-0","0.41205158730158736"
"108-89-4","108-89-4","0.14834523809523809"
"106-27-4","106-27-4","0.057833333333333334"
"66357-35-5","66357-35-5","0.5738095238095238"
"60-51-5","60-51-5","0.35658333333333325"
"21725-46-2","21725-46-2","0.7285"
"145701-21-9","145701-21-9","0.622"
"113136-77-9","113136-77-9","0.4034166666666666"
"1212-29-9","1212-29-9","0.2755"
"50892-23-4","50892-23-4","0.6128712121212121"
"124-18-5","124-18-5","0.05825"
"29122-68-7","29122-68-7","0.5144523809523809"
"556-52-5","556-52-5","0.03666666666666667"
"NOCAS_47377","NOCAS_47377","0.4432857142857143"
"107-51-7","107-51-7","0.185"
"139-02-6","139-02-6","0.27584523809523814"
"52806-53-8","52806-53-8","0.5412777777777777"
"1702-17-6","1702-17-6","0.3770238095238095"
"80-07-9","80-07-9","0.43885714285714283"
"5598-15-2","5598-15-2","0.6263690476190475"
"87-41-2","87-41-2","0.4091666666666666"
"110-91-8","110-91-8","0.043928571428571435"
