"","ID","Pred"
"6422-86-2","6422-86-2","0.1151319444444444"
"123-96-6","123-96-6","0.003611111111111111"
"35554-44-0","35554-44-0","0.09919444444444446"
"124-07-2","124-07-2","0.020642857142857143"
"NOCAS_47265","NOCAS_47265","0.04477777777777778"
"23386-52-9","23386-52-9","0.04957738095238096"
"619-73-8","619-73-8","0.02670833333333333"
"97322-87-7","97322-87-7","0.07119444444444445"
"5349-51-9","5349-51-9","0.049751984126984124"
"56070-16-7","56070-16-7","0.06708531746031747"
"57837-19-1","57837-19-1","0.0135"
"91-20-3","91-20-3","0.055486111111111104"
"69806-50-4","69806-50-4","0.0625787037037037"
"1478-61-1","1478-61-1","0.1477466931216931"
"763-32-6","763-32-6","0.0014583333333333334"
"10061-01-5","10061-01-5","0.0018055555555555555"
"69-09-0","69-09-0","0.11052777777777775"
"56-75-7","56-75-7","0.040097222222222215"
"298-07-7","298-07-7","0.029124999999999998"
"2835-39-4","2835-39-4","0.00175"
"99-63-8","99-63-8","0.03129166666666666"
"111-11-5","111-11-5","0.002916666666666667"
"103-34-4","103-34-4","0.07818650793650793"
"3056-17-5","3056-17-5","0.03360416666666666"
"13676-54-5","13676-54-5","0.10168518518518521"
"80-54-6","80-54-6","0.021333333333333333"
"271-89-6","271-89-6","0.0357638888888889"
"78-59-1","78-59-1","0.002638888888888889"
"55589-62-3","55589-62-3","0.01713888888888889"
"7747-35-5","7747-35-5","0.009944444444444445"
"636-21-5","636-21-5","0.013236111111111112"
"NOCAS_47305","NOCAS_47305","0.12220039682539688"
"1114-71-2","1114-71-2","0.06316666666666663"
"77-90-7","77-90-7","0.0186984126984127"
"2702-72-9","2702-72-9","0.04856944444444444"
"59669-26-0","59669-26-0","0.058559523809523825"
"16356-11-9","16356-11-9","0.008720238095238095"
"108-38-3","108-38-3","0.004569444444444444"
"2499-95-8","2499-95-8","0.00488888888888889"
"200940-23-4","200940-23-4","0.15043750000000003"
"5694-00-8","5694-00-8","0.0025"
"6359-82-6","6359-82-6","0.04581746031746031"
"196808-45-4","196808-45-4","0.08947817460317459"
"33956-49-9","33956-49-9","0.022053571428571433"
"83-32-9","83-32-9","0.0845376984126984"
"2687-96-9","2687-96-9","0.01386111111111111"
"109-43-3","109-43-3","0.002916666666666667"
"6174-86-3","6174-86-3","0.09756150793650792"
"95-83-0","95-83-0","0.2306587301587301"
"5877-42-9","5877-42-9","0.025236111111111112"
"122008-85-9","122008-85-9","0.10611507936507936"
"139-88-8","139-88-8","0.02706547619047619"
"109-52-4","109-52-4","0.004"
"109-78-4","109-78-4","0.005208333333333333"
"1987-50-4","1987-50-4","0.08915277777777778"
"163515-14-8","163515-14-8","0.06845238095238096"
"83-56-7","83-56-7","0.19313888888888892"
"5131-66-8","5131-66-8","0.0005555555555555556"
"95-48-7","95-48-7","0.13140277777777776"
"104-40-5","104-40-5","0.0326686507936508"
"112-42-5","112-42-5","0.010305555555555556"
"2492-26-4","2492-26-4","0.03783333333333332"
"544-76-3","544-76-3","0.031511904761904755"
"78-98-8","78-98-8","0.0004166666666666667"
"1111-78-0","1111-78-0","0.020888888888888887"
"112-14-1","112-14-1","0.005416666666666667"
"3319-31-1","3319-31-1","0.08430753968253968"
"110-05-4","110-05-4","0.02434722222222223"
"6283-25-6","6283-25-6","0.030958333333333338"
"1897-45-6","1897-45-6","0.06430555555555556"
"60-33-3","60-33-3","0.015940476190476192"
"999-97-3","999-97-3","0.021388888888888888"
"123-17-1","123-17-1","0.009930555555555555"
"60-12-8","60-12-8","0.07275793650793654"
"93-56-1","93-56-1","0.05153968253968253"
"61949-77-7","61949-77-7","0.05476785714285713"
"1095-90-5","1095-90-5","0.04179166666666668"
"13048-33-4","13048-33-4","0.010375"
"77-89-4","77-89-4","0.033957341269841276"
"111-44-4","111-44-4","0.007960317460317461"
"122836-35-5","122836-35-5","0.10371626984126982"
"3647-69-6","3647-69-6","0.015884920634920634"
"112-27-6","112-27-6","0.013509920634920632"
"1139-30-6","1139-30-6","0.044819444444444446"
"51-79-6","51-79-6","0.002986111111111111"
"121-79-9","121-79-9","0.052513888888888895"
"22248-79-9","22248-79-9","0.10335515873015871"
"126-00-1","126-00-1","0.10433796296296298"
"1067-53-4","1067-53-4","0.018761904761904768"
"929-59-9","929-59-9","0.025861111111111112"
"7212-44-4","7212-44-4","0.02925198412698413"
"10022-28-3","10022-28-3","0.012999999999999998"
"302-79-4","302-79-4","0.025902777777777775"
"3147-75-9","3147-75-9","0.0939345238095238"
"120-82-1","120-82-1","0.01638888888888889"
"93-65-2","93-65-2","0.019437500000000003"
"58-08-2","58-08-2","0.037486111111111116"
"101-61-1","101-61-1","0.0983472222222222"
"NOCAS_47325","NOCAS_47325","0.07183333333333332"
"77-83-8","77-83-8","0.042528769841269846"
"121-72-2","121-72-2","0.012541666666666668"
"19666-30-9","19666-30-9","0.09036111111111111"
"626-39-1","626-39-1","0.0663045634920635"
"97-77-8","97-77-8","0.07564285714285714"
"93-52-7","93-52-7","0.04599999999999999"
"10265-92-6","10265-92-6","0.009341269841269841"
"827-94-1","827-94-1","0.07405555555555553"
"99-65-0","99-65-0","0.08403174603174605"
"115-28-6","115-28-6","0.06873214285714285"
"1873-88-7","1873-88-7","0.01461111111111111"
"460-00-4","460-00-4","0.08084523809523807"
"85721-33-1","85721-33-1","0.10129761904761905"
"147-81-9","147-81-9","0.003597222222222222"
"113136-77-9","113136-77-9","0.07670436507936508"
"307-24-4","307-24-4","0.018694444444444448"
"109-86-4","109-86-4","0.0005555555555555556"
"63-42-3","63-42-3","0.032303571428571425"
"648917-13-9","648917-13-9","0.07669708994708994"
"144550-36-7","144550-36-7","0.06820833333333332"
"124-04-9","124-04-9","0.0095"
"131-70-4","131-70-4","0.023013888888888886"
"2761-24-2","2761-24-2","0.012986111111111111"
"91-67-8","91-67-8","0.028951388888888888"
"93-92-5","93-92-5","0.01922222222222222"
"3268-49-3","3268-49-3","0.003236111111111111"
"3424-82-6","3424-82-6","0.03273611111111111"
"6485-40-1","6485-40-1","0.009569444444444445"
"104-76-7","104-76-7","0.0038888888888888883"
"104795-68-8","104795-68-8","0.11443154761904765"
"10605-21-7","10605-21-7","0.09787824675324673"
"94-74-6","94-74-6","0.032652777777777774"
"26225-79-6","26225-79-6","0.07857341269841271"
"79277-27-3","79277-27-3","0.05562037037037039"
"29122-68-7","29122-68-7","0.04653472222222222"
"134002-60-1","134002-60-1","0.11900000000000004"
"141-32-2","141-32-2","0.0004166666666666667"
"134-62-3","134-62-3","0.04831944444444445"
"927-62-8","927-62-8","0.03561805555555556"
"51-52-5","51-52-5","0.022208333333333333"
"15972-60-8","15972-60-8","0.026902777777777775"
"84-61-7","84-61-7","0.1068075396825397"
"93-76-5","93-76-5","0.05745833333333335"
"80-26-2","80-26-2","0.005208333333333333"
"243973-20-8","243973-20-8","0.07102777777777777"
"824-39-5","824-39-5","0.03661111111111112"
"4376-18-5","4376-18-5","0.03669444444444445"
"69806-40-2","69806-40-2","0.10516865079365077"
"61-73-4","61-73-4","0.12005357142857145"
"35958-30-6","35958-30-6","0.04491798941798941"
"112-53-8","112-53-8","0.008083333333333333"
"80-27-3","80-27-3","0.01861111111111111"
"55290-64-7","55290-64-7","0.02365079365079365"
"103-11-7","103-11-7","0.006055555555555555"
"91-62-3","91-62-3","0.04654166666666666"
"29548-30-9","29548-30-9","0.007958333333333335"
"75-86-5","75-86-5","0.0037083333333333334"
"123-25-1","123-25-1","0.004166666666666667"
"2491-38-5","2491-38-5","0.1142559523809524"
"473289-62-2","473289-62-2","0.06736574074074074"
"178928-70-6","178928-70-6","0.10702876984126983"
"1934-21-0","1934-21-0","0.05172023809523809"
"54464-57-2","54464-57-2","0.055736111111111104"
"112-30-1","112-30-1","0.009180555555555553"
"3524-68-3","3524-68-3","0.0296875"
"57-10-3","57-10-3","0.015639550264550262"
"21564-17-0","21564-17-0","0.09814583333333335"
"103-09-3","103-09-3","0.0029166666666666664"
"106-30-9","106-30-9","0.0024444444444444444"
"101-86-0","101-86-0","0.033946428571428565"
"150-13-0","150-13-0","0.04760218253968254"
"599-79-1","599-79-1","0.07665013227513226"
"221246-12-4","221246-12-4","0.09737797619047624"
"33089-61-1","33089-61-1","0.08403373015873018"
"496-11-7","496-11-7","0.023222222222222224"
"127-19-5","127-19-5","0.0"
"13292-46-1","13292-46-1","0.09448875661375664"
"79-57-2","79-57-2","0.015375"
"107-21-1","107-21-1","0.003611111111111111"
"6153-64-6","6153-64-6","0.015375"
"107-07-3","107-07-3","0.00125"
"110-75-8","110-75-8","0.005527777777777778"
"23184-66-9","23184-66-9","0.03126388888888889"
"64091-91-4","64091-91-4","0.03183333333333334"
"107-98-2","107-98-2","0.0"
"158081-99-3","158081-99-3","0.054333333333333345"
"148-24-3","148-24-3","0.07806944444444444"
"541-73-1","541-73-1","0.017416666666666667"
"154-42-7","154-42-7","0.13120833333333332"
"109-55-7","109-55-7","0.004458333333333333"
"60-01-5","60-01-5","0.017430555555555557"
"126-06-7","126-06-7","0.0052361111111111115"
"174185-16-1","174185-16-1","0.08970138888888886"
"17418-58-5","17418-58-5","0.1354315476190476"
"103-23-1","103-23-1","0.02338888888888889"
"99-66-1","99-66-1","0.007069444444444445"
"4574-04-3","4574-04-3","0.019125"
"115-32-2","115-32-2","0.10338194444444446"
"117-39-5","117-39-5","0.07705456349206351"
"106-25-2","106-25-2","0.005277777777777778"
"16409-43-1","16409-43-1","0.014347222222222221"
"88-18-6","88-18-6","0.02177777777777778"
"58654-67-4","58654-67-4","0.002638888888888889"
"626-60-8","626-60-8","0.012180555555555556"
"82385-42-0","82385-42-0","0.03094444444444445"
"22839-47-0","22839-47-0","0.02744444444444445"
"10416-59-8","10416-59-8","0.03137301587301588"
"148-79-8","148-79-8","0.16452976190476187"
"486-56-6","486-56-6","0.05279166666666666"
"94-82-6","94-82-6","0.06584722222222222"
"16587-71-6","16587-71-6","0.023557539682539683"
"111-46-6","111-46-6","0.006083333333333333"
"52-01-7","52-01-7","0.05909523809523809"
"104098-48-8","104098-48-8","0.022791666666666665"
"617-89-0","617-89-0","0.008319444444444445"
"1806-26-4","1806-26-4","0.05240277777777778"
"NOCAS_48166","NOCAS_48166","0.06497619047619048"
"65-71-4","65-71-4","0.023624999999999997"
"6055-19-2","6055-19-2","0.041855158730158736"
"88-58-4","88-58-4","0.04973412698412698"
"137-66-6","137-66-6","0.036569444444444446"
"2680-03-7","2680-03-7","0.0"
"2231-57-4","2231-57-4","0.006124999999999999"
"33820-53-0","33820-53-0","0.02884722222222223"
"571-58-4","571-58-4","0.0537638888888889"
"36653-82-4","36653-82-4","0.009444444444444445"
"136-77-6","136-77-6","0.13157242063492058"
"128-39-2","128-39-2","0.029277777777777778"
"55179-31-2","55179-31-2","0.06279563492063492"
"110-62-3","110-62-3","0.0004166666666666667"
"712-50-5","712-50-5","0.08701388888888889"
"528-29-0","528-29-0","0.07454166666666664"
"105-21-5","105-21-5","0.0044444444444444444"
"117337-19-6","117337-19-6","0.12583333333333332"
"140-38-5","140-38-5","0.04682638888888888"
"53-03-2","53-03-2","0.06723412698412695"
"105-60-2","105-60-2","0.00875"
"328-84-7","328-84-7","0.03526388888888889"
"950-37-8","950-37-8","0.1507837301587302"
"51707-55-2","51707-55-2","0.06761706349206349"
"120-65-0","120-65-0","0.07697222222222219"
"6610-29-3","6610-29-3","0.005416666666666668"
"55406-53-6","55406-53-6","0.04833531746031746"
"99-62-7","99-62-7","0.011611111111111112"
"1678-91-7","1678-91-7","0.020980158730158724"
"91-66-7","91-66-7","0.028055555555555552"
"791-31-1","791-31-1","0.1396388888888889"
"117-84-0","117-84-0","0.07573214285714286"
"3068-00-6","3068-00-6","0.0031944444444444446"
"133-07-3","133-07-3","0.05037500000000001"
"10081-67-1","10081-67-1","0.1050138888888889"
"5977-14-0","5977-14-0","0.0006944444444444444"
"470-90-6","470-90-6","0.0989722222222222"
"14371-10-9","14371-10-9","0.07509126984126983"
"NOCAS_47328","NOCAS_47328","0.15036706349206355"
"622-45-7","622-45-7","0.009361111111111112"
"149-30-4","149-30-4","0.03263888888888889"
"762-04-9","762-04-9","0.004569444444444444"
"123-77-3","123-77-3","0.02172222222222223"
"177785-47-6","177785-47-6","0.0816785714285714"
"156-10-5","156-10-5","0.22124041005290995"
"194098-25-4","194098-25-4","0.07114087301587302"
"138261-41-3","138261-41-3","0.08395634920634922"
"50-29-3","50-29-3","0.03123611111111111"
"6728-26-3","6728-26-3","0.0009722222222222221"
"57-06-7","57-06-7","0.004930555555555556"
"98-95-3","98-95-3","0.012361111111111113"
"34451-19-9","34451-19-9","0.0004166666666666667"
"534-52-1","534-52-1","0.0755684523809524"
"122-62-3","122-62-3","0.014289682539682541"
"159138-81-5","159138-81-5","0.06230555555555555"
"129-06-6","129-06-6","0.06602777777777778"
"NOCAS_47342","NOCAS_47342","0.07669444444444445"
"54-62-6","54-62-6","0.08929861111111113"
"82657-04-3","82657-04-3","0.08977910052910053"
"88671-89-0","88671-89-0","0.12731944444444446"
"142-87-0","142-87-0","0.006697420634920636"
"84-74-2","84-74-2","0.024333333333333332"
"113-48-4","113-48-4","0.07084623015873018"
"67564-91-4","67564-91-4","0.1150277777777778"
"121-69-7","121-69-7","0.00958333333333333"
"540-18-1","540-18-1","0.0004166666666666667"
"239110-15-7","239110-15-7","0.08270436507936507"
"79-24-3","79-24-3","0.0036527777777777774"
"706-14-9","706-14-9","0.016243055555555556"
"6379-73-3","6379-73-3","0.04233796296296297"
"95-87-4","95-87-4","0.18616666666666662"
"82469-79-2","82469-79-2","0.03427579365079365"
"614-45-9","614-45-9","0.04382936507936508"
"NOCAS_48507","NOCAS_48507","0.11742460317460318"
"79983-71-4","79983-71-4","0.11900496031746033"
"97-52-9","97-52-9","0.037986111111111116"
"283594-90-1","283594-90-1","0.06927777777777777"
"100-25-4","100-25-4","0.06808928571428571"
"16484-77-8","16484-77-8","0.019437500000000003"
"122-73-6","122-73-6","0.027916666666666666"
"98-01-1","98-01-1","0.010671296296296297"
"125-84-8","125-84-8","0.04083333333333333"
"627-30-5","627-30-5","0.0020833333333333333"
"112-03-8","112-03-8","0.013763888888888891"
"123-00-2","123-00-2","0.028375000000000004"
"90-72-2","90-72-2","0.08798611111111111"
"96-23-1","96-23-1","0.001488095238095238"
"3811-73-2","3811-73-2","0.05824305555555557"
"335-76-2","335-76-2","0.007375"
"111-49-9","111-49-9","0.00836111111111111"
"108-48-5","108-48-5","0.01875"
"94-13-3","94-13-3","0.1266388888888889"
"111-87-5","111-87-5","0.005361111111111112"
"1061517-62-1","1061517-62-1","0.09406150793650792"
"2016-57-1","2016-57-1","0.03284920634920635"
"62-73-7","62-73-7","0.009986111111111112"
"3380-34-5","3380-34-5","0.13851388888888885"
"56375-79-2","56375-79-2","0.039595238095238086"
"138-86-3","138-86-3","0.0069861111111111105"
"127-39-9","127-39-9","0.025565476190476194"
"112-50-5","112-50-5","0.010055555555555555"
"116-25-6","116-25-6","0.010694444444444444"
"2756-56-1","2756-56-1","0.020777777777777773"
"169590-42-5","169590-42-5","0.09438888888888887"
"64-67-5","64-67-5","0.004083333333333333"
"105-87-3","105-87-3","0.004291666666666667"
"309-00-2","309-00-2","0.04926785714285715"
"99-51-4","99-51-4","0.014430555555555556"
"789-02-6","789-02-6","0.03748611111111111"
"3164-85-0","3164-85-0","0.011527777777777777"
"124378-77-4","124378-77-4","0.07737202380952377"
"1120-04-3","1120-04-3","0.020486111111111115"
"17924-92-4","17924-92-4","0.061265873015873024"
"2164-17-2","2164-17-2","0.07256349206349208"
"115-29-7","115-29-7","0.12256977513227514"
"77-92-9","77-92-9","0.06501851851851856"
"973-21-7","973-21-7","0.03647222222222222"
"473-55-2","473-55-2","0.025666666666666664"
"123312-89-0","123312-89-0","0.061243055555555564"
"129299-90-7","129299-90-7","0.0767665343915344"
"96-45-7","96-45-7","0.017986111111111112"
"136-45-8","136-45-8","0.029768849206349205"
"93-53-8","93-53-8","0.019994047619047616"
"105-54-4","105-54-4","0.0"
"826-36-8","826-36-8","0.008722222222222221"
"78-40-0","78-40-0","0.008472222222222221"
"4553-62-2","4553-62-2","0.017722222222222216"
"123-99-9","123-99-9","0.019267857142857142"
"532-27-4","532-27-4","0.013083333333333334"
"91-22-5","91-22-5","0.027430555555555555"
"94-46-2","94-46-2","0.025277777777777784"
"41372-08-1","41372-08-1","0.03946626984126984"
"69-74-9","69-74-9","0.04149999999999999"
"143-22-6","143-22-6","0.015090277777777779"
"79-43-6","79-43-6","0.003680555555555555"
"135-02-4","135-02-4","0.02744444444444444"
"110-27-0","110-27-0","0.007091269841269841"
"612-12-4","612-12-4","0.01693055555555556"
"139290-65-6","139290-65-6","0.07166865079365078"
"591-22-0","591-22-0","0.006666666666666667"
"142-62-1","142-62-1","0.0033055555555555555"
"461-58-5","461-58-5","0.017138888888888888"
"141112-29-0","141112-29-0","0.05326388888888888"
"759-94-4","759-94-4","0.08588558201058198"
"25152-84-5","25152-84-5","0.006388888888888889"
"3388-04-3","3388-04-3","0.04302777777777778"
"89415-87-2","89415-87-2","0.0062361111111111115"
"461023-63-2","461023-63-2","0.04488888888888891"
"100-37-8","100-37-8","0.0041805555555555545"
"156052-68-5","156052-68-5","0.05556746031746035"
"17321-47-0","17321-47-0","0.009327380952380953"
"129453-61-8","129453-61-8","0.09616071428571431"
"1445-75-6","1445-75-6","0.005763888888888889"
"513-86-0","513-86-0","0.0"
"2451-62-9","2451-62-9","0.06811607142857143"
"17754-90-4","17754-90-4","0.11004629629629631"
"112-07-2","112-07-2","0.001597222222222222"
"117-08-8","117-08-8","0.061748015873015885"
"126-07-8","126-07-8","0.09688095238095239"
"687-47-8","687-47-8","0.0005555555555555556"
"3391-86-4","3391-86-4","0.0025"
"512-56-1","512-56-1","0.0008333333333333334"
"68-96-2","68-96-2","0.036055555555555535"
"43121-43-3","43121-43-3","0.08393055555555555"
"500-38-9","500-38-9","0.08877314814814816"
"719-59-5","719-59-5","0.18719444444444444"
"111-43-3","111-43-3","0.0008333333333333334"
"95-13-6","95-13-6","0.018527777777777775"
"150-68-5","150-68-5","0.08491666666666668"
"5394-36-5","5394-36-5","0.007291666666666667"
"544-63-8","544-63-8","0.015424272486772483"
"1112-39-6","1112-39-6","0.0027777777777777775"
"638-07-3","638-07-3","0.004694444444444445"
"1559-35-9","1559-35-9","0.010430555555555556"
"103-24-2","103-24-2","0.009623015873015875"
"57-83-0","57-83-0","0.04329166666666666"
"527-60-6","527-60-6","0.17600099206349207"
"80-15-9","80-15-9","0.04880555555555557"
"249296-43-3","249296-43-3","0.0992638888888889"
"75-50-3","75-50-3","0.024937500000000005"
"1634-78-2","1634-78-2","0.07543055555555556"
"2996-92-1","2996-92-1","0.04690277777777777"
"122-18-9","122-18-9","0.034946428571428566"
"344930-95-6","344930-95-6","0.07727546296296298"
"80844-07-1","80844-07-1","0.0700347222222222"
"127-07-1","127-07-1","0.0040277777777777786"
"57-14-7","57-14-7","0.0031666666666666666"
"108-11-2","108-11-2","0.0013333333333333335"
"59-40-5","59-40-5","0.09439880952380952"
"928-96-1","928-96-1","0.0020833333333333333"
"2439-01-2","2439-01-2","0.10470502645502644"
"5598-15-2","5598-15-2","0.15934722222222228"
"150-46-9","150-46-9","0.010222222222222221"
"80-07-9","80-07-9","0.07331051587301585"
"123-02-4","123-02-4","0.0350873015873016"
"676116-04-4","676116-04-4","0.0714375"
"5536-61-8","5536-61-8","0.004583333333333333"
"108-01-0","108-01-0","0.0014583333333333334"
"112-25-4","112-25-4","0.004791666666666666"
"161050-58-4","161050-58-4","0.022666666666666665"
"17804-35-2","17804-35-2","0.07399603174603178"
"84087-01-4","84087-01-4","0.07521428571428569"
"77-40-7","77-40-7","0.27207043650793644"
"NOCAS_47366","NOCAS_47366","0.1705376984126984"
"121552-61-2","121552-61-2","0.17001190476190475"
"136-60-7","136-60-7","0.02198611111111111"
"1918-02-1","1918-02-1","0.043958333333333335"
"118-47-8","118-47-8","0.035111111111111114"
"108-83-8","108-83-8","0.007333333333333334"
"147150-35-4","147150-35-4","0.07702083333333333"
"1008-72-6","1008-72-6","0.017166666666666663"
"57-55-6","57-55-6","0.0004166666666666667"
"4719-04-4","4719-04-4","0.04238888888888889"
"180084-01-9","180084-01-9","0.07217261904761904"
"589-66-2","589-66-2","0.002444444444444445"
"1119-40-0","1119-40-0","0.015611111111111116"
"126-14-7","126-14-7","0.08306845238095238"
"181274-15-7","181274-15-7","0.04353670634920636"
"3634-83-1","3634-83-1","0.05577777777777778"
"106-49-0","106-49-0","0.05045138888888888"
"4162-45-2","4162-45-2","0.1176289682539682"
"49562-28-9","49562-28-9","0.04791666666666667"
"625114-41-2","625114-41-2","0.050562499999999996"
"101-67-7","101-67-7","0.07527281746031747"
"930-55-2","930-55-2","0.005319444444444444"
"32388-55-9","32388-55-9","0.05215277777777778"
"65-85-0","65-85-0","0.02704166666666667"
"13674-87-8","13674-87-8","0.0659077380952381"
"123-05-7","123-05-7","0.0"
"599-64-4","599-64-4","0.19054398148148152"
"874-90-8","874-90-8","0.08668584656084655"
"427-51-0","427-51-0","0.055514880952380954"
"1763-23-1","1763-23-1","0.008722222222222221"
"25812-30-0","25812-30-0","0.037892857142857145"
"72-20-8","72-20-8","0.02688194444444445"
"112-31-2","112-31-2","0.0031944444444444446"
"135410-20-7","135410-20-7","0.08145833333333333"
"24307-26-4","24307-26-4","0.01423611111111111"
"13254-34-7","13254-34-7","0.0022222222222222222"
"1072-15-7","1072-15-7","0.010576388888888889"
"61949-76-6","61949-76-6","0.05476785714285713"
"556-61-6","556-61-6","0.0033888888888888888"
"149413-74-1","149413-74-1","0.06648611111111112"
"84-58-2","84-58-2","0.04847619047619048"
"1646-87-3","1646-87-3","0.010930555555555556"
"151-05-3","151-05-3","0.015180555555555555"
"106-36-5","106-36-5","0.0"
"83657-24-3","83657-24-3","0.15382936507936507"
"188425-85-6","188425-85-6","0.11188888888888887"
"439687-69-1","439687-69-1","0.10274305555555556"
"78-42-2","78-42-2","0.08742956349206352"
"626-48-2","626-48-2","0.009069444444444446"
"97886-45-8","97886-45-8","0.06643849206349207"
"693-54-9","693-54-9","0.006930555555555555"
"119-07-3","119-07-3","0.07070039682539685"
"3871-99-6","3871-99-6","0.012555555555555554"
"81406-37-3","81406-37-3","0.08388690476190479"
"115-77-5","115-77-5","0.006944444444444443"
"95-14-7","95-14-7","0.06911111111111111"
"4602-84-0","4602-84-0","0.0073055555555555565"
"584-84-9","584-84-9","0.06905555555555556"
"692-86-4","692-86-4","0.021142857142857144"
"110-26-9","110-26-9","0.016914682539682542"
"551-93-9","551-93-9","0.028097222222222218"
"NOCAS_47381","NOCAS_47381","0.08936011904761905"
"6117-91-5","6117-91-5","0.001875"
"129-17-9","129-17-9","0.06725"
"478263-98-8","478263-98-8","0.12161507936507936"
"24683-00-9","24683-00-9","0.06132638888888889"
"66441-23-4","66441-23-4","0.05024305555555556"
"103055-07-8","103055-07-8","0.08872089947089945"
"1559-34-8","1559-34-8","0.03436111111111111"
"76703-62-3","76703-62-3","0.12443650793650797"
"611-14-3","611-14-3","0.0020694444444444445"
"533-74-4","533-74-4","0.025589285714285714"
"50-69-1","50-69-1","0.003597222222222222"
"37764-25-3","37764-25-3","0.004416666666666667"
"55934-93-5","55934-93-5","0.016861111111111108"
"98-07-7","98-07-7","0.018041666666666668"
"109-97-7","109-97-7","0.009333333333333332"
"143201-11-0","143201-11-0","0.055192460317460335"
"4638-48-6","4638-48-6","0.09043055555555557"
"104206-82-8","104206-82-8","0.05415277777777778"
"2444-46-4","2444-46-4","0.06604166666666665"
"142-04-1","142-04-1","0.05215277777777778"
"263553-33-9","263553-33-9","0.04055952380952381"
"141-22-0","141-22-0","0.01847619047619048"
"118-75-2","118-75-2","0.03906051587301587"
"87-41-2","87-41-2","0.03545436507936507"
"491-80-5","491-80-5","0.17441269841269844"
"111-62-6","111-62-6","0.007444444444444446"
"89-04-3","89-04-3","0.05151587301587302"
"33228-44-3","33228-44-3","0.09152314814814816"
"123-42-2","123-42-2","0.0"
"79-16-3","79-16-3","0.0018055555555555555"
"13183-79-4","13183-79-4","0.014291666666666668"
"41484-35-9","41484-35-9","0.07072751322751324"
"609-66-5","609-66-5","0.01548611111111111"
"126-92-1","126-92-1","0.008736111111111111"
"139340-56-0","139340-56-0","0.05383333333333333"
"2051-62-9","2051-62-9","0.17703373015873017"
"615-20-3","615-20-3","0.036180555555555556"
"402910-27-4","402910-27-4","0.05712896825396825"
"143-08-8","143-08-8","0.008456349206349205"
"111-21-7","111-21-7","0.018569444444444447"
"2917-73-9","2917-73-9","0.0024305555555555556"
"78-70-6","78-70-6","0.007972222222222223"
"135-98-8","135-98-8","0.004875000000000001"
"64359-81-5","64359-81-5","0.05067261904761904"
"72-33-3","72-33-3","0.07755555555555556"
"101-42-8","101-42-8","0.03725"
"84-75-3","84-75-3","0.0338611111111111"
"59-87-0","59-87-0","0.054185515873015885"
"97-74-5","97-74-5","0.029498015873015877"
"615-13-4","615-13-4","0.08860416666666666"
"106-58-1","106-58-1","0.01651388888888889"
"34256-82-1","34256-82-1","0.027"
"583-78-8","583-78-8","0.15646296296296291"
"106-65-0","106-65-0","0.0027083333333333334"
"58-56-0","58-56-0","0.022500000000000003"
"140-53-4","140-53-4","0.04846527777777777"
"193-39-5","193-39-5","0.24334556878306865"
"23564-06-9","23564-06-9","0.0826170634920635"
"52-68-6","52-68-6","0.024805555555555556"
"139149-55-6","139149-55-6","0.11641666666666668"
"375-85-9","375-85-9","0.015555555555555557"
"67-30-1","67-30-1","0.09962499999999998"
"87-61-6","87-61-6","0.008986111111111111"
"76-83-5","76-83-5","0.12505555555555556"
"77-71-4","77-71-4","0.0008333333333333334"
"2031-67-6","2031-67-6","0.004333333333333333"
"1120-01-0","1120-01-0","0.007805555555555556"
"1120-36-1","1120-36-1","0.010998015873015873"
"54593-83-8","54593-83-8","0.0603888888888889"
"54-85-3","54-85-3","0.018097222222222223"
"1825-21-4","1825-21-4","0.1225089285714286"
"NOCAS_47385","NOCAS_47385","0.08379662698412699"
"3697-42-5","3697-42-5","0.05888888888888889"
"110-85-0","110-85-0","0.01013888888888889"
"100-80-1","100-80-1","0.009561507936507936"
"102-82-9","102-82-9","0.10662103174603177"
"120-95-6","120-95-6","0.032684523809523816"
"25311-71-1","25311-71-1","0.18361375661375665"
"3252-43-5","3252-43-5","0.013652777777777781"
"261947-38-0","261947-38-0","0.09147222222222223"
"110-44-1","110-44-1","0.005597222222222222"
"646-06-0","646-06-0","0.004166666666666667"
"1241-94-7","1241-94-7","0.1630555555555556"
"100-54-9","100-54-9","0.026416666666666668"
"10042-59-8","10042-59-8","0.007388888888888889"
"102-96-5","102-96-5","0.02136111111111111"
"79-14-1","79-14-1","0.0022222222222222222"
"503-74-2","503-74-2","0.0019166666666666666"
"143-50-0","143-50-0","0.10009325396825397"
"6843-66-9","6843-66-9","0.11430357142857142"
"56-81-5","56-81-5","0.001597222222222222"
"108-59-8","108-59-8","0.004999999999999999"
"50-35-1","50-35-1","0.025875000000000002"
"2795-39-3","2795-39-3","0.008527777777777778"
"868-85-9","868-85-9","0.0004166666666666667"
"288104-79-0","288104-79-0","0.12859027777777782"
"122-78-1","122-78-1","0.018466269841269842"
"50-70-4","50-70-4","0.009121031746031745"
"1929-82-4","1929-82-4","0.03753472222222222"
"5333-42-6","5333-42-6","0.012513888888888889"
"78-77-3","78-77-3","0.013194444444444444"
"121-91-5","121-91-5","0.082984126984127"
"5392-40-5","5392-40-5","0.002638888888888889"
"51-30-9","51-30-9","0.06305456349206348"
"107-70-0","107-70-0","0.00125"
"103-28-6","103-28-6","0.016152777777777773"
"1120-71-4","1120-71-4","0.002916666666666667"
