"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"15046-75-0",0,3,0,1,3,2,0,0.142857,0,0.89912,0.808417,14.92191,0.589657,3.372195,232.0082,1.72,0,0.083,0.042,0,0.028,-0.87,4.603863,3.651746,1.083876,0.413021,0.740073,1.722266,2.369571,0,2,0,0.349537,0,-4.283495,0.1388889,10.118127,5.563451,0,12.132734,19.056471,0,0,0,12.970547,0.181659,-0.073142,-0.195242,0.234902,0.522732,-0.283729,-0.838214,0,0,1.499383,0.222904,0,0.392703,0.461744,1.956073,2.37638,0,0.490709,0.240568,-0.16847,0.057359,0.666268,0,0.018783,-0.744028,0,0.028008,-0.237371,0,0.057232,0.063606,0,12.970547,10.118127,0,0,0,0,12.970547,0,0,0,0,10.118127,4.55275,8.417797,0,0,18.199101,18.553556,4.895483,10.118127,0,0,0,31.49444444,-0.13888889,0,0.4884259,0,1.588078704,293,-5.72,0.32,-7.87,0.13,7.71,0.89,1,-0.89,0.39,0,0,0,1,1,0,0,0,144,703,0.4,2.202,0,1.724,0.576,1.783944,2.499335,1.410641,0.903592,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,10.498148,0,-0.587693,-0.386104,0,0,0,0.694888,1.448453,1.589145,0,0,0.868217,0.143182,-0.744028,0.124189,5.563451,0,0,3,6,0,1,3.169925,0.289,0,1.271,2.868369,1.947158,3.91,1.348037,0.972765,0.750543,3.086049,0,0,-0.042821,-0.564538,1.2727273,-2.51,4,0,1.047922,1.800354,0,0,1.590361,0,11,0
"609-54-1",0,3,0,1,4,2,0,0.25,0,1.55014,2.402934,14.67933,0.676847,3.434494,341.5358,2.008,0,0.068,0.046,0,0.024,-0.87,4.617597,3.698039,1.31907,0.368303,0.704207,1.642424,2.673786,0,3,0,1.360023,0,-4.055995,0.01157407,10.118127,5.563451,5.563451,6.066367,25.980209,0,0,4.55275,8.417797,0.217828,-0.049255,-0.279175,0.234234,0.536226,-0.221118,-0.679415,0,0,1.479662,0.205689,0,0.381611,0.435105,1.765156,2.159306,0,0.286827,0.299553,-0.098242,0.081868,0.154787,0,0.024078,-0.281784,0,0.027965,-0.194145,0,0.097035,0.233984,0,12.970547,10.118127,0,0,0,0,12.970547,0,0,0,0,10.118127,0,0,8.417797,0,12.132734,31.040744,4.895483,0,0,10.118127,0,30.28944444,-0.01157407,0,1.371597,0,3.413356481,319,-6.03,0.1,-7.87,2.06,8.38,0.89,1,-0.9,0.19,0,0,0,1,1,0,0,0,183,942,0.4,2.557,0,1.633,0.512,1.835931,2.508726,1.512799,1.375666,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,10.761481,0,-0.593043,-0.271276,0,0,0,1.099864,1.443286,1.480653,0,0,0.57607,0.151924,-0.281784,0.294286,11.126903,0,1,2,6,0,1,3.169925,0.289,0,1.464,3.006805,1.970453,3.934,0.921121,0.739303,0.648394,3.140361,0,0,-0.031125,-0.469748,1.25,1.08,4,0,1.210896,1.785646,0,0,1.548387,0,12,0
"77-92-9",0,7,0,0,9,3,0,0.5,0,-1.2485,1.558752,14.15839,0.427421,4.619312,333.9635,1.908,0,0,0.056,0,0,-1.63,3.689991,3.261365,1.690942,0.358607,0.615023,1.575115,2.701376,3,0,-5.018889,0,0,-2.738426,1.144213,36.35061,0,0,0,0,0,0,20.42611,14.383612,-0.097222,-0.035014,-0.435574,-0.097222,-0.035014,-0.22619,-0.435574,0.857143,0,1.083333,0.619048,0,1.083333,0.983193,1.310924,0.619048,0,0.187054,0.130791,-0.367456,0.183728,1.024118,0,0.348841,-0.481139,0,0.042196,-0.248959,0,0.336419,0.296384,0,43.935076,14.383612,0,0,0,0,34.809721,0,0,0,0,17.907916,20.42611,4.794537,0,0,0,0,12.841643,0,0,0,17.907916,0,30.48475151,33.81099,-2.738426,-2.288425926,0,318,-7.78,0.69,-9.81,0,7.91,0.61,1,-0.97,0.86,0,0,0,0,5,0,0,0,246,1138,0.5,2.901,0,4.218,2.605,3.518164,2.579431,1.335207,0.988328,2,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,10.315556,0.857143,-0.097222,-0.435574,0,0,0,1.310924,1.083333,0.619048,0,0,0.817558,0.426745,-0.481139,0.336419,12.841643,0,4,4,0,0,0,2,0.144,0,0.708,3.132073,1.766252,3.605,1.142857,1.142857,1.428571,2.701376,0,0,-0.22619,0.238095,0.9230769,-1.64,7,0,1.003568,1.690942,0,0,1.405405,0,13,0
"96-29-7",0,1,1,0,4,1,0,0.75,0,1.2465,1.553762,13.00833,0.29114,3.218815,19.80027,0.289,0,0,0,0,0,-0.53,3.505501,2.790426,1.350978,0.376668,0.654206,1.471602,2.173557,1,0,0.7731481,0,0,0.7731481,0.7731481,0,0,12.132507,0,6.923737,6.923737,5.155713,5.207253,0,0.42885,-0.257356,-1.285632,0.422281,-0.252399,-0.640511,-1.287364,0,0,0.285633,0,0,0.287648,0.849882,2.875059,0,0,0.677048,0.543003,-0.121384,0.060692,0.16885,0.009787,0.007206,-0.410914,-0.098929,0.023418,-0.410914,-0.098929,0.05368,0.329559,0,10.918938,0,0,0,0,0,5.207253,0,5.155713,0,0,5.711685,5.207253,0,0,0,12.07945,13.344559,5.711685,0,0,0,0,0,0,10.84634,0.7731481,0.829861111,3.717314815,152,0.06,0.06,-6.07,0.96,3.86,0.63,0,-1.33,0.85,0,0,0,0,1,0,0,0,31,67,0.5,0.577,0,0.89,0.824,1.758184,1.786207,1.421964,0.767318,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.922731,0,0.49893,-1.215507,0,0,0,2.856324,0.285651,0,0,0,0.740473,0.13543,-0.410914,0.329559,20.268296,0,1,2,0,0,0,1,0,0,0.229,2.407944,1.782836,3.463,1.167318,1.084311,1.624302,2.555913,0,0,-0.660472,0,1.8333333,0.63,2,0,0.910417,1.733333,0,0,1.384615,0,6,0
"64-10-8",0,1,2,1,3,1,0,0,0,1.1772,1.3858,12.809,0.597944,2.674242,195.6255,0.612,0,0.102,0,0,0.032,-1.51,3.791186,3.296309,1.242474,0.391789,0.702039,1.633731,2.615805,1,1,-0.5359259,0.7175926,0,-0.5359259,0.5359259,6.031115,0,5.687386,0,12.132734,18.199101,5.316789,5.733667,4.794537,-0.090996,0.553396,-0.545638,-0.088964,0.544747,-0.138837,-0.541292,-0.994775,0,0.716133,2.045156,2.556445,0.710914,0.3452,1.60707,2.051979,0,0.300887,0.2707,-0.145973,0.116778,0.061875,0.218447,0.115792,-0.248747,-0.35137,0.062271,-0.248747,-0.308198,0.316119,0.171354,11.050456,6.031115,0,0,0,10.481923,0,4.794537,0,5.733667,5.316789,0,11.718501,11.050456,4.794537,0,0,18.199101,12.132734,0,0,0,0,6.031115,0,10.27981859,2.443611,5.59202,0,0,238,-3.59,-0.9,-7.96,5.54,8.07,0.68,1,-0.9,0.54,0,0,0,0,1,0,0,2,126,403,0.5,0.642,0,2.025,1.884,1.777618,2.616865,1.357,0.708605,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.279819,-1.000228,-0.118161,-0.589475,0,0,0,1.607143,0.787615,1.91943,2.399287,0,0.667489,0.249772,-0.35137,0.316119,0,0,2,1,6,0,1,3,0,0,0.167,2.656994,1.940217,3.785,0.708605,0.555556,0.555556,2.927451,0,0,-0.176657,-0.752264,1.3,0.83,3,0,1.0818,1.55412,0,0,1.764706,0,10,0
"862243-29-6",4,5,2,4,11,3,1,0,0,5.7157,32.669226,14.50482,0.320551,2.019714,29511790,2.974,0,0.24,0,0,0.086,-3.95,4.171407,3.95843,1.233802,0.351902,0.776629,1.943755,3.574676,2,9,-2.809561,-3.259509,1.2269399,-1.536538,0.01455247,34.565294,6.066367,12.263211,34.898935,6.066367,0,5.316789,23.20188,33.377496,0.00319,-0.042603,0.066199,-0.020649,0.003531,-0.145335,0.242401,-0.147472,0.383515,0.538817,1.041924,1.203328,0.67741,0.741507,0.689081,0.845353,0.885378,0.148059,0.105634,-0.179202,0.115201,0.660399,0.221879,0.376067,-0.477583,-0.350671,0.062297,-0.246168,-0.314497,0.340737,0.296662,10.745579,26.718765,0,10.045267,16.590311,20.155603,0,28.582959,4.5671,0,5.316789,5.687386,57.418188,20.096943,18.369904,0,0,35.334614,30.331835,38.187578,11.380672,5.42879,0,11.938611,28.87808161,36.42045044,21.25114,-1.793939,1.008643846,0,365,-9.29,-3.82,-9,16.2,9.44,1.94,0,-0.46,0.01,2,0,0,0,5,0,0,0,3256,28443,0.5,6.93,0,6.445,5.876,4.065737,3.679046,1.904941,0.573142,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,14.268151,0.144349,-0.031798,0.086671,-0.125023,-0.170519,-0.417728,0.857698,0.5985,0.674219,1.048546,1.128325,0.81832,0.225887,-0.477583,0.340737,20.715977,0,3,5,23,0,3,4.754888,0,0,2.282,3.817301,2.114302,4.095,0.494671,0.173913,0.217391,4.28976,0,0,-0.139424,0.081003,0.9117647,4.27,11,2,1.83288,1.948886,2,0,1.789474,0,34,0
"219714-96-2",5,5,5,3,16,2,2,0.3125,0,2.605,6.786025,14.66447,0.486324,2.119103,8993955,4.015,0.096,0.124,0.065,0.022,0.038,-3.43,4.638022,4.048909,0.881072,0.401253,0.840488,2.216347,3.801276,0,6,0,-4.683505,0.9449971,-5.141879,0.05592166,51.388702,6.066367,16.648132,20.416439,4.722095,0,19.803502,9.473726,30.369872,-0.009247,-0.033077,0.033535,-0.183241,0.225669,-0.064636,-0.237335,-0.406284,0.257006,1.41561,0.977639,1.491393,0.932865,0.644142,1.026334,0.823272,0.941709,0.12948,0.110001,-0.210797,0.135513,0.776345,0.174979,0.584293,-0.491294,-0.245731,0.062422,-0.200996,-0.121821,0.417382,0.183276,18.932684,55.251756,16.19959,0,5.647177,27.900415,17.509489,44.580461,19.582037,0,25.548572,17.509489,21.618808,14.210589,21.920722,27.6546,5.098682,6.066367,12.132734,25.97989,17.251877,5.647177,22.397075,12.186763,108.63032795,6.33574244,3.804252,-1.687325,-6.992157727,-1.322904626,323,-10.1,-3.07,-8.58,21.28,10.36,0.75,0,0.53,0.01,0,0,0,1,8,0,0,0,2820,22804,0.461538,6.364,0,6.643,5.037,4.582629,3.359921,1.81299,0.614449,1,0,0,1,1,0,0,0,3,0,0,1,0,2,0,0,0,0,0,1,13.488578,0.095782,-0.311371,-0.29498,0.21928,0.1756,0.098625,1.343249,1.227759,0.741422,1.628443,0.761386,0.908676,0.284137,-0.491294,0.417382,5.563451,0,1,9,16,0,1,4.247928,0.493,0,2.196,3.733081,1.908028,3.98,0.633031,0.484014,0.484014,4.64249,0,0,-0.065979,0.241341,1.15625,2.48,16,5,1.492203,1.722285,1,0,1.72973,0,32,0
"17230-88-5",0,2,1,5,22,1,1,0.681818,0,4.221,17.816841,12.40988,0.721043,1.531985,860454.8,2.898,0.19,0.144,0.244,0.099,0.115,-1.53,4.01716,3.847259,1.621587,0.229177,0.715533,1.306412,2.72702,1,2,1.547974,2.223086,0,-0.9088588,0.1135742,5.601051,17.753718,44.285177,11.984273,5.573105,6.196844,31.000592,10.946445,5.106527,0.168258,-0.057293,-0.013892,0.164647,-0.057265,-0.056865,-0.013826,-0.111181,-0.241554,0.517138,0.985774,0.982873,0.519571,0.81332,0.5997,0.98438,1.587441,0.246164,0.138553,-0.076582,0.047864,0.269364,0.007662,0.090648,-0.377034,-0.087532,0.023756,-0.356664,-0.087532,0.16231,0.212213,0,15.864241,6.420822,0,6.07602,0,0,9.629622,5.156663,28.583699,0,12.343784,6.07602,9.629622,0,0,6.42335,30.497677,74.19048,6.196844,5.601051,0,0,0,5.43159951,0,15.09195,1.98981,17.386856012,4.712299671,339,-7.74,-5.51,-8.49,19.33,10.77,2.18,0,0.27,0.03,0,0,0,0,0,1,6,0,1299,11218,0.454545,8.425,0,2.233,2.152,1.79276,3.200617,1.863544,0.865761,7,1,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,11.075595,-0.112109,0.217938,-0.014698,-0.224308,-0.25679,-0.215189,0.600013,0.487093,1.007596,1.026533,1.485058,0.589247,0.095283,-0.377034,0.212213,63.696103,0,1,3,5,4,0,3,0.345,0,5.897,3.549451,2.106692,4.009,0.567496,0.558068,0.452111,4.078853,0,0,-0.055107,-0.116019,1.24,3.93,3,0,1.744514,2.973419,0,0,1.960784,0,25,0
"1742-14-9",0,0,0,2,7,0,0,0.333333,0,5.07208,25.725996,12.011,0.684736,2.374237,11178.71,1.469,0,0.136,0,0,0.048,-1.56,3.931842,3.772532,2.671701,0.186544,0.497983,0.992774,1.803511,0,6,0,8.297358,0,0.4616667,0.4616667,0,5.917906,0,33.380709,0,0,71.016888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070819,0.07577,-0.048812,0.036078,0,0,0.041513,0,0,0.023997,0,0,0.006116,0.062874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.32194,61.075658,0,0,0,0,0,0,0,0,8.297358,0,10.99177931,306,-3.66,-6.38,-3.39,22.03,7.87,1.27,0,0.2,0.05,0,0,0,0,2,0,0,0,617,3079,0.5,3.713,0,1.243,1.855,2.478586,2.853465,1.949065,2.150978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.314673,0,0,0,0,0,0,0,0,0,0,0,0.12164,0.05095,-0.058766,0.062874,46.222352,0,0,0,12,0,2,3.70044,0,0,2.051,3.243021,2.062507,3.945,2.044361,1.513233,1.863233,2.650228,0,0,0,0,0.6111111,5.83,0,0,1.629158,3.518417,0,0,1.741935,0,18,0
"57-13-6",0,1,2,0,2,1,0,0,0,-0.9762,0.952966,14.006,0.370507,2.803039,3.245112,0.577,0,0,0,0,0,-0.73,3.317972,2.136839,1.594361,0.583333,0.468546,1.75,1.75,1,0,-0.8333333,0,0,-0.8333333,0.8333333,6.031115,0,0,0,0,0,11.467335,4.794537,0,-0.667335,0.000669,0,-0.651773,-0.014893,0,0,0,0,1.501003,0,0,1.47766,0.52234,0,0,0,0.369168,0.324272,-0.317693,0.190616,0.062193,0.247592,0.095516,-0.249386,-0.351846,0.161006,-0.249386,-0.351846,0.309056,0.161006,11.467335,6.031115,0,0,0,4.794537,0,4.794537,0,11.467335,0,0,6.031115,11.467335,4.794537,0,0,0,0,0,0,0,0,6.031115,0,9,0,8.5,0,0,258,-4.92,0.96,-8.26,0,7.36,0.88,1,-0.95,0.93,0,0,0,0,0,0,0,2,9,18,0.5,0,0,1.514,0.951,0.173734,0.083,0.888839,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,-0.877965,0,0,0,0,0,1.816947,0,0,0,0.660902,0.561665,-0.351846,0.309056,0,0,2,1,0,0,0,1,0,0,0,1.785673,1.391795,3.125,1.25,3,3,1.405639,0,0,0,0,1.5,-1.88,3,0,0.12585,1.25,0,0,1.2,0,4,0
"112-72-1",0,1,0,0,14,0,0,1,0,4.6798,21.900528,12.27687,0.467641,2.807926,2230.017,0,0,0,0,0,0,-0.04,3.566794,3.446202,3.529455,0.188658,0.357329,1.036082,1.405164,0,0,0,0,0,0.372449,0.372449,0,6.606882,6.420822,70.629038,0,0,6.923737,5.106527,0,-0.005102,-0.010989,-0.025974,-0.005102,-0.010989,-0.017857,-0.025974,-0.047619,-0.081633,0.535714,0.75,0.833333,0.535714,0.576923,0.681818,0.75,1.071429,0.367399,0.194681,-0.077062,0.034802,0.157114,0,0.038384,-0.396377,0,0.023035,-0.396377,0,0.043052,0.210037,0,11.713409,0,0,0,0,0,5.106527,0,0,6.606882,0,0,5.106527,0,0,0,77.552775,6.420822,0,0,0,0,0,0,0,8.609759,0,16.247571825,2.642669121,289,-3.96,-5.97,-4.68,27.34,9,1.05,1,-0.26,0.04,0,0,0,0,12,0,0,0,560,1015,0.5,0,0,0.553,0.391,13.96,3.099263,1.874618,2.927743,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.609759,-0.047619,-0.005102,-0.025974,-0.0625,-0.081633,-0.0625,0.681818,0.535714,0.75,0.833333,0.9375,0.606414,0.075553,-0.396377,0.210037,83.973597,0,1,1,0,0,0,0,0,0,0,3.300024,1.94638,3.607,2.716839,2.662466,2.748045,1.962398,0,0,-0.017857,-0.035714,0.5333333,6.19,1,0,1.760578,4.086689,0,0,1.764706,0,15,0
"118-55-8",0,3,0,2,4,1,0,0,0,2.6114,6.81941,12.75875,0.617037,2.186811,5744.989,0.812,0,0.185,0,0,0.06,-2.29,3.86353,3.738804,1.80361,0.295648,0.616289,1.389675,2.428953,1,3,-0.565463,0.5329049,0,-0.565463,0.08015637,5.969305,5.749512,0,12.132734,36.398202,6.066367,0,4.736863,9.901065,-0.058824,0.081585,0.134238,-0.058824,0.081585,-0.355311,0.134238,-0.053254,-0.015385,0.723982,1.098901,0.710059,0.723982,0.839161,1.447964,1.098901,0.615385,0.321773,0.220085,-0.131317,0.112558,0.496204,0,0.185429,-0.507053,0,0.062273,-0.245576,0,0.346812,0.293132,4.736863,11.075833,0,0,0,0,11.499024,14.637928,0,0,0,11.499024,5.969305,9.84339,4.794537,0,0,30.331835,24.265468,0,17.062475,0,0,5.969305,5.08231481,11.65268896,9.458111,0.1586602,0,0,325,-6.24,-3.15,-8.85,15.68,8.89,0.73,1,-1.01,0.02,0,0,0,0,2,0,0,0,459,1994,0.444444,1.876,0,2.921,2.947,2.199836,2.769398,1.905838,1.273824,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11.652689,-0.053254,-0.058824,0.134238,-0.015385,-0.015385,-0.015385,1.447964,0.723982,1.098901,0.710059,0.615385,0.853865,0.197727,-0.507053,0.346812,10.357989,0,1,3,12,0,2,3.807355,0,0,0.46,3.156169,1.944401,3.835,1.039213,0.721342,0.702487,2.89683,0,0,-0.355311,-0.208791,0.9375,3.6,3,0,1.171877,2.271487,0,0,1.92,0,16,0
"203942-49-8",8,1,2,6,35,1,0,0.606061,0,9.8579,97.178192,14.21068,0.203346,1.33809,3672618000,5.882,0,0.426,0.241,0,0.318,-1.97,4.051254,3.92919,2.181589,0.25896,0.657792,1.650877,2.841435,1,6,-0.9102668,-2.147673,0,-5.038451,0.03156108,34.950131,34.013813,42.143414,63.314155,12.132734,6.066367,0,23.20188,31.137027,-0.00198,0.063141,-0.038482,-0.030365,0.447373,-0.071806,-0.119322,0.972969,0.005011,0.534607,0.638277,0.55696,0.626236,0.441131,0.853082,1.144447,0.60553,0.126716,0.112669,-0.107672,0.063652,0.072414,0.221019,0.478487,-0.269098,-0.341092,0.026653,-0.269098,-0.323535,0.41595,0.092441,0,55.061574,12.352597,10.045267,0,26.34249,0,35.620058,4.89991,11.332897,39.771454,0,29.10906,9.382941,0,26.34249,0,48.530712,60.069827,47.351195,0,0,5.90718,12.352597,81.79530517,14.55986283,0.7141916,-2.393231,0.98782703,4.312822845,421,-9.04,-7.02,-7.22,21.79,11.68,2.39,0,0.5,0.16,2,0,0,0,8,0,1,1,7206,59912,0.5,10.83,0,5.559,4.392,7.199857,3.596702,1.974194,1.547032,14,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.464806,0.137122,-0.041305,-0.092539,-0.104205,-0.038119,-0.078085,0.608201,0.605157,1.039739,0.348828,0.853977,0.757042,0.131097,-0.341092,0.41595,90.753644,0,0,1,12,4,2,3.807355,0.804,0,5.884,3.891125,2.117612,3.939,1.310771,1.190289,1.238482,4.19345,0,0,-0.008883,-0.168124,0.8863636,0.73,11,6,1.937559,3.533605,0,0,1.808219,3,44,0
"2627-95-4",0,1,0,0,8,2,0,0.5,0,2.8636,8.200205,15.29627,0.613549,4.233344,143.5106,2.414,0,0,0.707,0,0,-0.126234,4.260867,3.867489,2.44895,0.282669,0.495891,1.3732,1.786993,0,0,0,0,0,-1.579298,1.579298,16.634787,0,0,0,0,11.398589,39.345917,4.115147,0,-0.564744,0.231071,0.031647,-0.839574,0.22353,-0.02608,-0.016947,0.006026,0,2.225434,0,0,2.198472,1.20919,0.218962,0,0,0.455807,0.200522,-0.10955,0.049298,0.201964,0,0.041339,-0.449404,0,0.022402,-0.449404,0,-0.043077,0.054618,0,16.634787,4.115147,26.188045,0,0,0,4.115147,0,0,0,0,16.634787,4.115147,0,0,13.157871,11.398589,26.188045,0,0,0,0,0,5.96527778,0,0,3.927083,0,16.155123457,39,1.47,-3.79,0.28,12.37,3.74,1.18,0,-0.45,0.1,0,0,0,0,4,0,0,0,156,627,0.5,2.561,0,0.856,4.945,4.341811,2.804734,1.611998,2.311019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5.965278,0.286776,-0.896692,-0.023797,0,0,0,0.567436,2.562228,0,0,0,0.647109,0.162266,-0.449404,0.197705,0,0,0,1,0,0,0,1.584963,0.5,0,6.183,2.846607,1.668588,3.986,2.311019,2.501011,2.786646,2.409031,0,0,-0.284716,0.15023,0.9090909,4.84,3,0,1.372148,3.070988,0,0,1.375,0,11,0
"20780-48-7",0,2,0,0,12,1,0,0.916667,1,3.5445,12.56348,12.58071,0.612882,3.923631,690.3579,1.743,0,0,0.102,0,0,-0.53,3.660924,3.423203,2.470726,0.222457,0.5292,1.167437,1.836119,1,0,-0.167688,0,0,-0.2492824,0.167688,0,0,25.180371,13.344559,0,6.923737,20.771212,4.736863,4.794537,-0.102564,0.166667,-0.144444,-0.102564,0.166667,-0.066667,-0.144444,-0.183333,-0.416667,0.875,1.034091,1.1375,0.875,1.115196,1.011111,1.034091,1.895833,0.417586,0.275015,-0.100049,0.040761,0.275018,0,0.124608,-0.459571,0,0.023182,-0.252611,0,0.302666,0.034854,0,11.570356,9.5314,0,0,0,0,9.5314,0,5.917906,0,0,5.969305,4.736863,0,0,0,27.192033,32.104108,0,5.601051,0,0,5.969305,5.3298819,10.8930628,0,-0.2492824,4.206425265,10.007568815,233,-0.87,-4.11,-3.69,16.19,5.78,0.76,1,-0.28,0.05,0,0,0,0,6,0,1,0,341,1181,0.5,2.039,0,0.968,0.804,6.005093,2.912,1.805332,1.260951,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.893063,-0.183333,-0.102564,-0.144444,-0.027778,-0.416667,-0.027778,1.011111,0.875,1.034091,1.1375,0.631944,0.762237,0.112127,-0.459571,0.302666,60.301972,0,0,2,0,0,0,1,0.177,0,1.373,3.200887,1.937522,3.647,1.20459,1.280817,1.365113,2.777202,0,0,-0.066667,-0.151515,1.4285714,4.71,2,0,1.53863,3.411809,0,0,1.486726,0,14,0
"93-08-3",0,1,0,2,2,1,0,0.083333,0,3.0424,9.256198,12.31777,0.60101,2.686035,1255.414,0.833,0,0.151,0,0,0.052,-1.63,4.008647,3.463661,1.669842,0.26723,0.630857,1.20883,2.018099,1,1,0.116438,0.7765741,0,0.116438,0.116438,0,0,10.949676,5.386224,6.923737,42.464569,0,0,4.794537,0.005952,-0.030702,-0.097222,0.005952,-0.030702,-0.037037,-0.097222,-0.35,0,0.464286,1.625,2.6,0.464286,0.684211,1.083333,1.625,0,0.413956,0.223936,-0.064678,0.059288,0.086737,0,0.047216,-0.294512,0,0.031396,-0.294512,0,0.159321,0.063688,0,5.783245,0,0,10.772448,0,0,4.794537,0,0,0,0,16.555693,0,0,0,0,36.398202,23.762553,0,0,0,0,0,0,11.08905848,2.294167,0.7765741,0,1.587407407,300,-3.21,-2.8,-5.76,12.42,6.91,0.73,0,-0.94,0.03,0,0,0,0,1,0,0,0,238,1118,0.428571,1.94,0,1.809,2.001,1.45177,2.838156,1.658333,1.092148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.089058,-0.35,0.005952,-0.097222,-0.458333,0,-0.458333,1.083333,0.464286,1.625,2.6,3.25,0.453833,0.081438,-0.294512,0.159321,17.281726,0,0,1,11,0,2,3.70044,0,0,0.703,3.046832,2.107947,4.016,0.794116,0.500425,0.674338,2.85372,0,0,-0.037037,-0.1875,1,3.05,1,0,1.425419,2.505463,2,0,1.902439,0,13,0
