"","ID","Pred"
"3173-72-6","3173-72-6","0.38782926829268294"
"5138-18-1","5138-18-1","0.186"
"91-67-8","91-67-8","0.25"
"104795-68-8","104795-68-8","0.6733932322566469"
"76738-62-0","76738-62-0","0.5946540936798679"
"21145-77-7","21145-77-7","0.33"
"120-65-0","120-65-0","0.5619538254681198"
"154-42-7","154-42-7","0.416"
"10540-29-1","10540-29-1","0.5598461538461538"
"14351-66-7","14351-66-7","0.452"
"123-01-3","123-01-3","0.14"
"23593-75-1","23593-75-1","0.5992806306306306"
"24851-98-7","24851-98-7","0.2219782608695652"
"533-74-4","533-74-4","0.176"
"20018-09-1","20018-09-1","0.3344362745098039"
"133-07-3","133-07-3","0.3438397435897436"
"2634-33-5","2634-33-5","0.38584052502050853"
"97886-45-8","97886-45-8","0.4265897435897436"
"104-90-5","104-90-5","0.158"
"112-05-0","112-05-0","0.062"
"50471-44-8","50471-44-8","0.5317870408870408"
"118-58-1","118-58-1","0.7093432933779753"
"4468-42-2","4468-42-2","0.112"
"120-61-6","120-61-6","0.25840840840840845"
"4376-18-5","4376-18-5","0.3450526031649628"
"111-44-4","111-44-4","0.032"
"94-60-0","94-60-0","0.102"
"134-32-7","134-32-7","0.6999782608695653"
"3026-63-9","3026-63-9","0.14"
"1139-30-6","1139-30-6","0.2639782608695652"
"50-22-6","50-22-6","0.5653393719806763"
"2610-11-9","2610-11-9","0.47533333333333333"
"112-12-9","112-12-9","0.04"
"60168-88-9","60168-88-9","0.7131707603465346"
"17804-35-2","17804-35-2","0.4658292682926829"
"149413-74-1","149413-74-1","0.6737234630492372"
"485-31-4","485-31-4","0.6297207603465346"
"99-08-1","99-08-1","0.278"
"6789-88-4","6789-88-4","0.17536111111111113"
"80844-07-1","80844-07-1","0.5719166666666667"
"4162-45-2","4162-45-2","0.6619422248335293"
"487-06-9","487-06-9","0.6436497604274695"
"90-43-7","90-43-7","0.7659152595372107"
"625114-41-2","625114-41-2","0.6201581587205183"
"36653-82-4","36653-82-4","0.092"
"239110-15-7","239110-15-7","0.5858166666666667"
"103-65-1","103-65-1","0.056"
"56-95-1","56-95-1","0.5064959349593495"
"115-28-6","115-28-6","0.344"
"5349-51-9","5349-51-9","0.192"
"107-98-2","107-98-2","0.03"
"2444-46-4","2444-46-4","0.6500483739837398"
"57-50-1","57-50-1","0.202"
"643-28-7","643-28-7","0.5497891222927863"
"97322-87-7","97322-87-7","0.6669557889594528"
"151-21-3","151-21-3","0.142"
"512-42-5","512-42-5","0.076"
"122-62-3","122-62-3","0.1693333333333333"
"23103-98-2","23103-98-2","0.4897186744073536"
"87818-31-3","87818-31-3","0.4097571916871752"
"142-08-5","142-08-5","0.2554444444444445"
"86386-73-4","86386-73-4","0.5259180531103963"
"140-38-5","140-38-5","0.501118390585469"
"50-14-6","50-14-6","0.5125833333333334"
"16219-75-3","16219-75-3","0.152"
"208-96-8","208-96-8","0.212"
"189003-92-7","189003-92-7","0.6479703496750687"
"13684-63-4","13684-63-4","0.555140129715904"
"110-93-0","110-93-0","0.028"
"98967-40-9","98967-40-9","0.5379988761358202"
"79277-27-3","79277-27-3","0.436"
"19044-88-3","19044-88-3","0.5457275280898877"
"6317-18-6","6317-18-6","0.154"
"826-62-0","826-62-0","0.18035294117647058"
"105-87-3","105-87-3","0.15944444444444444"
"4712-55-4","4712-55-4","0.5317870408870408"
"824-39-5","824-39-5","0.4559024390243902"
"123312-89-0","123312-89-0","0.2816666666666666"
"3118-97-6","3118-97-6","0.7978799671142779"
"153233-91-1","153233-91-1","0.6920302686102522"
"6624-73-3","6624-73-3","0.43933863920099875"
"16356-11-9","16356-11-9","0.084"
"1596-84-5","1596-84-5","0.106"
"103-56-0","103-56-0","0.24533937198067637"
"69-65-8","69-65-8","0.074"
"65-71-4","65-71-4","0.28344444444444444"
"110-85-0","110-85-0","0.092"
"116-29-0","116-29-0","0.46975"
"6381-77-7","6381-77-7","0.14"
"81335-37-7","81335-37-7","0.541640129715904"
"85264-33-1","85264-33-1","0.3312333333333333"
"763-29-1","763-29-1","0.036"
"106-46-7","106-46-7","0.168"
"123-77-3","123-77-3","0.18"
"474-86-2","474-86-2","0.5772525280898876"
"860-22-0","860-22-0","0.44266666666666665"
"21564-17-0","21564-17-0","0.41787893081761"
"110-26-9","110-26-9","0.15744444444444447"
"1112-39-6","1112-39-6","0.062"
"1163-19-5","1163-19-5","0.4672972972972973"
"24157-81-1","24157-81-1","0.2"
"29420-49-3","29420-49-3","0.164"
"69806-50-4","69806-50-4","0.8212415324436264"
"872-50-4","872-50-4","0.082"
"NOCAS_47385","NOCAS_47385","0.50015"
"95-53-4","95-53-4","0.44971428571428573"
"115-84-4","115-84-4","0.066"
"589-66-2","589-66-2","0.038"
"85509-19-9","85509-19-9","0.5596915324436263"
"59227-89-3","59227-89-3","0.18933333333333333"
"79-06-1","79-06-1","0.084"
"84-74-2","84-74-2","0.380465204790979"
"1111-78-0","1111-78-0","0.158"
"584-13-4","584-13-4","0.176"
"55406-53-6","55406-53-6","0.26597826086956516"
"112529-15-4","112529-15-4","0.7178799671142778"
"79983-71-4","79983-71-4","0.6964265574479839"
"584-79-2","584-79-2","0.41144729729729734"
"420-04-2","420-04-2","0.1"
"56070-16-7","56070-16-7","0.5973250750750752"
"133-90-4","133-90-4","0.49154559748427673"
"94-80-4","94-80-4","0.5777900061692934"
"33228-45-4","33228-45-4","0.5877615942028985"
"84-16-2","84-16-2","0.5472009020736275"
"544-01-4","544-01-4","0.044"
"194098-25-4","194098-25-4","0.7422364195900836"
"104-61-0","104-61-0","0.22"
"101-81-5","101-81-5","0.146"
"2675-77-6","2675-77-6","0.4476956712810371"
"131-52-2","131-52-2","0.338"
"41484-35-9","41484-35-9","0.5575833333333333"
"1918-02-1","1918-02-1","0.392"
"108-74-7","108-74-7","0.088"
"134-85-0","134-85-0","0.3321173913043478"
"493-52-7","493-52-7","0.7266700317869595"
"108-94-1","108-94-1","0.072"
"107-21-1","107-21-1","0.05"
"249296-43-3","249296-43-3","0.7284823545494331"
"707-61-9","707-61-9","0.3619622641509434"
"109-78-4","109-78-4","0.088"
"121-91-5","121-91-5","0.3274002334038973"
"60-33-3","60-33-3","0.152"
"57-74-9","57-74-9","0.214"
"28434-00-6","28434-00-6","0.41544729729729735"
"79-24-3","79-24-3","0.048"
"2439-01-2","2439-01-2","0.45544444444444443"
"89-87-2","89-87-2","0.3099230769230769"
"88-10-8","88-10-8","0.052"
"1675-54-3","1675-54-3","0.5363782608695652"
"1638-22-8","1638-22-8","0.6255049671142778"
"2386-87-0","2386-87-0","0.3149166666666666"
"728-40-5","728-40-5","0.39373333333333327"
"4904-61-4","4904-61-4","0.098"
"77-71-4","77-71-4","0.128"
"25812-30-0","25812-30-0","0.6829169292462165"
"58-86-6","58-86-6","0.12"
"200940-23-4","200940-23-4","0.618358199110293"
"126-92-1","126-92-1","0.162"
"646-06-0","646-06-0","0.058"
"605-45-8","605-45-8","0.341215204790979"
"51229-78-8","51229-78-8","0.194"
"81406-37-3","81406-37-3","0.5598666666666666"
"309-00-2","309-00-2","0.2268"
"288-88-0","288-88-0","0.152"
"123-33-1","123-33-1","0.262"
"111-90-0","111-90-0","0.04"
"23386-52-9","23386-52-9","0.328"
"53-43-0","53-43-0","0.555894927536232"
"NOCAS_48509","NOCAS_48509","0.5771697933131916"
"175178-82-2","175178-82-2","0.8315528629682124"
"93-52-7","93-52-7","0.114"
"87-91-2","87-91-2","0.156"
"6359-82-6","6359-82-6","0.6153150406504065"
"69377-81-7","69377-81-7","0.40871226415094336"
"375-85-9","375-85-9","0.132"
"565-80-0","565-80-0","0.022"
"3825-26-1","3825-26-1","0.15"
"51-52-5","51-52-5","0.44988357180710126"
"101-67-7","101-67-7","0.454"
"102-60-3","102-60-3","0.136"
"80-54-6","80-54-6","0.2005"
"111-85-3","111-85-3","0.052"
"123343-16-8","123343-16-8","0.6152540936798678"
"104-87-0","104-87-0","0.122"
"629-62-9","629-62-9","0.062"
"88-60-8","88-60-8","0.3383806998939554"
"159138-81-5","159138-81-5","0.5037391304347826"
"109293-97-2","109293-97-2","0.5278775280898876"
"NOCAS_48516","NOCAS_48516","0.6440525836895278"
"6174-86-3","6174-86-3","0.5795191947565542"
"584-03-2","584-03-2","0.042"
"123-02-4","123-02-4","0.166"
"2550-40-5","2550-40-5","0.198"
"464-48-2","464-48-2","0.15"
"1646-88-4","1646-88-4","0.29196396396396396"
"6385-62-2","6385-62-2","0.396"
"924-16-3","924-16-3","0.06"
"79-39-0","79-39-0","0.112"
"124-13-0","124-13-0","0.038"
"69-09-0","69-09-0","0.6740122641509433"
"187022-11-3","187022-11-3","0.4795323626914295"
"3855-32-1","3855-32-1","0.134"
"122-01-0","122-01-0","0.3063529411764706"
"2164-17-2","2164-17-2","0.4392595614482407"
"101-10-0","101-10-0","0.5245255581668625"
"103-09-3","103-09-3","0.07"
"1260-17-9","1260-17-9","0.42981086142322095"
"NOCAS_47346","NOCAS_47346","0.5039900419287211"
"628-81-9","628-81-9","0.014"
"1582-09-8","1582-09-8","0.4666666666666667"
"138261-41-3","138261-41-3","0.4716289308176101"
"117428-22-5","117428-22-5","0.6371164029883541"
"66-81-9","66-81-9","0.34577564649048026"
"123-07-9","123-07-9","0.5849009020736274"
"551-93-9","551-93-9","0.684821477401461"
"98-53-3","98-53-3","0.08"
"1120-71-4","1120-71-4","0.124"
"2231-57-4","2231-57-4","0.158"
"141112-29-0","141112-29-0","0.5322696078431373"
"611-14-3","611-14-3","0.08"
"129-17-9","129-17-9","0.4706666666666666"
"101-55-3","101-55-3","0.414937765524722"
"298-02-2","298-02-2","0.41589492753623186"
"2481-94-9","2481-94-9","0.5252972972972972"
"1879-09-0","1879-09-0","0.2793333333333334"
"93-15-2","93-15-2","0.4441495749574151"
"824-78-2","824-78-2","0.5235691056910569"
"1459-93-4","1459-93-4","0.3154219725343321"
"124-09-4","124-09-4","0.098"
"615-20-3","615-20-3","0.284"
"444610-91-7","444610-91-7","0.45"
"103-24-2","103-24-2","0.17733333333333332"
"155990-20-8","155990-20-8","0.7174965777899761"
"110235-47-7","110235-47-7","0.6621118326766664"
"77-86-1","77-86-1","0.082"
"1241-94-7","1241-94-7","0.6"
"59756-60-4","59756-60-4","0.6475690118824264"
"10094-34-5","10094-34-5","0.23650603864734301"
"122-42-9","122-42-9","0.3115545773080902"
"3337-71-1","3337-71-1","0.45577752808988764"
"98-95-3","98-95-3","0.222"
"91-10-1","91-10-1","0.5815704921347865"
"1067-53-4","1067-53-4","0.178"
"84-66-2","84-66-2","0.37513187145764565"
"75-07-0","75-07-0","0.022"
"146011-65-6","146011-65-6","0.5613333333333332"
"96-09-3","96-09-3","0.1413333333333333"
"136-45-8","136-45-8","0.41726111111111114"
"1445-75-6","1445-75-6","0.056"
"95-57-8","95-57-8","0.5356956712810371"
"143-07-7","143-07-7","0.092"
"106-30-9","106-30-9","0.038"
"627-93-0","627-93-0","0.032"
"105-31-7","105-31-7","0.066"
"3844-45-9","3844-45-9","0.472"
"311-45-5","311-45-5","0.6317139639639641"
"744-45-6","744-45-6","0.5448166666666666"
"112-18-5","112-18-5","0.04"
"147150-35-4","147150-35-4","0.498"
"3653-48-3","3653-48-3","0.5200333333333333"
"114-26-1","114-26-1","0.6374973214030792"
"142-04-1","142-04-1","0.36"
"90-94-8","90-94-8","0.6091030943987467"
"10482-56-1","10482-56-1","0.1559782608695652"
"1121-78-4","1121-78-4","0.45763577235772357"
"57-97-6","57-97-6","0.54"
"110-65-6","110-65-6","0.066"
"21087-64-9","21087-64-9","0.4078866692779736"
"868-85-9","868-85-9","0.03"
"929601-09-2","929601-09-2","0.686103126646525"
"18794-84-8","18794-84-8","0.156"
"104098-48-8","104098-48-8","0.45156690514043457"
"19721-22-3","19721-22-3","0.052"
"126-98-7","126-98-7","0.052"
"1948-33-0","1948-33-0","0.5313372641509434"
"110-42-9","110-42-9","0.092"
"1569-60-4","1569-60-4","0.04333333333333333"
"1207-12-1","1207-12-1","0.37189999999999995"
"2491-38-5","2491-38-5","0.6444429074936818"
"123-99-9","123-99-9","0.104"
"620-17-7","620-17-7","0.6328856381346832"
"63-25-2","63-25-2","0.5639782608695653"
"59-30-3","59-30-3","0.3606441947565543"
"142459-58-3","142459-58-3","0.5806306306306307"
"298-07-7","298-07-7","0.208"
"289716-94-5","289716-94-5","0.738517090610489"
"109-55-7","109-55-7","0.076"
"119515-38-7","119515-38-7","0.2838571916871752"
"103-11-7","103-11-7","0.08"
"54-62-6","54-62-6","0.37064419475655425"
"63612-50-0","63612-50-0","0.474"
"133-06-2","133-06-2","0.28991666666666666"
"13171-00-1","13171-00-1","0.2879"
"57966-95-7","57966-95-7","0.24"
"13674-87-8","13674-87-8","0.218"
"49562-28-9","49562-28-9","0.6616220981391767"
"119-07-3","119-07-3","0.375963963963964"
"3737-41-5","3737-41-5","0.186"
"5234-68-4","5234-68-4","0.5537911009693495"
"112-70-9","112-70-9","0.058"
"98319-26-7","98319-26-7","0.5953033359446404"
"77-89-4","77-89-4","0.262"
"614-45-9","614-45-9","0.2347760180995475"
"544-76-3","544-76-3","0.064"
"98-06-6","98-06-6","0.058"
"110-52-1","110-52-1","0.094"
"27344-41-8","27344-41-8","0.49466666666666664"
"140-10-3","140-10-3","0.31208937198067627"
"156-10-5","156-10-5","0.5859422248335293"
"10022-28-3","10022-28-3","0.08"
"13826-35-2","13826-35-2","0.6529376609535336"
"609-23-4","609-23-4","0.7010507246376813"
"7492-66-2","7492-66-2","0.134"
"41372-08-1","41372-08-1","0.4398"
"3164-85-0","3164-85-0","0.064"
"134-20-3","134-20-3","0.541195830888174"
"6259-76-3","6259-76-3","0.5809275382052473"
"196808-45-4","196808-45-4","0.5530833333333334"
"103-34-4","103-34-4","0.194"
"534-13-4","534-13-4","0.102"
"121-00-6","121-00-6","0.5324193682706067"
"78-48-8","78-48-8","0.304"
"2859-67-8","2859-67-8","0.2639782608695652"
"122-18-9","122-18-9","0.26"
"230954-09-3","230954-09-3","0.6375"
"2451-62-9","2451-62-9","0.38340670859538784"
"919-30-2","919-30-2","0.198"
"264618-44-2","264618-44-2","0.498"
"27253-33-4","27253-33-4","0.146"
"80-05-7","80-05-7","0.6268342354069608"
"97-23-4","97-23-4","0.8049408543535851"
"207736-05-8","207736-05-8","0.6248581587205183"
"77-90-7","77-90-7","0.28344444444444444"
"962-58-3","962-58-3","0.6338806306306307"
"72-43-5","72-43-5","0.6244272644115751"
"124-07-2","124-07-2","0.05"
"17557-23-2","17557-23-2","0.11"
"122-99-6","122-99-6","0.2959782608695652"
"827-19-0","827-19-0","0.4117230769230769"
"112-50-5","112-50-5","0.05"
"122-73-6","122-73-6","0.166"
"126-07-8","126-07-8","0.637543232256647"
"135590-91-9","135590-91-9","0.5955901297159041"
"1907-65-9","1907-65-9","0.3973792682926829"
"79-19-6","79-19-6","0.184"
"88-85-7","88-85-7","0.6331881597928789"
"103-26-4","103-26-4","0.17944444444444446"
"145-73-3","145-73-3","0.17701960784313725"
"105-99-7","105-99-7","0.076"
"92-52-4","92-52-4","0.182"
"102-27-2","102-27-2","0.38778912229278617"
"79538-32-2","79538-32-2","0.4445333333333333"
"686756-87-6","686756-87-6","0.59"
"120-55-8","120-55-8","0.4606944444444445"
"1885-29-6","1885-29-6","0.6756548107347944"
"35256-85-0","35256-85-0","0.25934444444444443"
"80-27-3","80-27-3","0.20197826086956522"
"26644-46-2","26644-46-2","0.29766666666666663"
"2694-54-4","2694-54-4","0.453463963963964"
"1024-57-3","1024-57-3","0.304"
"26530-20-1","26530-20-1","0.246"
"91-22-5","91-22-5","0.216"
"84-75-3","84-75-3","0.3773026031649628"
"34256-82-1","34256-82-1","0.5221180044593089"
"612-83-9","612-83-9","0.7855560527694675"
"140-53-4","140-53-4","0.252"
"55179-31-2","55179-31-2","0.6934775280898876"
"123-92-2","123-92-2","0.014"
"108-03-2","108-03-2","0.046"
"94-96-2","94-96-2","0.06997826086956521"
"118-47-8","118-47-8","0.39777482538718495"
"120-56-9","120-56-9","0.4225833333333333"
"95-48-7","95-48-7","0.5576357723577235"
"100-37-8","100-37-8","0.036"
"116-66-5","116-66-5","0.4859013377926421"
"3388-04-3","3388-04-3","0.2918949275362318"
"197077-55-7","197077-55-7","0.519719105691057"
"79-30-1","79-30-1","0.044"
"5870-93-9","5870-93-9","0.078"
"619-73-8","619-73-8","0.49275603864734296"
"106-23-0","106-23-0","0.072"
"63-05-8","63-05-8","0.46389492753623185"
"93-16-3","93-16-3","0.4459024390243902"
"110-97-4","110-97-4","0.052"
"37764-25-3","37764-25-3","0.18338666927797365"
"95-87-4","95-87-4","0.6634672312652212"
"50-70-4","50-70-4","0.074"
"4130-42-1","4130-42-1","0.22"
"2605-79-0","2605-79-0","0.13"
"57-14-7","57-14-7","0.028"
"1762-95-4","1762-95-4","0.102"
"149-30-4","149-30-4","0.316"
"3697-42-5","3697-42-5","0.5078292682926829"
"7005-72-3","7005-72-3","0.422937765524722"
"98-07-7","98-07-7","0.108"
"88-30-2","88-30-2","0.5331333333333333"
"112-42-5","112-42-5","0.046"
"115-95-7","115-95-7","0.13936111111111107"
"4437-85-8","4437-85-8","0.122"
"52-76-6","52-76-6","0.538894927536232"
"62-23-7","62-23-7","0.44732270531400964"
"55335-06-3","55335-06-3","0.4199622641509434"
"57-91-0","57-91-0","0.5052525280898876"
"556-61-6","556-61-6","0.06"
"611-59-6","611-59-6","0.3174444444444445"
"111-11-5","111-11-5","0.038"
"19666-30-9","19666-30-9","0.6316857723577236"
"116-17-6","116-17-6","0.094"
"92-04-6","92-04-6","0.7651443532170785"
"88-58-4","88-58-4","0.3373333333333334"
"100-51-6","100-51-6","0.228"
"512-56-1","512-56-1","0.056"
"75-12-7","75-12-7","0.088"
"106-22-9","106-22-9","0.09597826086956522"
"117-80-6","117-80-6","0.3436666666666666"
"67485-29-4","67485-29-4","0.4926666666666667"
"22915-73-7","22915-73-7","0.4146944444444445"
"98-86-2","98-86-2","0.082"
"100-00-5","100-00-5","0.3018"
"1095-90-5","1095-90-5","0.48181666666666667"
"106-65-0","106-65-0","0.028"
"184653-84-7","184653-84-7","0.7166656878827665"
"51-28-5","51-28-5","0.6037530862567502"
"119-61-9","119-61-9","0.302"
"3926-62-3","3926-62-3","0.072"
"31482-56-1","31482-56-1","0.7100048264595454"
"76-44-8","76-44-8","0.212"
"95-50-1","95-50-1","0.14"
"18924-66-8","18924-66-8","0.082"
"115-77-5","115-77-5","0.068"
"78-40-0","78-40-0","0.074"
"3811-73-2","3811-73-2","0.4229230769230769"
"144-49-0","144-49-0","0.09"
"147526-32-7","147526-32-7","0.5571651297159039"
"4553-62-2","4553-62-2","0.098"
"80-43-3","80-43-3","0.31339999999999996"
"6610-29-3","6610-29-3","0.174"
"112-27-6","112-27-6","0.062"
"91-20-3","91-20-3","0.16"
"113-48-4","113-48-4","0.31925"
"473-55-2","473-55-2","0.164"
"54-31-9","54-31-9","0.4654775280898876"
"104-54-1","104-54-1","0.22531159420289856"
"NOCAS_47342","NOCAS_47342","0.6459794871794872"
"54464-57-2","54464-57-2","0.306"
"20120-33-6","20120-33-6","0.212"
"1120-36-1","1120-36-1","0.048"
"67-20-9","67-20-9","0.312"
"489-01-0","489-01-0","0.32591666666666663"
"25606-41-1","25606-41-1","0.188"
"110-15-6","110-15-6","0.062"
"131-11-3","131-11-3","0.26640840840840846"
"112-63-0","112-63-0","0.136"
"124-76-5","124-76-5","0.198"
"171118-09-5","171118-09-5","0.5008656960247628"
"118-56-9","118-56-9","0.5690041629431927"
"111-62-6","111-62-6","0.12"
"65-85-0","65-85-0","0.29579738562091507"
"10265-92-6","10265-92-6","0.164"
"827-94-1","827-94-1","0.6614340579710146"
"87-13-8","87-13-8","0.116"
"149062-75-9","149062-75-9","0.5882588915001958"
"30516-87-1","30516-87-1","0.3339622641509434"
"70-30-4","70-30-4","0.6654997281796912"
"96-45-7","96-45-7","0.146"
"10016-20-3","10016-20-3","0.324"
"143-22-6","143-22-6","0.074"
"82640-04-8","82640-04-8","0.6119998657769598"
"97-78-9","97-78-9","0.13853333333333337"
"94-46-2","94-46-2","0.22354332058026463"
"110-80-5","110-80-5","0.016"
"111-82-0","111-82-0","0.072"
"540-18-1","540-18-1","0.024"
"2058-46-0","2058-46-0","0.4146441947565543"
"2008-41-5","2008-41-5","0.09"
"79-14-1","79-14-1","0.07"
"109-86-4","109-86-4","0.032"
"624-18-0","624-18-0","0.8055476190476191"
"96182-53-5","96182-53-5","0.6912376767010915"
"7378-99-6","7378-99-6","0.062"
"110-27-0","110-27-0","0.116"
"33693-04-8","33693-04-8","0.6279782608695652"
"328-84-7","328-84-7","0.3"
"623-33-6","623-33-6","0.072"
"999-97-3","999-97-3","0.162"
"137-42-8","137-42-8","0.15"
"5131-66-8","5131-66-8","0.036"
"60-54-8","60-54-8","0.45247752808988756"
"108-32-7","108-32-7","0.126"
"1678-91-7","1678-91-7","0.058"
"98886-44-3","98886-44-3","0.334"
"145742-28-5","145742-28-5","0.6022833333333333"
"6842-15-5","6842-15-5","0.074"
"51-79-6","51-79-6","0.068"
"10161-33-8","10161-33-8","0.5159166666666667"
"50-78-2","50-78-2","0.43847752808988766"
"111-69-3","111-69-3","0.07"
"15310-01-7","15310-01-7","0.6459393607665541"
"35691-65-7","35691-65-7","0.22333333333333336"
"291305-06-1","291305-06-1","0.6226517127274871"
"463-40-1","463-40-1","0.16944444444444445"
"137-66-6","137-66-6","0.28586666666666666"
"78-70-6","78-70-6","0.09797826086956522"
"88-18-6","88-18-6","0.38867343331125703"
"957-51-7","957-51-7","0.43929999999999997"
"50-65-7","50-65-7","0.6874357642157272"
"60-01-5","60-01-5","0.16336111111111115"
"86-73-7","86-73-7","0.232"
"650-51-1","650-51-1","0.138"
"134-03-2","134-03-2","0.14"
"124-19-6","124-19-6","0.05"
"54593-83-8","54593-83-8","0.348"
"99-99-0","99-99-0","0.2718"
"2445-77-4","2445-77-4","0.06"
"85-22-3","85-22-3","0.2884"
"123-25-1","123-25-1","0.056"
"151-05-3","151-05-3","0.1851944444444445"
"627-30-5","627-30-5","0.044"
"NOCAS_47325","NOCAS_47325","0.5897115942028986"
"7540-51-4","7540-51-4","0.09397826086956522"
"57-63-6","57-63-6","0.5752525280898876"
"107-92-6","107-92-6","0.032"
"1634-78-2","1634-78-2","0.5077098989233135"
"617-89-0","617-89-0","0.204"
"1934-21-0","1934-21-0","0.4343529411764706"
"108-89-4","108-89-4","0.12"
"106-27-4","106-27-4","0.036"
"66357-35-5","66357-35-5","0.4726088915001958"
"60-51-5","60-51-5","0.4173115942028985"
"21725-46-2","21725-46-2","0.6958075291622482"
"145701-21-9","145701-21-9","0.563829268292683"
"113136-77-9","113136-77-9","0.5153472891553009"
"1212-29-9","1212-29-9","0.2839"
"50892-23-4","50892-23-4","0.6642566973812657"
"124-18-5","124-18-5","0.046"
"29122-68-7","29122-68-7","0.45656910569105685"
"556-52-5","556-52-5","0.058"
"NOCAS_47377","NOCAS_47377","0.431"
"107-51-7","107-51-7","0.19"
"139-02-6","139-02-6","0.27"
"52806-53-8","52806-53-8","0.4633333333333333"
"1702-17-6","1702-17-6","0.4235455974842768"
"80-07-9","80-07-9","0.4176122641509434"
"5598-15-2","5598-15-2","0.607963963963964"
"87-41-2","87-41-2","0.39097069597069595"
"110-91-8","110-91-8","0.05"
"375-95-1","375-95-1","0.128"
"637-07-0","637-07-0","0.5844510289567868"
"23089-26-1","23089-26-1","0.33179999999999993"
"52-51-7","52-51-7","0.19"
"6893-02-3","6893-02-3","0.6440628400997842"
"27314-13-2","27314-13-2","0.5732955974842766"
"56-75-7","56-75-7","0.4654084084084084"
"6728-26-3","6728-26-3","0.022"
"NOCAS_47362","NOCAS_47362","0.6714792682926829"
"85-68-7","85-68-7","0.5191914920538515"
"68844-77-9","68844-77-9","0.6562571916871753"
"142-19-8","142-19-8","0.056"
"1825-21-4","1825-21-4","0.35946396396396396"
"148-24-3","148-24-3","0.5597115942028986"
"169590-42-5","169590-42-5","0.4719166666666667"
"579-66-8","579-66-8","0.5039557889594528"
"108-91-8","108-91-8","0.098"
"102-71-6","102-71-6","0.07"
"139-87-7","139-87-7","0.032"
"3391-86-4","3391-86-4","0.024"
"80-15-9","80-15-9","0.2899782608695652"
"619-50-1","619-50-1","0.43736111111111114"
"98105-99-8","98105-99-8","0.6096289308176102"
"34451-19-9","34451-19-9","0.072"
"131-57-7","131-57-7","0.7932555575289187"
"7786-61-0","7786-61-0","0.6374208296098595"
"2433-14-9","2433-14-9","0.236"
"69327-76-0","69327-76-0","0.5232624489037534"
"832-69-9","832-69-9","0.372"
"106-43-4","106-43-4","0.174"
"877-24-7","877-24-7","0.3450192698316294"
"89-04-3","89-04-3","0.383963963963964"
"77-06-5","77-06-5","0.5458999999999999"
"19660-16-3","19660-16-3","0.256"
"150-46-9","150-46-9","0.044"
"93-92-5","93-92-5","0.18928418803418806"
"110-62-3","110-62-3","0.018"
"90-30-2","90-30-2","0.6538639639639638"
"770-35-4","770-35-4","0.3681267995303125"
"120-12-7","120-12-7","0.348"
"81334-34-1","81334-34-1","0.3850750750750751"
"473289-62-2","473289-62-2","0.5374414920538516"
"21245-02-3","21245-02-3","0.538598933428917"
"1156-19-0","1156-19-0","0.48554355400696864"
"110-12-3","110-12-3","0.02"
"126-72-7","126-72-7","0.334"
"105-54-4","105-54-4","0.016"
"163515-14-8","163515-14-8","0.4561635647374653"
"53-19-0","53-19-0","0.357"
"1031-07-8","1031-07-8","0.37"
"1062243-51-9","1062243-51-9","0.5358999999999999"
"7011-83-8","7011-83-8","0.24"
"79-07-2","79-07-2","0.114"
"4098-71-9","4098-71-9","0.312"
"1191914-21-2","1191914-21-2","0.475"
"5137-55-3","5137-55-3","0.19"
"69806-40-2","69806-40-2","0.7113353410740203"
"87-90-1","87-90-1","0.28"
"58-55-9","58-55-9","0.2974067085953878"
"102-96-5","102-96-5","0.176"
"17420-30-3","17420-30-3","0.6376557889594529"
"36734-19-7","36734-19-7","0.5136166585246702"
"NOCAS_47305","NOCAS_47305","0.4678941947565543"
"654055-01-3","654055-01-3","0.6249358614232209"
"973-21-7","973-21-7","0.5233806306306307"
"18172-67-3","18172-67-3","0.1865"
"95-56-7","95-56-7","0.6216956712810371"
"171866-31-2","171866-31-2","0.5987915324436264"
"206-44-0","206-44-0","0.396"
"139-40-2","139-40-2","0.7217806306306307"
"762-04-9","762-04-9","0.056"
"116-02-9","116-02-9","0.128"
"3296-90-0","3296-90-0","0.226"
"2078-54-8","2078-54-8","0.2973333333333334"
"123-35-3","123-35-3","0.116"
"87-61-6","87-61-6","0.134"
"121552-61-2","121552-61-2","0.5977571916871752"
"4940-11-8","4940-11-8","0.426"
"78-98-8","78-98-8","0.036"
"78-59-1","78-59-1","0.14"
"94-75-7","94-75-7","0.4538044889844725"
"56375-79-2","56375-79-2","0.076"
"2554-06-5","2554-06-5","0.29944444444444446"
"93-89-0","93-89-0","0.20744444444444446"
"2648-61-5","2648-61-5","0.17582926829268294"
"125116-23-6","125116-23-6","0.6439612853670431"
"106-32-1","106-32-1","0.07"
"62-75-9","62-75-9","0.028"
"120-32-1","120-32-1","0.8930129012211127"
"1836-75-5","1836-75-5","0.9099234927249027"
"95-83-0","95-83-0","0.9596473214030792"
"29232-93-7","29232-93-7","0.941387765524722"
"68694-11-1","68694-11-1","0.8592186744073537"
"97-52-9","97-52-9","0.933722191947807"
"86-50-0","86-50-0","0.9429250505297696"
"6358-53-8","6358-53-8","0.9567970577247666"
"50-33-9","50-33-9","0.7830730769230769"
"62924-70-3","62924-70-3","0.8253333333333333"
"55-38-9","55-38-9","0.9414779033826224"
"33228-44-3","33228-44-3","0.7898724556261196"
