"","ID","Pred"
"298-07-7","298-07-7","0.02383333333333333"
"2835-39-4","2835-39-4","0.002"
"99-63-8","99-63-8","0.045233333333333334"
"111-11-5","111-11-5","0.0036666666666666666"
"103-34-4","103-34-4","0.0809904761904762"
"3056-17-5","3056-17-5","0.03642857142857143"
"13676-54-5","13676-54-5","0.09293333333333334"
"80-54-6","80-54-6","0.029500000000000002"
"271-89-6","271-89-6","0.03930952380952381"
"78-59-1","78-59-1","0.002"
"55589-62-3","55589-62-3","0.019666666666666666"
"7747-35-5","7747-35-5","0.0095"
"636-21-5","636-21-5","0.0137"
"NOCAS_47305","NOCAS_47305","0.124"
"1114-71-2","1114-71-2","0.0496"
"77-90-7","77-90-7","0.040299999999999996"
"2702-72-9","2702-72-9","0.07513333333333332"
"59669-26-0","59669-26-0","0.06056666666666667"
"16356-11-9","16356-11-9","0.007333333333333334"
"108-38-3","108-38-3","0.007666666666666667"
"2499-95-8","2499-95-8","0.004"
"200940-23-4","200940-23-4","0.13729999999999998"
"5694-00-8","5694-00-8","0.0051333333333333335"
"6359-82-6","6359-82-6","0.0444"
"196808-45-4","196808-45-4","0.08583333333333333"
"33956-49-9","33956-49-9","0.019600000000000003"
"83-32-9","83-32-9","0.08723333333333333"
"2687-96-9","2687-96-9","0.03188333333333333"
"109-43-3","109-43-3","0.0065"
"6174-86-3","6174-86-3","0.10140952380952381"
"95-83-0","95-83-0","0.19684761904761908"
"5877-42-9","5877-42-9","0.025133333333333334"
"122008-85-9","122008-85-9","0.10169999999999997"
"139-88-8","139-88-8","0.040799999999999996"
"109-52-4","109-52-4","0.0014666666666666667"
"109-78-4","109-78-4","0.004"
"1987-50-4","1987-50-4","0.09478095238095238"
"163515-14-8","163515-14-8","0.07400000000000001"
"83-56-7","83-56-7","0.16341904761904763"
"5131-66-8","5131-66-8","0.0"
"95-48-7","95-48-7","0.14048888888888886"
"104-40-5","104-40-5","0.04029999999999999"
"112-42-5","112-42-5","0.015066666666666666"
"2492-26-4","2492-26-4","0.029233333333333333"
"544-76-3","544-76-3","0.030600000000000002"
"78-98-8","78-98-8","0.0"
"1111-78-0","1111-78-0","0.027661904761904766"
"112-14-1","112-14-1","0.004066666666666666"
"3319-31-1","3319-31-1","0.11955714285714283"
"110-05-4","110-05-4","0.02516666666666667"
"6283-25-6","6283-25-6","0.037899999999999996"
"1897-45-6","1897-45-6","0.06527777777777777"
"60-33-3","60-33-3","0.010014285714285713"
"999-97-3","999-97-3","0.024900000000000002"
"123-17-1","123-17-1","0.012866666666666665"
"60-12-8","60-12-8","0.05163333333333333"
"93-56-1","93-56-1","0.03766666666666667"
"61949-77-7","61949-77-7","0.03989999999999999"
"1095-90-5","1095-90-5","0.023499999999999997"
"13048-33-4","13048-33-4","0.0025"
"77-89-4","77-89-4","0.02603333333333334"
"111-44-4","111-44-4","0.0025"
"122836-35-5","122836-35-5","0.09626111111111106"
"3647-69-6","3647-69-6","0.009366666666666667"
"112-27-6","112-27-6","0.010816666666666667"
"1139-30-6","1139-30-6","0.07136666666666666"
"51-79-6","51-79-6","0.001"
"121-79-9","121-79-9","0.05986666666666666"
"22248-79-9","22248-79-9","0.0895809523809524"
"126-00-1","126-00-1","0.08439999999999999"
"1067-53-4","1067-53-4","0.010333333333333332"
"929-59-9","929-59-9","0.013216666666666666"
"7212-44-4","7212-44-4","0.025333333333333333"
"10022-28-3","10022-28-3","0.0146"
"302-79-4","302-79-4","0.027604761904761906"
"3147-75-9","3147-75-9","0.08993333333333334"
"120-82-1","120-82-1","0.0208"
"93-65-2","93-65-2","0.0292"
"58-08-2","58-08-2","0.049776190476190474"
"101-61-1","101-61-1","0.09215238095238096"
"NOCAS_47325","NOCAS_47325","0.07908095238095239"
"77-83-8","77-83-8","0.05837380952380952"
"121-72-2","121-72-2","0.0245"
"19666-30-9","19666-30-9","0.07543333333333334"
"626-39-1","626-39-1","0.08326190476190476"
"97-77-8","97-77-8","0.07198253968253966"
"93-52-7","93-52-7","0.04143333333333334"
"10265-92-6","10265-92-6","0.018961904761904763"
"827-94-1","827-94-1","0.08934285714285713"
"99-65-0","99-65-0","0.08916666666666667"
"115-28-6","115-28-6","0.08574761904761909"
"1873-88-7","1873-88-7","0.013733333333333334"
"460-00-4","460-00-4","0.0655142857142857"
"85721-33-1","85721-33-1","0.11056666666666666"
"147-81-9","147-81-9","0.0006666666666666666"
"113136-77-9","113136-77-9","0.07293333333333332"
"307-24-4","307-24-4","0.025266666666666666"
"109-86-4","109-86-4","0.0004"
"63-42-3","63-42-3","0.032299999999999995"
"648917-13-9","648917-13-9","0.10043333333333332"
"144550-36-7","144550-36-7","0.06348095238095239"
"124-04-9","124-04-9","0.009766666666666667"
"131-70-4","131-70-4","0.0201"
"2761-24-2","2761-24-2","0.008999999999999998"
"91-67-8","91-67-8","0.02435714285714286"
"93-92-5","93-92-5","0.016333333333333335"
"3268-49-3","3268-49-3","0.0046"
"3424-82-6","3424-82-6","0.04236666666666667"
"6485-40-1","6485-40-1","0.007166666666666667"
"104-76-7","104-76-7","0.002333333333333333"
"104795-68-8","104795-68-8","0.12823333333333328"
"10605-21-7","10605-21-7","0.08630952380952381"
"94-74-6","94-74-6","0.032183333333333335"
"26225-79-6","26225-79-6","0.07896666666666667"
"79277-27-3","79277-27-3","0.06783333333333333"
"29122-68-7","29122-68-7","0.06396666666666666"
"134002-60-1","134002-60-1","0.11753333333333334"
"141-32-2","141-32-2","0.001"
"134-62-3","134-62-3","0.036899999999999995"
"927-62-8","927-62-8","0.03953333333333332"
"51-52-5","51-52-5","0.014833333333333332"
"15972-60-8","15972-60-8","0.0241"
"84-61-7","84-61-7","0.10070000000000001"
"93-76-5","93-76-5","0.06237619047619049"
"80-26-2","80-26-2","0.007333333333333333"
"243973-20-8","243973-20-8","0.08623333333333333"
"824-39-5","824-39-5","0.02190952380952381"
"4376-18-5","4376-18-5","0.03540000000000001"
"69806-40-2","69806-40-2","0.10360000000000001"
"61-73-4","61-73-4","0.10636666666666665"
"35958-30-6","35958-30-6","0.04721666666666667"
"112-53-8","112-53-8","0.004200000000000001"
"80-27-3","80-27-3","0.010333333333333332"
"55290-64-7","55290-64-7","0.019499999999999997"
"103-11-7","103-11-7","0.004333333333333333"
"91-62-3","91-62-3","0.04150000000000001"
"29548-30-9","29548-30-9","0.010716666666666666"
"75-86-5","75-86-5","0.0046"
"123-25-1","123-25-1","0.003333333333333333"
"2491-38-5","2491-38-5","0.11167142857142855"
"473289-62-2","473289-62-2","0.06276666666666667"
"178928-70-6","178928-70-6","0.10038333333333334"
"1934-21-0","1934-21-0","0.05899999999999998"
"54464-57-2","54464-57-2","0.04993333333333333"
"112-30-1","112-30-1","0.01"
"3524-68-3","3524-68-3","0.03476666666666667"
"57-10-3","57-10-3","0.011566666666666666"
"21564-17-0","21564-17-0","0.10593333333333332"
"103-09-3","103-09-3","0.003333333333333333"
"106-30-9","106-30-9","0.0045"
"101-86-0","101-86-0","0.037733333333333334"
"150-13-0","150-13-0","0.04475"
"599-79-1","599-79-1","0.07707619047619046"
"221246-12-4","221246-12-4","0.09850000000000002"
"33089-61-1","33089-61-1","0.09198571428571428"
"496-11-7","496-11-7","0.013666666666666666"
"127-19-5","127-19-5","0.0"
"13292-46-1","13292-46-1","0.10989523809523813"
"79-57-2","79-57-2","0.011333333333333332"
"107-21-1","107-21-1","0.003733333333333333"
"6153-64-6","6153-64-6","0.011333333333333332"
"107-07-3","107-07-3","0.0013333333333333333"
"110-75-8","110-75-8","0.008733333333333334"
"23184-66-9","23184-66-9","0.03580952380952381"
"64091-91-4","64091-91-4","0.024033333333333334"
"107-98-2","107-98-2","0.0013333333333333333"
"158081-99-3","158081-99-3","0.05500476190476191"
"148-24-3","148-24-3","0.07759999999999999"
"541-73-1","541-73-1","0.017966666666666666"
"154-42-7","154-42-7","0.12283333333333332"
"109-55-7","109-55-7","0.0031666666666666666"
"60-01-5","60-01-5","0.01561904761904762"
"126-06-7","126-06-7","0.007466666666666666"
"174185-16-1","174185-16-1","0.08833333333333333"
"17418-58-5","17418-58-5","0.17016666666666666"
"103-23-1","103-23-1","0.013166666666666667"
"99-66-1","99-66-1","0.003333333333333333"
"4574-04-3","4574-04-3","0.021833333333333337"
"115-32-2","115-32-2","0.08734285714285714"
"117-39-5","117-39-5","0.08426666666666667"
"106-25-2","106-25-2","0.0031666666666666666"
"16409-43-1","16409-43-1","0.016733333333333333"
"88-18-6","88-18-6","0.03747619047619047"
"58654-67-4","58654-67-4","0.0026666666666666666"
"626-60-8","626-60-8","0.010666666666666666"
"82385-42-0","82385-42-0","0.030816666666666662"
"22839-47-0","22839-47-0","0.032933333333333335"
"10416-59-8","10416-59-8","0.04589523809523811"
"148-79-8","148-79-8","0.1827333333333333"
"486-56-6","486-56-6","0.052914285714285705"
"94-82-6","94-82-6","0.06800952380952381"
"16587-71-6","16587-71-6","0.0218"
"111-46-6","111-46-6","0.004900000000000001"
"52-01-7","52-01-7","0.05425"
"104098-48-8","104098-48-8","0.028366666666666665"
"617-89-0","617-89-0","0.010166666666666666"
"1806-26-4","1806-26-4","0.0533095238095238"
"NOCAS_48166","NOCAS_48166","0.07153333333333334"
"65-71-4","65-71-4","0.028161904761904766"
"6055-19-2","6055-19-2","0.032299999999999995"
"88-58-4","88-58-4","0.04746666666666667"
"137-66-6","137-66-6","0.04368888888888889"
"2680-03-7","2680-03-7","0.0"
"2231-57-4","2231-57-4","0.007666666666666667"
"33820-53-0","33820-53-0","0.025766666666666667"
"571-58-4","571-58-4","0.05816666666666666"
"36653-82-4","36653-82-4","0.005333333333333333"
"136-77-6","136-77-6","0.1623333333333333"
"128-39-2","128-39-2","0.03377142857142858"
"55179-31-2","55179-31-2","0.0789047619047619"
"110-62-3","110-62-3","0.0"
"712-50-5","712-50-5","0.07782857142857146"
"528-29-0","528-29-0","0.0856666666666667"
"105-21-5","105-21-5","0.0045"
"117337-19-6","117337-19-6","0.12191428571428571"
"140-38-5","140-38-5","0.046933333333333334"
"53-03-2","53-03-2","0.06833333333333333"
"105-60-2","105-60-2","0.010666666666666666"
"328-84-7","328-84-7","0.03613333333333332"
"950-37-8","950-37-8","0.1358666666666666"
"51707-55-2","51707-55-2","0.0869761904761905"
"120-65-0","120-65-0","0.09625238095238094"
"6610-29-3","6610-29-3","0.003"
"55406-53-6","55406-53-6","0.03676666666666666"
"99-62-7","99-62-7","0.012771428571428574"
"1678-91-7","1678-91-7","0.0211"
"91-66-7","91-66-7","0.01792380952380953"
"791-31-1","791-31-1","0.10773333333333335"
"117-84-0","117-84-0","0.0705"
"3068-00-6","3068-00-6","0.002"
"133-07-3","133-07-3","0.05276666666666666"
"10081-67-1","10081-67-1","0.09684761904761903"
"5977-14-0","5977-14-0","0.0005"
"470-90-6","470-90-6","0.08789523809523808"
"14371-10-9","14371-10-9","0.0805"
"NOCAS_47328","NOCAS_47328","0.15573333333333328"
"622-45-7","622-45-7","0.008071428571428571"
"149-30-4","149-30-4","0.03816666666666667"
"762-04-9","762-04-9","0.0026"
"123-77-3","123-77-3","0.026099999999999998"
"177785-47-6","177785-47-6","0.08733333333333333"
"156-10-5","156-10-5","0.23476190476190473"
"194098-25-4","194098-25-4","0.07890000000000003"
"138261-41-3","138261-41-3","0.09223333333333333"
"50-29-3","50-29-3","0.038319047619047614"
"6728-26-3","6728-26-3","0.001"
"57-06-7","57-06-7","0.001"
"98-95-3","98-95-3","0.009999999999999998"
"34451-19-9","34451-19-9","0.0"
"534-52-1","534-52-1","0.09980000000000001"
"122-62-3","122-62-3","0.012766666666666666"
"159138-81-5","159138-81-5","0.06090000000000001"
"129-06-6","129-06-6","0.07303333333333334"
"NOCAS_47342","NOCAS_47342","0.08916666666666667"
"54-62-6","54-62-6","0.06461666666666667"
"82657-04-3","82657-04-3","0.09286666666666668"
"88671-89-0","88671-89-0","0.10983333333333332"
"142-87-0","142-87-0","0.008333333333333331"
"84-74-2","84-74-2","0.016200000000000003"
"113-48-4","113-48-4","0.05739999999999999"
"67564-91-4","67564-91-4","0.08858571428571428"
"121-69-7","121-69-7","0.013333333333333332"
"540-18-1","540-18-1","0.0"
"239110-15-7","239110-15-7","0.08316666666666667"
"79-24-3","79-24-3","0.002333333333333333"
"706-14-9","706-14-9","0.018233333333333334"
"6379-73-3","6379-73-3","0.0377"
"95-87-4","95-87-4","0.21053333333333332"
"82469-79-2","82469-79-2","0.051642857142857136"
"614-45-9","614-45-9","0.029299999999999996"
"NOCAS_48507","NOCAS_48507","0.13086666666666666"
"79983-71-4","79983-71-4","0.09326666666666666"
"97-52-9","97-52-9","0.03553333333333333"
"283594-90-1","283594-90-1","0.07667142857142861"
"100-25-4","100-25-4","0.08093333333333336"
"16484-77-8","16484-77-8","0.0292"
"122-73-6","122-73-6","0.026350000000000002"
"98-01-1","98-01-1","0.0030666666666666663"
"125-84-8","125-84-8","0.045200000000000004"
"627-30-5","627-30-5","0.0016666666666666666"
"112-03-8","112-03-8","0.018833333333333334"
"123-00-2","123-00-2","0.017166666666666663"
"90-72-2","90-72-2","0.07523492063492063"
"96-23-1","96-23-1","0.004"
"3811-73-2","3811-73-2","0.047766666666666666"
"335-76-2","335-76-2","0.011733333333333333"
"111-49-9","111-49-9","0.016666666666666663"
"108-48-5","108-48-5","0.022723809523809525"
"94-13-3","94-13-3","0.12286666666666668"
"111-87-5","111-87-5","0.004666666666666666"
"1061517-62-1","1061517-62-1","0.09276666666666666"
"2016-57-1","2016-57-1","0.04073333333333333"
"62-73-7","62-73-7","0.0132"
"3380-34-5","3380-34-5","0.1421571428571429"
"56375-79-2","56375-79-2","0.047166666666666655"
"138-86-3","138-86-3","0.011876190476190476"
"127-39-9","127-39-9","0.021666666666666667"
"112-50-5","112-50-5","0.006233333333333334"
"116-25-6","116-25-6","0.007233333333333334"
"2756-56-1","2756-56-1","0.0165"
"169590-42-5","169590-42-5","0.0906857142857143"
"64-67-5","64-67-5","0.0036666666666666666"
"105-87-3","105-87-3","0.006333333333333333"
"309-00-2","309-00-2","0.05003333333333333"
"99-51-4","99-51-4","0.020266666666666665"
"789-02-6","789-02-6","0.03772857142857143"
"3164-85-0","3164-85-0","0.017900000000000003"
"124378-77-4","124378-77-4","0.06977619047619048"
"1120-04-3","1120-04-3","0.012833333333333334"
"17924-92-4","17924-92-4","0.06234761904761905"
"2164-17-2","2164-17-2","0.07819999999999999"
"115-29-7","115-29-7","0.11871111111111116"
"77-92-9","77-92-9","0.08921666666666667"
"973-21-7","973-21-7","0.04309999999999999"
"473-55-2","473-55-2","0.028433333333333338"
"123312-89-0","123312-89-0","0.050245238095238086"
"129299-90-7","129299-90-7","0.10116666666666665"
"96-45-7","96-45-7","0.009111111111111111"
"136-45-8","136-45-8","0.02683333333333333"
"93-53-8","93-53-8","0.02316666666666667"
"105-54-4","105-54-4","0.0"
"826-36-8","826-36-8","0.007857142857142856"
"78-40-0","78-40-0","0.005538095238095238"
"4553-62-2","4553-62-2","0.01703333333333333"
"123-99-9","123-99-9","0.017333333333333336"
"532-27-4","532-27-4","0.013666666666666666"
"91-22-5","91-22-5","0.027533333333333326"
"94-46-2","94-46-2","0.03316666666666667"
"41372-08-1","41372-08-1","0.039466666666666664"
"69-74-9","69-74-9","0.029866666666666663"
"143-22-6","143-22-6","0.009666666666666665"
"79-43-6","79-43-6","0.003333333333333333"
"135-02-4","135-02-4","0.03236666666666667"
"110-27-0","110-27-0","0.006900000000000001"
"612-12-4","612-12-4","0.018733333333333334"
"139290-65-6","139290-65-6","0.07266666666666668"
"591-22-0","591-22-0","0.014499999999999999"
"142-62-1","142-62-1","0.005333333333333333"
"461-58-5","461-58-5","0.022677777777777776"
"141112-29-0","141112-29-0","0.051500000000000004"
"759-94-4","759-94-4","0.06893333333333333"
"25152-84-5","25152-84-5","0.007666666666666666"
"3388-04-3","3388-04-3","0.06300476190476191"
"89415-87-2","89415-87-2","0.006466666666666667"
"461023-63-2","461023-63-2","0.061733333333333335"
"100-37-8","100-37-8","0.0055"
"156052-68-5","156052-68-5","0.055466666666666664"
"17321-47-0","17321-47-0","0.013571428571428573"
"129453-61-8","129453-61-8","0.10621111111111112"
"1445-75-6","1445-75-6","0.007666666666666666"
"513-86-0","513-86-0","0.0"
"2451-62-9","2451-62-9","0.06599523809523809"
"17754-90-4","17754-90-4","0.10986666666666664"
"112-07-2","112-07-2","0.0"
"117-08-8","117-08-8","0.07363333333333334"
"126-07-8","126-07-8","0.1208095238095238"
"687-47-8","687-47-8","0.0"
"3391-86-4","3391-86-4","0.0016666666666666666"
"512-56-1","512-56-1","0.003"
"68-96-2","68-96-2","0.05485714285714286"
"43121-43-3","43121-43-3","0.0869"
"500-38-9","500-38-9","0.08187619047619048"
"719-59-5","719-59-5","0.19769523809523806"
"111-43-3","111-43-3","0.0"
"95-13-6","95-13-6","0.025099999999999997"
"150-68-5","150-68-5","0.10284761904761902"
"5394-36-5","5394-36-5","0.0076"
"544-63-8","544-63-8","0.018233333333333334"
"1112-39-6","1112-39-6","0.002833333333333333"
"638-07-3","638-07-3","0.006076190476190477"
"1559-35-9","1559-35-9","0.011833333333333335"
"103-24-2","103-24-2","0.015099999999999999"
"57-83-0","57-83-0","0.06262380952380954"
"527-60-6","527-60-6","0.17804285714285717"
"80-15-9","80-15-9","0.047528571428571434"
"249296-43-3","249296-43-3","0.1"
"75-50-3","75-50-3","0.024133333333333333"
"1634-78-2","1634-78-2","0.08913333333333333"
"2996-92-1","2996-92-1","0.04786190476190475"
"122-18-9","122-18-9","0.032799999999999996"
"344930-95-6","344930-95-6","0.07566666666666666"
"80844-07-1","80844-07-1","0.062"
"127-07-1","127-07-1","0.0043"
"57-14-7","57-14-7","0.002966666666666667"
"108-11-2","108-11-2","0.002"
"59-40-5","59-40-5","0.10309999999999998"
"928-96-1","928-96-1","0.003999999999999999"
"2439-01-2","2439-01-2","0.10626666666666665"
"5598-15-2","5598-15-2","0.14336666666666667"
"150-46-9","150-46-9","0.009933333333333336"
"80-07-9","80-07-9","0.08029523809523809"
"123-02-4","123-02-4","0.04203333333333334"
"676116-04-4","676116-04-4","0.07216666666666666"
"5536-61-8","5536-61-8","0.006166666666666666"
"108-01-0","108-01-0","0.001"
"112-25-4","112-25-4","0.002833333333333333"
"161050-58-4","161050-58-4","0.031733333333333336"
"17804-35-2","17804-35-2","0.09594444444444442"
"84087-01-4","84087-01-4","0.0728452380952381"
"77-40-7","77-40-7","0.23614761904761902"
"NOCAS_47366","NOCAS_47366","0.1452666666666667"
"121552-61-2","121552-61-2","0.18043333333333336"
"136-60-7","136-60-7","0.01983333333333333"
"1918-02-1","1918-02-1","0.043476190476190474"
"118-47-8","118-47-8","0.0339"
"108-83-8","108-83-8","0.003333333333333333"
"147150-35-4","147150-35-4","0.07008333333333333"
"1008-72-6","1008-72-6","0.017833333333333333"
"57-55-6","57-55-6","0.002"
"4719-04-4","4719-04-4","0.04933333333333332"
"180084-01-9","180084-01-9","0.0827190476190476"
"589-66-2","589-66-2","0.0"
"1119-40-0","1119-40-0","0.017499999999999995"
"126-14-7","126-14-7","0.07098095238095238"
"181274-15-7","181274-15-7","0.051"
"3634-83-1","3634-83-1","0.041666666666666664"
"106-49-0","106-49-0","0.07243333333333335"
"4162-45-2","4162-45-2","0.12023571428571428"
"49562-28-9","49562-28-9","0.04883333333333333"
"625114-41-2","625114-41-2","0.05723809523809524"
"101-67-7","101-67-7","0.08144761904761906"
"930-55-2","930-55-2","0.0021666666666666666"
"32388-55-9","32388-55-9","0.055400000000000005"
"65-85-0","65-85-0","0.0317"
"13674-87-8","13674-87-8","0.05169999999999999"
"123-05-7","123-05-7","0.0"
"599-64-4","599-64-4","0.2001285714285714"
"874-90-8","874-90-8","0.0937238095238095"
"427-51-0","427-51-0","0.06378333333333334"
"1763-23-1","1763-23-1","0.010833333333333332"
"25812-30-0","25812-30-0","0.04787619047619047"
"72-20-8","72-20-8","0.03400000000000001"
"112-31-2","112-31-2","0.008833333333333332"
"135410-20-7","135410-20-7","0.06666666666666665"
"24307-26-4","24307-26-4","0.011666666666666665"
"13254-34-7","13254-34-7","0.0018333333333333333"
"1072-15-7","1072-15-7","0.0116"
"61949-76-6","61949-76-6","0.03989999999999999"
"556-61-6","556-61-6","0.003333333333333333"
"149413-74-1","149413-74-1","0.07967142857142856"
"84-58-2","84-58-2","0.052238095238095236"
"1646-87-3","1646-87-3","0.018166666666666668"
"151-05-3","151-05-3","0.0129"
"106-36-5","106-36-5","0.0"
"83657-24-3","83657-24-3","0.16660476190476192"
"188425-85-6","188425-85-6","0.11666666666666664"
"439687-69-1","439687-69-1","0.07153333333333334"
"78-42-2","78-42-2","0.09253333333333333"
"626-48-2","626-48-2","0.004333333333333333"
"97886-45-8","97886-45-8","0.061799999999999994"
"693-54-9","693-54-9","0.005633333333333333"
"119-07-3","119-07-3","0.04953333333333334"
"3871-99-6","3871-99-6","0.012333333333333332"
"81406-37-3","81406-37-3","0.0776"
"115-77-5","115-77-5","0.007333333333333334"
"95-14-7","95-14-7","0.05873333333333334"
"4602-84-0","4602-84-0","0.004333333333333333"
"584-84-9","584-84-9","0.06456666666666666"
"692-86-4","692-86-4","0.02161904761904762"
"110-26-9","110-26-9","0.013900000000000001"
"551-93-9","551-93-9","0.016700000000000003"
"NOCAS_47381","NOCAS_47381","0.08303333333333332"
"6117-91-5","6117-91-5","0.0"
"129-17-9","129-17-9","0.06881666666666668"
"478263-98-8","478263-98-8","0.12409999999999997"
"24683-00-9","24683-00-9","0.05886666666666666"
"66441-23-4","66441-23-4","0.04183333333333333"
"103055-07-8","103055-07-8","0.08273333333333333"
"1559-34-8","1559-34-8","0.034719047619047615"
"76703-62-3","76703-62-3","0.11319999999999998"
"611-14-3","611-14-3","0.0024"
"533-74-4","533-74-4","0.021166666666666667"
"50-69-1","50-69-1","0.0006666666666666666"
"37764-25-3","37764-25-3","0.004333333333333333"
"55934-93-5","55934-93-5","0.007666666666666666"
"98-07-7","98-07-7","0.015866666666666668"
"109-97-7","109-97-7","0.005"
"143201-11-0","143201-11-0","0.05993333333333334"
"4638-48-6","4638-48-6","0.09486666666666665"
"104206-82-8","104206-82-8","0.06003333333333334"
"2444-46-4","2444-46-4","0.060033333333333334"
"142-04-1","142-04-1","0.04245"
"263553-33-9","263553-33-9","0.04483333333333333"
"141-22-0","141-22-0","0.015466666666666668"
"118-75-2","118-75-2","0.0433047619047619"
"87-41-2","87-41-2","0.030438095238095236"
"491-80-5","491-80-5","0.15516666666666662"
"111-62-6","111-62-6","0.003333333333333333"
"89-04-3","89-04-3","0.056699999999999987"
"33228-44-3","33228-44-3","0.10713809523809525"
"123-42-2","123-42-2","0.0"
"79-16-3","79-16-3","0.001"
"13183-79-4","13183-79-4","0.014252380952380954"
"41484-35-9","41484-35-9","0.05873333333333333"
"609-66-5","609-66-5","0.021133333333333337"
"126-92-1","126-92-1","0.02034761904761905"
"139340-56-0","139340-56-0","0.03977142857142856"
"2051-62-9","2051-62-9","0.19307857142857154"
"615-20-3","615-20-3","0.040600000000000004"
"402910-27-4","402910-27-4","0.05756666666666667"
"143-08-8","143-08-8","0.007999999999999998"
"111-21-7","111-21-7","0.009333333333333334"
"2917-73-9","2917-73-9","0.003"
"78-70-6","78-70-6","0.0105"
"135-98-8","135-98-8","0.004"
"64359-81-5","64359-81-5","0.04474285714285714"
"72-33-3","72-33-3","0.0702"
"101-42-8","101-42-8","0.02683333333333333"
"84-75-3","84-75-3","0.026233333333333338"
"59-87-0","59-87-0","0.05808333333333334"
"97-74-5","97-74-5","0.023909523809523808"
"615-13-4","615-13-4","0.08242380952380952"
"106-58-1","106-58-1","0.0194"
"34256-82-1","34256-82-1","0.018533333333333332"
"583-78-8","583-78-8","0.21083333333333343"
"106-65-0","106-65-0","0.003666666666666666"
"58-56-0","58-56-0","0.025904761904761903"
"140-53-4","140-53-4","0.036166666666666666"
"193-39-5","193-39-5","0.24452380952380953"
"23564-06-9","23564-06-9","0.08236666666666666"
"52-68-6","52-68-6","0.03633333333333333"
"139149-55-6","139149-55-6","0.1305"
"375-85-9","375-85-9","0.013166666666666667"
"67-30-1","67-30-1","0.09001904761904764"
"87-61-6","87-61-6","0.023100000000000002"
"76-83-5","76-83-5","0.11954761904761903"
"77-71-4","77-71-4","0.002333333333333333"
"2031-67-6","2031-67-6","0.0036666666666666666"
"1120-01-0","1120-01-0","0.005666666666666667"
"1120-36-1","1120-36-1","0.0122"
"54593-83-8","54593-83-8","0.05325555555555556"
"54-85-3","54-85-3","0.014633333333333335"
"1825-21-4","1825-21-4","0.10146666666666666"
"NOCAS_47385","NOCAS_47385","0.09136666666666665"
"3697-42-5","3697-42-5","0.05262380952380952"
"110-85-0","110-85-0","0.005333333333333333"
"100-80-1","100-80-1","0.01"
"102-82-9","102-82-9","0.10592857142857144"
"120-95-6","120-95-6","0.03356666666666667"
"25311-71-1","25311-71-1","0.1844666666666667"
"3252-43-5","3252-43-5","0.021"
"261947-38-0","261947-38-0","0.07041666666666666"
"110-44-1","110-44-1","0.0055"
"646-06-0","646-06-0","0.0"
"1241-94-7","1241-94-7","0.14870000000000003"
"100-54-9","100-54-9","0.025400000000000002"
"10042-59-8","10042-59-8","0.007566666666666668"
"102-96-5","102-96-5","0.034833333333333334"
"79-14-1","79-14-1","0.004166666666666666"
"503-74-2","503-74-2","0.0028666666666666662"
"143-50-0","143-50-0","0.12471111111111109"
"6843-66-9","6843-66-9","0.09198571428571431"
"56-81-5","56-81-5","0.0016666666666666666"
"108-59-8","108-59-8","0.004666666666666666"
"50-35-1","50-35-1","0.03266666666666667"
"2795-39-3","2795-39-3","0.011066666666666666"
"868-85-9","868-85-9","0.003"
"288104-79-0","288104-79-0","0.1466666666666667"
"122-78-1","122-78-1","0.019066666666666666"
"50-70-4","50-70-4","0.010833333333333332"
"1929-82-4","1929-82-4","0.05540000000000002"
"5333-42-6","5333-42-6","0.013666666666666666"
"78-77-3","78-77-3","0.011033333333333334"
"121-91-5","121-91-5","0.10122857142857146"
"5392-40-5","5392-40-5","0.0"
"51-30-9","51-30-9","0.05614285714285715"
"107-70-0","107-70-0","0.0016"
"103-28-6","103-28-6","0.024200000000000003"
"1120-71-4","1120-71-4","0.007499999999999999"
"957-51-7","957-51-7","0.05669047619047619"
"85-40-5","85-40-5","0.009528571428571428"
"87-90-1","87-90-1","0.0376"
"93-89-0","93-89-0","0.025866666666666663"
"77-48-5","77-48-5","0.01503333333333333"
"13071-79-9","13071-79-9","0.07646666666666666"
"120-55-8","120-55-8","0.0716"
"66357-35-5","66357-35-5","0.05456666666666669"
"3337-71-1","3337-71-1","0.047233333333333336"
"151-21-3","151-21-3","0.004166666666666666"
"126-98-7","126-98-7","0.0013333333333333333"
"128-04-1","128-04-1","0.013733333333333334"
"15214-89-8","15214-89-8","0.011466666666666665"
"1469-48-3","1469-48-3","0.004928571428571429"
"81334-34-1","81334-34-1","0.022166666666666668"
"93-02-7","93-02-7","0.08563333333333335"
"22224-92-6","22224-92-6","0.1258904761904762"
"131860-33-8","131860-33-8","0.15739999999999998"
"144-49-0","144-49-0","0.005"
"2144-53-8","2144-53-8","0.021480952380952382"
"123-92-2","123-92-2","0.001"
"534-13-4","534-13-4","0.002"
"10482-56-1","10482-56-1","0.022276190476190474"
"61-82-5","61-82-5","0.009466666666666667"
"1948-33-0","1948-33-0","0.07996666666666666"
"109-77-3","109-77-3","0.010366666666666665"
"149979-41-9","149979-41-9","0.07266666666666666"
"131341-86-1","131341-86-1","0.19368333333333337"
"1861-32-1","1861-32-1","0.5563111111111112"
"135158-54-2","135158-54-2","0.5820547619047618"
"298-00-0","298-00-0","0.768347619047619"
"135-19-3","135-19-3","0.7207285714285713"
"120-83-2","120-83-2","0.5727857142857143"
